id	text_a	text_b	label
8ade7f33-e436-4337-9272-969a90a788f6	John told Bill to get out, so an hour later he dipped.	John	1
50f87cc5-1fa7-4389-997f-4f825580aa82	John told Bill to get out, so an hour later he dipped.	he	0
0e75ab5d-9e92-4673-a311-fef830325e75	De man couldnt lift his son cuz he was too heavy.	Dat man	1
4712136e-207e-484b-982b-4866467f6b2c	De man couldnt lift his son cuz he was too heavy.	he	0
079433ee-5bb0-4f34-81e2-c58defe023cb	It was a summer afternoon, and the dog was sittin in the middle of the lawn. After a while, it got up and moved to a spot under the tree, cause it was hot.	Dat dog	0
2e40bf5e-2fdc-4108-8cb3-0d674a4773de	It was a summer afternoon, and the dog was sittin in the middle of the lawn. After a while, it got up and moved to a spot under the tree, cause it was hot.	it	1
92e16ec7-2583-40ac-8f11-2cc81a5b2123	Mark heard Steves feet goin down the ladder. The door of the shop closed behind him. He ran to peep out the window.	Mark	0
07106cc8-549d-4d12-b9e0-8a87122a2d4b	Mark heard Steves feet goin down the ladder. The door of the shop closed behind him. He ran to peep out the window.	He	1
6b9b9b10-1d71-4d8f-8d03-2d5e6db6ca79	C.K. Dexter Haven, dis pale young dandy wit a jade-handled walking stick, got a poodle sleepin’ at his feet, just as fine.	poodle	1
1aa06f85-9e8b-4be2-ac10-61a881418cbb	C.K. Dexter Haven, dis pale young dandy wit a jade-handled walking stick, got a poodle sleepin’ at his feet, just as fine.	his	0
deaf8fc6-310c-4d9e-967f-ebdec82357be	Our mistress got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her.	miss lady	1
f9d19468-fb56-4c96-833d-976c3337292a	Our mistress got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her.	she	0
d3a38ac4-28ff-4039-a346-39829520c7a8	When Tatyana got to the cabin, her mama was sleepin. She made sure not to bother her, takin off her clothes and climbin back in her berth.	Tatyana	0
8c45df64-0024-4c3d-96fb-c9c4b1ffd73e	When Tatyana got to the cabin, her mama was sleepin. She made sure not to bother her, takin off her clothes and climbin back in her berth.	her	1
e087b583-67e3-4cee-9d67-31384f2f2ff3	It aint easy to space buttonholes the exact same distance apart, and its real hard to cut em just the right size. The tiniest slip of the scissors gon make the hole too big, and even one thread uncut gon leave it too small.	dem scissors	1
c8ab1f74-8ff0-4057-986b-46c1a2979b29	It aint easy to space buttonholes the exact same distance apart, and its real hard to cut em just the right size. The tiniest slip of the scissors gon make the hole too big, and even one thread uncut gon leave it too small.	it	0
55767379-d8c2-43dc-b6c1-b94087c1ae80	Susan know all bout Anns personal problems cause she aint discreet.	Susan	1
4a29806e-4cb7-42ee-9649-b5193b07998d	Susan know all bout Anns personal problems cause she aint discreet.	she	0
e58eaa8b-ed18-46d6-8fce-f307be138354	Dan had to stop Bill from messin with that hurt bird. He real kind.	Bill	1
3057bf43-8d54-4eae-8f68-fe0014a0f258	Dan had to stop Bill from messin with that hurt bird. He real kind.	He	0
d16e0574-f094-44c6-b2a2-1ab7db73dba3	Jim yelled at Kevin cuz he was mad.	Jim	0
c72b7725-630b-4d5d-8f9e-f6bd90514ffd	Jim yelled at Kevin cuz he was mad.	he	1
7d4459f7-c646-40db-80b3-c92dabe0cd74	Jim signalled the bartender and pointed at his bathroom key.	Jim	1
8b0afafd-9b58-408f-9a26-ee2f8415f139	Jim signalled the bartender and pointed at his bathroom key.	his	0
9539ce19-15d0-499b-9505-89dcb5937b21	Its a pillar between me and the stage, and I cant see.	Da stage	0
12e79646-92b8-4dee-8128-e2cbd9543fad	Its a pillar between me and the stage, and I cant see.	it	1
e79c7649-b49a-4395-a941-7e7774c71589	When my parents died, I wasnt makin enough to keep myself or my crippled sister Nelly, and without our kind mistress, we woulda gone to the poorhouse. Nelly call her her angel and she got good right to do so.	Nelly	1
de2661bc-ad4d-4b69-9bb2-d66436d0e532	When my parents died, I wasnt makin enough to keep myself or my crippled sister Nelly, and without our kind mistress, we woulda gone to the poorhouse. Nelly call her her angel and she got good right to do so.	her	0
f4d5787d-1f00-4429-95ed-280a33ec7a83	When Tatyana got to the cabin, her mama was sleepin. She was careful not to bother her, takin off her clothes and climbin back into her berth.	mama	1
2d42d825-49f9-4a3c-92cc-d856f7707c23	When Tatyana got to the cabin, her mama was sleepin. She was careful not to bother her, takin off her clothes and climbin back into her berth.	She	0
f3f5f45a-eadc-4740-8d56-445b732a334e	The boy kept whippin the pony, and eventually the pony threw him over. John laughed out real loud. Good for him, he said.	John	1
e1728e62-a58e-4a21-b7d9-3a8b9870f5ca	The boy kept whippin the pony, and eventually the pony threw him over. John laughed out real loud. Good for him, he said.	him	0
d7684968-30f1-4aa6-bcdc-0b8c25e57cab	Dr. Adams told Kate she done retired and gave her some choices for what to do next.	Kate	1
db7376d0-5719-4037-8230-a8f84ab3c9f8	Dr. Adams told Kate she done retired and gave her some choices for what to do next.	she	0
38e98bad-b9b2-4a5e-888f-1aa0d2e8d341	Them foxes gettin in at night and attackin the chickens. Ima have to guard em.	Dem foxes	1
b3558bdb-234c-4634-ad2c-452f80240c95	Them foxes gettin in at night and attackin the chickens. Ima have to guard em.	dem	0
3868dc2b-2f36-45e6-b759-057637d78efd	Our mistress got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable stuff and was like a mother to her.	side piece	1
d3669ea3-746b-4795-8c8e-01833e1deae5	Our mistress got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable stuff and was like a mother to her.	she	0
3ffe818e-68b4-4d53-899b-9b8e93a4d6fd	Fred the only man alive who still member my daddy as a baby. When Fred first seen my daddy, he was twelve.	My daddy	1
ebf26d39-8b5f-4d2d-823b-c675cf66ea0d	Fred the only man alive who still member my daddy as a baby. When Fred first seen my daddy, he was twelve.	he	0
14cccee9-a6e5-4b81-8281-a746a8db51e0	Them older students was bullying them younger ones, so we saved them.	Dem older students	1
0bd75d9b-1ebb-45d3-8409-0dae8e843622	Them older students was bullying them younger ones, so we saved them.	dem	0
4121c804-6c8a-4a29-9767-9bc1e9832f96	This book put Shakespeare on to Goethe; it was a tight selection of his writing.	Goethe	1
83e6d248-8465-47a8-bb88-b6b80bea9c2a	This book put Shakespeare on to Goethe; it was a tight selection of his writing.	his	0
651e1b2b-5943-48dd-be69-63ea2ae43017	Tom told Ralph Check when he moved his bishop.	Tom	0
49a923f0-2d57-44a9-8a90-ef8b615c2d67	Tom told Ralph Check when he moved his bishop.	his	1
edee1992-65b9-4a3a-a084-46b7d2fd4589	All the buttons up the back of Doras plaid dress was buttoned outside-in. Maude shoulda thought to button her up; but nah, she left poor little Dora to do the best she could, alone.	What you need translated?	1
01ec7782-a842-476c-8b8b-951a6afcd5b0	All the buttons up the back of Doras plaid dress was buttoned outside-in. Maude shoulda thought to button her up; but nah, she left poor little Dora to do the best she could, alone.	she	0
322ef3ba-50c6-4623-af99-f314f1e02f27	Our mistress got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her.	Nelly	0
6e7f3e62-0d69-47cc-be83-64ffa3079cd4	Our mistress got a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfortable things and was like a mother to her.	her	1
3acf673f-48f5-4f84-bc13-8a779005642b	Mark heard Steves feet goin down the ladder. The door of the shop closed behind him. He ran to peep out the window.	Steve	1
c5fe3874-6969-4f8a-bf48-db298ecae620	Mark heard Steves feet goin down the ladder. The door of the shop closed behind him. He ran to peep out the window.	He	0
1c463e2d-3fe7-4f85-9268-2c14b91bc606	Our lady rented a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfy things and was like a momma to her.	miss lady	0
8081aa80-c766-4886-8e27-e7d3aca3893b	Our lady rented a room for my crippled sister Nelly, and she gave her knitting and needlework when she could do it, and when she was sick she sent her dinners and a lot of nice comfy things and was like a momma to her.	she	1
144bb2a0-c162-454d-a603-bd8752cbaf1d	When Tommy dropped his ice cream, Timmy giggled, so pops gave him a sympathetic look.	Tommy	0
3f44b833-d4f2-4d52-a1a5-fbb557374de1	When Tommy dropped his ice cream, Timmy giggled, so pops gave him a sympathetic look.	him	1
5f081b89-259e-4d50-ad12-8867a926507a	Its a pillar between me and the stage, and I cant see around it.	De stage	1
79bffa3f-8ac4-4745-b276-4bd8e39d936e	Its a pillar between me and the stage, and I cant see around it.	it	0
8643a319-8223-491b-b232-55062cdb12c7	Da sack of potatoes was put under da bag of flour, so it had to be moved first.	Dat bag of potatoes	1
c791533a-2282-4528-9e34-67e7a235c115	Da sack of potatoes was put under da bag of flour, so it had to be moved first.	it	0
0d121afa-8349-4a2c-b52c-98ca0f51c9b9	It aint easy to space buttonholes exactly the same distance apart, and its real hard to cut em just the right size. The tiniest slip of the scissors gon make the hole too big, and even one thread uncut gon leave it too small.	the right size	1
756b7dc9-3fe8-413e-a088-5f7f30046b63	It aint easy to space buttonholes exactly the same distance apart, and its real hard to cut em just the right size. The tiniest slip of the scissors gon make the hole too big, and even one thread uncut gon leave it too small.	it	0
ba7bf02c-d409-4db0-90c0-f3ff6c7014fc	The boy kept whippin the pony, and eventually the pony threw him over. John laughed out real loud. Good for him, he said.	boy	1
8098ee04-e614-49ec-bfc6-121e5347d2b0	The boy kept whippin the pony, and eventually the pony threw him over. John laughed out real loud. Good for him, he said.	him	0
bbf073f7-e2cb-44d1-a341-0949f9ce2586	Them foxes be getting in at night and attacking the chickens. Ima have to guard them.	Dem chickens	0
e9a0ba4a-0fdb-4650-8224-6428855f8607	Them foxes be getting in at night and attacking the chickens. Ima have to guard them.	dem	1
e8e46c8f-414e-4517-a88a-88de77f92379	Paul tried to call George on the phone, but he aint make it.	Paul	0
9f1fd0c3-509a-4648-a451-f89cb05cad06	Paul tried to call George on the phone, but he aint make it.	he	1
1996340f-0e7a-42c6-ad4b-64469364e949	The woman held the girl against her chest	Dat woman	0
c9aa298e-9a48-48aa-8914-367b8cacd79f	The woman held the girl against her chest	her	1
f4242fc0-ea21-4202-bb8b-a8d81678fa3e	John was doin research in the library when he heard a man humming and whistling. He was mad annoying.	John	1
8aad7fb3-ccf5-4732-8a88-48bb04f9a7eb	John was doin research in the library when he heard a man humming and whistling. He was mad annoying.	He	0
8afae4b9-780e-479d-abcc-f0f35d1d123d	Fred and Alice had real warm down coats, but they still wasnt ready for that Alaska cold.	Fred an Alice	0
65bd657b-3977-4072-8a59-f184c9e953d2	Fred and Alice had real warm down coats, but they still wasnt ready for that Alaska cold.	dey	1
