id	sentence	label
d43769aa-a843-4b60-902a-0788480e32f2	The president could die	0
4ccb764c-a27f-4e98-910e-c4ae436713ea	"De side of Malaquez's parcel gave way to show a greenmunk caught in some solid air. Bits of leaf mold flew up from under his feet as he ran to meet a friend or someone bringin' food. Tasha oohed in awe. I was like, ""Frodo been visitin' you, huh?"" Malaquez was like, ""Yo pet?"" ""Nah. He stay 'round here somewhere. I guess he came by 'cause of all the noise up the hill."" ""Ah,"" Malaquez said. ""Why 'Frodo'?"" Tasha was like, ""A lil dude with big, furry feet. What else you gon' call him?"" She passed the sculpture to me. I almost dropped it; I thought it'd be light as a holo. ""Heavy,"" I said, like he ain't know. He laughed. ""My last piece was four old Undersiders squatting 'round a trash fire. Be glad nobody threw that at you."" He talked 'bout his art like he was seven years old. ""Um, I should wait to bug you, but..."""	1
34eaf015-5da8-472e-97f0-e4cd1552a5af	Musharraf was unwilling to cooperate	0
6960c922-f55a-48e5-b05d-3f1312630fd6	A stranger roll up in town, link up with fine Susan Martinez De La Cruz and heads with her to a barbecue, where rich dude Jason Carberry is speaking on behalf of the recently killed Robin Randall, a local who got shot. Jason ain't feeling the stranger being there, since he look after Susan and don't want no trouble for her. He try to get the stranger into a shootout, but the stranger whip out his gun quicker than Jason can even get his out his holster. Calaveras Kate, a saloon singer who digging Jason, is thankful when the stranger ainâ€™t down to shoot. Outta nowhere, Rafael Moreno come through and start beef with the stranger. They fighting till Judge Wallace Wintrop and his niece, Sheila, show up from back East and ain't about that violence out West. Turns out the stranger is Reb Randall, the dead man's brother, on a hunt for the killer, who might be Rafael, could be Jason, or even be Billy Buckett, the countyâ€™s coward. The ladies holding their breath, hoping their men make it through.	1
c1f259f6-5c84-4e2c-88f8-57caabe917a9	3 months	0
1c2f23ad-19ff-47c7-9c84-778f160fc34c	A stranger roll up in town, link up with the fine young Susan Martinez De La Cruz, and they head to a barbecue. Over there, wealthy Jason Carberry giving a lil' speech for Robin Randall who just got shot. Jason don't like the stranger being around, 'cause he look out for Susan like that. He try to get the stranger into a shootout, but the stranger pull his gun out quicker than Jason could even get his out the holster. Calaveras Kate, who singing in the saloon and got love for Jason, she relieved when the stranger ain't shoot. Then Rafael Moreno come through, starting beef with the stranger. They scrapping 'til Judge Wallace Wintrop and his niece, Sheila, show up. They from the East and ain't feeling all this wild violence out West. Turns out, the stranger is Reb Randall, the dead dude's brother, and he searching for who did it. Could be Rafael, could be Jason, or even Billy Buckett, the countyâ€™s coward. The women holding their breath, hoping their men make it through.	1
1f9fbe44-8080-4858-8ae7-59d269fd4513	Mar-00	0
0be441d4-23f5-4a36-902d-46513235d1c4	A stranger come through town, link up with the fine young Susan Martinez De La Cruz, and roll with her to a barbecue. Wealthy Jason Carberry there, dropping a few words for the just passed Robin Randall, a local who got shot. Jason ainâ€™t feeling the stranger being around, since he look out for Susan and all. He test the stranger to a shootout, but the stranger whip out his gun before Jason even get his out the holster. Calaveras Kate, a saloon singer who got love for Jason, sigh in relief when the stranger donâ€™t shoot. Rafael Moreno show up outta nowhere, starting beef with the stranger. They scrapping till Judge Wallace Wintrop and his niece, Sheila, show up from the East, shaking their heads at all the wildness out West. Turns out, the stranger is Reb Randall, the dead dudeâ€™s brother. He on the hunt for who did it, could be Rafael, Jason, or even Billy Buckett, the countyâ€™s coward. The ladies holding their breath, hoping their men make it through.	1
c4201e1e-9f4a-43ae-8ff8-fe946e453f14	2	0
db00c1fa-9319-456c-a786-516555c878f9	A stranger roll up in town, link up with fine young Susan Martinez De La Cruz and roll with her to a barbecue, where rich dude Jason Carberry droppin' a few words for the recently gone Robin Randall, a citizen who got popped. Jason ain't feeling the stranger being there, since he look out for Susan and all. He throw down a challenge for a shootout, but the stranger whip out his piece before Jason even get his out the holster. Calaveras Kate, a saloon singer who diggin' Jason, breathe a sigh of relief when the stranger ain't squeeze the trigger. Rafael Moreno suddenly show up in town and start beef with the stranger. They scrapping till Judge Wallace Wintrop and his niece, Sheila, who just came from back East, show up disgusted by all the wilding out West. The stranger get known as Reb Randall, the dead man's brother. He on the hunt for the killer, who might be Rafael, or Jason, or even Billy Buckett, the coward of the county. The women holding their breath, hoping their men make it through.	1
bd5ce636-784e-4afd-ab9e-2e19042ccc2a	many times	0
b0b9a451-95aa-40df-82af-75bda452c2bf	A stranger come to town meets fine young Susan Martinez De La Cruz and rolls with her to a barbecue, where rich Jason Carberry giving a lil' speech for the recently passed Robin Randall, a citizen who got shot. Jason ainâ€™t feeling the stranger being there, being Susan's guardian and all protective of her. He challenges him to a shootout, but the stranger pulls his pistol before Jason's can even clear the holster. Calaveras Kate, a saloon singer who's in love with Jason, is relieved when the stranger decides not to pull the trigger. Rafael Moreno suddenly rides into town and starts beef with the stranger. They scrapping until Judge Wallace Wintrop and his niece, Sheila, show up from back East and ain't happy 'bout all this random violence out West. The stranger is recognized as Reb Randall, the dead man's brother. He's on a mission to find the killer, who could be Rafael, or could be Jason, or might even be Billy Buckett, the coward of the county. The women holding their breath to see if the men they love will make it through.	1
70c31c28-953a-4bd9-9ccb-83cf74563b82	Only a tire	0
6d677827-0415-4a6c-ac12-abb388b1c83c	A stranger roll up in town, link up with fine lil' Susan Martinez De La Cruz, and slide with her to a barbecue, where rich Jason Carberry spittin' some words for the recently gone Robin Randall, a local who got shot. Jason ain't cool with the stranger being there, since he look after Susan and be protective of her. He try to get the stranger to face off in a shootout, but the stranger whip out his gun before Jason even get his out. Calaveras Kate, a saloon singer who got love for Jason, is glad when the stranger don't shoot. Rafael Moreno suddenly pull up in town and start beef with the stranger. They scrapping till Judge Wallace Wintrop and his niece, Sheila, who just came from back East, show up, hating on all the wild violence out West. The stranger turn out to be Reb Randall, the dead dude's brother. He on a hunt for the killer, who might be Rafael, or Jason, or even Billy Buckett, the coward of the county. The ladies holding their breath, wondering if their men gonna make it.	1
7b5baacf-8e07-4abe-bcfe-c36efa6508c2	Not as all	0
ad57cda5-5091-4d0b-9ad8-e8037d4a3b99	A stranger roll up in town, meet fine young Susan Martinez De La Cruz, and roll with her to a barbecue. Wealthy Jason Carberry over there speakin' some words for the just passed Robin Randall, a citizen who got shot. Jason ain't cool with the stranger bein' there, since he lookin' out for Susan like that. He challenges the stranger to a shootout, but the stranger got his pistol out before Jason even get his clear. Calaveras Kate, a saloon singer who diggin' Jason, is relieved when the stranger ain't tryna shoot. Rafael Moreno suddenly come through, startin' beef with the stranger. They throwin' hands till Judge Wallace Wintrop and his niece, Sheila, show up from back East, talkin' down on all this wildin' out West. Folks realize the stranger is Reb Randall, the dead man's bro. Heâ€™s on the hunt for the killer, could be Rafael, could be Jason, or even Billy Buckett, the countyâ€™s coward. The women holdinâ€™ their breath, hopinâ€™ their men make it through.	1
f6a4218a-c0f3-43fc-b127-fb522a9104d6	Stabilizing the government	0
00b737ea-9aad-4cac-854b-ad7af65a9b44	A stranger roll up in town, link up with the fine young Susan Martinez De La Cruz, and slide with her to a barbecue, where the rich dude Jason Carberry droppin' some words for Robin Randall who just got shot dead. Jason ain't cool with the stranger being around, since he lookin' out for Susan like her guardian. He try to set it off with a shootout, but the stranger got his pistol out 'fore Jason even get his out the holster. Calaveras Kate, who sing in the saloon and got love for Jason, she glad when the stranger ain't tryna shoot. Then Rafael Moreno come through all sudden, tryna start somethin' with the stranger. They scrappin' till Judge Wallace Wintrop and his niece, Sheila, show up from back East, tired of all this wildin' out West. Turns out, the stranger is Reb Randall, the dead dude's brother. He's on the hunt for who merked his brother, could be Rafael, Jason, or even Billy Buckett, that scaredy-cat of the county. The ladies holding they breath, hopin' their men make it through.	1
906074d1-b9fd-461b-8cc3-a1d3ea6fba0c	American	0
af6f8d22-a303-4a3f-aa68-21fa706d2a21	A stranger roll up in town, link up with the pretty young Susan Martinez De La Cruz, and heads with her to a barbecue. At the barbecue, rich dude Jason Carberry is giving a speech for the recently shot Robin Randall, a local. Jason ainâ€™t cool with the stranger being there since he look after Susan and donâ€™t trust folks around her. He steps to the stranger, challenging him to a shootout. But the stranger whips out his gun quicker than Jason can even get his out the holster. Calaveras Kate, a saloon singer whoâ€™s digging Jason, is glad when the stranger decides not to shoot. Then, outta nowhere, Rafael Moreno busts into town and starts beef with the stranger. They throw down until Judge Wallace Wintrop and his niece, Sheila, roll in from back East, hating on all the random violence out West. Turns out the stranger is Reb Randall, the dead manâ€™s brother, on the hunt for his killer, which might be Rafael, Jason, or even Billy Buckett, the countyâ€™s coward. The ladies are holding their breath, waiting to see if their men make it through.	1
eea89605-a4dc-450f-b0a2-2b8fbda4bc77	Iraq's Saddam Hussein	0
0d8c6296-8300-4ca7-b860-b2d19ed0d77a	A stranger roll up in town, meet fine young Susan Martinez De La Cruz and roll with her to a barbecue, where rich Jason Carberry speakin' his piece for the recently dead Robin Randall, a local who got shot. Jason ain't feelin' the stranger bein' there, since he lookin' out for Susan as her guardian. He throw down a challenge for a shootout, but the stranger whip out his pistol 'fore Jason even get his out the holster. Calaveras Kate, a saloon singer who dig Jason, happy when the stranger ain't pull the trigger. Rafael Moreno suddenly come stormin' into town and start beef with the stranger. They scrap 'til Judge Wallace Wintrop and his niece, Sheila, who just got here from back East, show up disgusted by all the wild violence out West. The stranger turn out to be Reb Randall, the dead man's brother. He on the hunt for the killer, could be Rafael, could be Jason, or might even be Billy Buckett, the coward of the county. The women holding they breath, waiting to see if they men gonna make it through.	1
e31113eb-f951-4b38-839b-ab4527c18752	Alexander II and Nicholas III	0
f80c3fe1-0779-4909-af2c-b7400ac61dc9	A stranger roll up in town, link up with the cute Susan Martinez De La Cruz, and they slide to a barbecue. Over there, rich dude Jason Carberry giving a speech for Robin Randall who just got capped. Jason, who look out for Susan like her guardian, ain't cool with the stranger showing up. He try to start a shootout, but the stranger whip out his piece before Jason can even get his out. Calaveras Kate, a saloon singer who digging Jason, is glad when the stranger ain't tryna shoot. Then Rafael Moreno come through, wildin' and beef with the stranger. They throwing hands till Judge Wallace Wintrop and his niece Sheila, who just came from the East, roll up disgusted by all the wildness out West. Turns out the stranger is Reb Randall, the dead dude's brother. He on a hunt for the killerâ€”could be Rafael, could be Jason, or even Billy Buckett, the local coward. The ladies holding they breath, hoping they men make it out alive.	1
546ea309-3264-4d35-9230-496a6e4ccef2	It speeded up the creation of a Duma	0
59238557-86e9-4977-91ce-a012f1f10f6c	A stranger in town meets fine young Susan Martinez De La Cruz and goes with her to a barbecue, where rich Jason Carberry is speaking a lil' something for the just passed Robin Randall, a local who got shot. Jason ain't feeling the stranger being there, being Susan's guardian and all protective of her. He challenges him to a shootout, but the stranger whips out his pistol before Jasonâ€™s even got his out the holster. Calaveras Kate, a saloon singer who's got feelings for Jason, is relieved when the stranger decides not to shoot. Rafael Moreno suddenly rides into town and starts beef with the stranger. They keep at it till Judge Wallace Wintrop and his niece, Sheila, show up from back East, hating on all the senseless violence out West. The stranger turns out to be Reb Randall, the dead man's brother. He's on the hunt for the killer, could be Rafael, could be Jason, or might even be Billy Buckett, the coward of the county. The women are holding their breath, waiting to see if their men make it through.	1
3142ceca-9f77-4910-a392-2d75f178b615	It triggered major suppression of civil liberties in Russia and police brutality burst back in full force	0
5c3b3af9-b036-43a3-af5e-1dc8f3005f7d	A stranger roll up in town, link up with the fine Susan Martinez De La Cruz, and they head to a barbecue. Wealthy Jason Carberry there, giving props to the late Robin Randall, a local who got shot. Jason ainâ€™t happy 'bout the stranger being there, since he look after Susan and donâ€™t want no trouble. He throw down a challenge for a shootout, but the stranger quick on the draw and got his pistol out 'fore Jason can even get his up. Calaveras Kate, who singing at the saloon and digging Jason, she breathe easy when the stranger ainâ€™t about shooting. Then Rafael Moreno come through, stirring up beef with the stranger. They scrapping till Judge Wallace Wintrop and his niece, Sheila, show up from back East, all turned off by the wild goings-on out West. Turns out, the stranger is Reb Randall, the brother of the dude who got killed. He on the hunt for who did itâ€”it might be Rafael, might be Jason, or even Billy Buckett, the countyâ€™s chicken. The women holding they breath, hoping they men make it through.	1
2b66fd63-f049-4167-acec-4b18d3412510	20 years had passed	0
7e78ca50-b07e-4914-b4c6-e1da71d48356	A stranger come to town and link up with fine young Susan Martinez De La Cruz and roll with her to a barbecue, where rich Jason Carberry giving a lil' speech for Robin Randall who just got shot. Jason ain't feeling the stranger being there, since he Susan's guardian and all protective over her. He tryna challenge the stranger to a shootout, but the stranger whip out his pistol before Jason even get his out the holster. Calaveras Kate, a saloon singer who got love for Jason, is glad when the stranger don't shoot. Then Rafael Moreno bust into town and start beef with the stranger. They scrapping till Judge Wallace Wintrop and his niece, Sheila, who just rolled in from back East, show up hating on all the violence out West. Turns out the stranger is Reb Randall, the dead dude's brother, and he out here looking for the killer. It could be Rafael, or Jason, or maybe even Billy Buckett, the county's coward. The women holding their breath, hoping the men they love make it through.	1
9171d67a-6dfc-4c00-85b7-22d5766603fc	A revolutionary upheaval	0
056ee56d-9eea-493a-8eaa-70cae9df311f	A stranger in town meets pretty young Susan Martinez De La Cruz and rolls with her to a barbecue, where wealthy Jason Carberry is saying a few words for the recently departed Robin Randall, a citizen who got shot. Jason ain't feeling the stranger's presence, being Susan's guardian and protective of her. He challenges him to a shootout, but the stranger pulls his pistol before Jason's can even clear the holster. Calaveras Kate, a saloon singer who's in love with Jason, is relieved when the stranger declines to pull the trigger. Rafael Moreno suddenly rides into town and picks a fight with the stranger. Their brawl continues until the arrival of Judge Wallace Wintrop and his niece, Sheila, who have come to town from back East and deplore all this random violence out West. The stranger is recognized as Reb Randall, the dead man's brother. He is looking for the killer, who could be Rafael, or could be Jason, or could even be Billy Buckett, the coward of the county. The women hold their breath to see if the men they love will survive.	1
d8b07cd1-4b75-4479-aee6-de133cbda56a	His assassination	0
8c7b39d2-7e3e-41c2-aab0-9b52288abfbd	A stranger roll up in town, meets fine lil' Susan Martinez De La Cruz and roll with her to a barbecue, where rich dude Jason Carberry is droppin' some words for Robin Randall who just got shot. Jason ain't feeling the stranger being there, cuz he Susan's guardian and he protective of her. He tries to get the stranger in a shootout, but the stranger pulls his gun before Jason can even get his out the holster. Calaveras Kate, a saloon singer who's digging Jason, is glad when the stranger ain't pulling the trigger. Rafael Moreno suddenly come through town and start beef with the stranger. They scrapping till Judge Wallace Wintrop and his niece, Sheila, show up from back East, hating on all the wild violence out West. The stranger turns out to be Reb Randall, the dead dude's brother. He's on the hunt for the killer, could be Rafael, could be Jason, or might even be Billy Buckett, the county's coward. The ladies holding their breath, hoping their men make it through.	1
028c73ef-d42a-4e4d-a514-752fe4953e86	He tore up the plans for the Duma	0
d02ee4a3-a54a-4ed3-ad4a-a1950a688ea3	A stranger roll up in town, link up with fine Susan Martinez De La Cruz, and head with her to a barbecue, where rich Jason Carberry givin' a lil' speech for Robin Randall who just got shot. Jason ain't feeling the stranger being there, since he look out for Susan and all. He try to get the stranger in a shootout, but the stranger quick to draw his gun before Jason even get his out the holster. Calaveras Kate, who sing at the saloon and got love for Jason, she relieved when the stranger ain't pull the trigger. Then Rafael Moreno come storming into town, starting beef with the stranger. They throwing hands till Judge Wallace Wintrop and his niece, Sheila, show from back East, hating on all the wildin' out West. Turns out, the stranger is Reb Randall, the dead dude's brother. He on the hunt for who did it, could be Rafael, could be Jason, or even Billy Buckett, the county's chicken. The ladies holding they breath, praying they men make it through.	1
26f4aa5d-2ff7-46df-ad18-e64f6a59b0d1	Slightly	0
939c8512-9895-4465-badc-17fa0e580fd6	A stranger roll up in town, linking up with fine lil' Susan Martinez De La Cruz, and they slide to a barbecue. There, rich dude Jason Carberry giving a speech for Robin Randall who just got shot. Jason ainâ€™t feeling the stranger being there, since he look out for Susan and all. He try to square up for a shootout, but the stranger got his pistol out before Jason could even get his ready. Calaveras Kate, a saloon singer whoâ€™s sweet on Jason, glad when the stranger ainâ€™t pull the trigger. Then Rafael Moreno come through, starting beef with the stranger. They tussling till Judge Wallace Wintrop and his niece, Sheila, show up. They from back East, ainâ€™t about that random violence out West. Turns out, the stranger is Reb Randall, the dead dudeâ€™s brother, on the hunt for who did it. Could be Rafael, could be Jason, or even Billy Buckett, the countyâ€™s coward. The women holding they breath, hoping they men make it out alive.	1
b8dbce17-39b6-4050-84a6-39c55a2d6aa8	Very light	0
35dec9c7-00d8-4138-a458-f7c79c6284ce	A stranger in town meets pretty young Susan Martinez De La Cruz and rolls with her to a barbecue, where wealthy Jason Carberry is speaking on behalf of the recently passed Robin Randall, a citizen who got shot. Jason ain't cool with the stranger being there, since he looks out for Susan. He challenges him to a shootout, but the stranger pulls his pistol before Jason's can even get out the holster. Calaveras Kate, a saloon singer who's in love with Jason, is relieved when the stranger decides not to shoot. Rafael Moreno suddenly rides into town and starts beef with the stranger. They keep fighting till Judge Wallace Wintrop and his niece, Sheila, who just got here from back East, show up and ain't happy about all the violence out West. The stranger turns out to be Reb Randall, the dead man's brother. He's on the hunt for the killer, who might be Rafael, or Jason, or even Billy Buckett, the coward of the county. The women are holding their breath, waiting to see if the men they love will make it through.	1
92ba5812-5108-445e-92a7-efe835faf808	In Tasha's house	0
29776491-595a-40ce-a41f-ed4f978ad670	"(CNN) -- Sayin 2010 ""The best year in safety performance in our company's history,"" Transocean Ltd., owner of the Gulf of Mexico oil rig that blew up, killing 11 workers, done gave its top executives big bonuses and raises, according to a recent filing with the U.S. Securities and Exchange Commission. That includes a $200,000 salary bump for Transocean president and chief executive officer Steven L. Newman, whose base salary gon' rise from $900,000 to $1.1 million, according to the SEC report. Newman's bonus was $374,062, the report say. Newman also got a $5.4 million long-term compensation package the company gave him when he became CEO in March 2010, according to the SEC filing. The latest cash awards are partly based on the company's ""performance under safety,"" the Transocean filing say. ""Even with the tragic loss of life in the Gulf of Mexico, we pulled off an exemplary statistical safety record as measured by our total recordable incident rate and total potential severity rate,"" the SEC statement reads. ""By these standards, we recorded the best year in safety performance in our Company's history."" The company said that record ""a reflection on our"	1
34c8ee02-5fe1-477b-8bc5-06490b55145d	Rafael Moreno rides into town	0
e84064a2-1de9-4271-85d6-e31fa7f53960	"(CNN) -- Callin' 2010 ""The best year in safety performance in our company's history,"" Transocean Ltd., owner of the Gulf of Mexico oil rig that blew up, killin' 11 workers, done gave its top execs big bonuses and raises, 'cording to a recent file with the U.S. Securities and Exchange Commission. That includes a $200,000 salary boost for Transocean president and chief executive officer Steven L. Newman, whose base salary gon' go from $900,000 to $1.1 million, 'cording to the SEC report. Newman's bonus was $374,062, the report say. Newman also got a $5.4 million long-term compensation package the company gave him when he started as CEO in March 2010, 'cording to the SEC file. The latest cash awards are based partly on the company's ""performance under safety,"" the Transocean file say. ""Despite the tragic loss of life in the Gulf of Mexico, we got an exemplary statistical safety record as measured by our total recordable incident rate and total potential severity rate,"" the SEC statement read. ""As measured by these standards, we recorded the best year in safety performance in our Company's history"	1
f6642405-93d3-4ce8-b6ed-9b6ddc131844	Protected her	0
527336f7-ec94-4957-aa05-7ab0ff933c00	"(CNN) -- Calling 2010 ""The best year in safety performance in our company's history,"" Transocean Ltd., owner of the Gulf of Mexico oil rig that blew up, killing 11 workers, done gave its top executives big bonuses and raises, according to a recent filing with the U.S. Securities and Exchange Commission. That includes a $200,000 salary bump for Transocean president and chief executive officer Steven L. Newman, whose base salary gon' go up from $900,000 to $1.1 million, according to the SEC report. Newman's bonus was $374,062, the report say. Newman also got a $5.4 million long-term compensation package the company gave him when he became CEO in March 2010, according to the SEC filing. The latest cash awards are partly based on the company's ""performance under safety,"" the Transocean filing say. ""Despite the tragic loss of life in the Gulf of Mexico, we achieved an exemplary statistical safety record as measured by our total recordable incident rate and total potential severity rate,"" the SEC statement reads. ""As measured by these standards, we recorded the best year in safety performance in our Company's history."" The company said that record ""a reflection on our"	1
dd19c1ee-5392-4bae-a889-1461364a8cda	They do not want the man they love to die	0
80fbb0b3-a6a3-4471-a8fc-b85d10db279d	"(CNN) -- Callin' 2010 ""The best year in safety performance in our company's history,"" Transocean Ltd., owner of the Gulf of Mexico oil rig that exploded, killin' 11 workers, done gave its top executives big bonuses and raises, 'cording to a recent filing with the U.S. Securities and Exchange Commission. That includes a $200,000 salary increase for Transocean president and chief executive officer Steven L. Newman, whose base salary gon' rise from $900,000 to $1.1 million, 'cording to the SEC report. Newman's bonus was $374,062, the report say. Newman also got a $5.4 million long-term compensation package the company gave him when he started as CEO in March 2010, 'cording to the SEC filing. The latest cash awards are based in part on the company's ""performance under safety,"" the Transocean filing say. ""Despite the tragic loss of life in the Gulf of Mexico, we achieved an exemplary statistical safety record as measured by our total recordable incident rate and total potential severity rate,"" the SEC statement reads. ""As measured by these standards, we recorded the best year in safety performance in our Company's history."""	1
19d69e7a-c21d-4cdb-a148-5c38d4ab95b4	He is Susan's guardian and protective of her	0
1de7a9ad-52d6-4243-8487-4a029e042d75	"(CNN) -- Callin' 2010 ""The best year in safety performance in our company's history,"" Transocean Ltd., owner of the Gulf of Mexico oil rig that exploded, killin' 11 workers, done gave its top executives big bonuses and raises, accordin' to a recent filing with the U.S. Securities and Exchange Commission. That includes a $200,000 salary increase for Transocean president and chief executive officer Steven L. Newman, whose base salary gon' increase from $900,000 to $1.1 million, according to the SEC report. Newman's bonus was $374,062, the report states. Newman also got a $5.4 million long-term compensation package the company awarded him when he got appointed as CEO in March 2010, according to the SEC filing. The latest cash awards are based in part on the company's ""performance under safety,"" the Transocean filing states. ""Despite the tragic loss of life in the Gulf of Mexico, we achieved an exemplary statistical safety record as measured by our total recordable incident rate and total potential severity rate,"" the SEC statement reads. ""As measured by these standards, we recorded the best year in safety performance in our Company's history."" The company called"	1
6261bc1b-622d-47b3-b2ce-171b04ac6456	A coward	0
1d1c3c7e-3078-4002-af7d-dc8ef8ee9ce3	"Tom be playin' pool in a empty pool hall, pocketin' two balls by some sneaky means, then he wake Jerry up by shootin' the 10-ball into the pocket where Jerry sleepin'. Jerry wake up just in time to dodge the 10-ball and gets carried out to the ball return, where the 10 and the 13 ball sandwich Jerry in between 'em. Jerry heated and walks up through the pocket, first don't see nothin', but after he steps back to the pocket, he see Tom hidin' behind it. Jerry try to jump into another corner pocket, but Tom hit a cue ball so hard it roll into the pocket, spin back out, and roll Jerry right back to Tom, who done made a ramp with his cue stick for Jerry to slide up. Jerry stop at the top of the stick then get blown down by Tom, who then shoot a stream of balls to flatten the mouse. The whole line of balls bounce back toward the cat and the balls pile up at Tom's end of the table. Tom shoot all the balls one after the other with his cue, then try to shoot Jerry, but the mouse cling onto the cue tip. The cat, like he sayin' ""Have it your way"	1
77672810-5ba9-41f0-945c-8c9005356148	A saloon singer	0
9f47806b-eaff-4b85-8c1c-5eba585413b5	"Tom be playin' pool in a empty pool hall, cheatin' his way to sink two balls, then he wakes Jerry up by shootin' the 10-ball into the pocket where Jerry sleepin'. Jerry wake up just in time to dodge the 10-ball and gets carried out to the ball return, where the 10 and the 13 ball squish him in between. Jerry heated and walks up through the pocket, ain't see nothin' at first, but then he step back to the pocket and peep Tom hidin' behind it. Jerry try to bounce to another corner pocket, but Tom shoot a cue ball so hard it roll into the pocket, spin out, and roll Jerry back to Tom, who done set up his cue stick as a ramp for Jerry to slide up. Jerry stop at the top of the stick then Tom blow him down, and shoot a stream of balls to flatten the mouse. All them balls rebound back towards Tom and stack up on his side of the table. Tom hit all them balls one after the other with his cue, then try to hit Jerry, but Jerry cling to the cue tip. The cat, like he sayin' ""Have it your way"", chalks up and use Jerry to shoot the"	1
4b361fe9-6915-453a-886b-53026ce4b09c	The arrival of Judge Wallace Wintrop and his niece , Sheila	0
f9eabf1d-a0b7-4b96-b1ed-15d1c42052cf	"Tom be playin' pool in a empty pool hall, cheatin' by pocketin' two balls and then he wake Jerry up by shootin' the 10-ball into the pocket where Jerry sleepin'. Jerry wake up just in time to dodge the 10-ball and gets carried out to the ball return, where the 10 and the 13 smash the mouse between 'em. Jerry heated and walks up through the pocket, don't see nothin' at first, but then he step back to the pocket and see Tom hidin' behind it. Jerry try to jump into another corner pocket, but Tom fire off a cue ball so hard it roll into the pocket, spin back out, and send Jerry rollin' back to Tom, who done made a ramp with his cue stick for Jerry to slide up. Jerry stop at the top of the stick and then Tom blow him down, shootin' a stream of balls to flatten the mouse. The whole line of balls rebound back towards Tom and stack up on his end of the table. Tom hit all the balls in a row with his cue, then try to hit Jerry, but the mouse cling to the cue tip. The cat, like he sayin' ""Have it your way,"" chalk up"	1
30e6cd05-7156-4226-908d-db92a508012b	Jason Carberry's ward	0
05a3ef23-e898-42a5-ad31-8e1501607712	"Tom be playin' pool in a empty pool hall, pocketin' two balls by shady means then wakes Jerry up by shootin' the 10-ball into the pocket where he sleepin'. Jerry wake up just in time to dodge the 10-ball and gets carried out to the ball return, where the 10 and the 13 smash the mouse between 'em. Jerry heated and walks up through the pocket, don't see nothin' at first, but after a few steps back to the pocket, he peep Tom hidin' behind it. Jerry try to jump into another corner pocket, but Tom aim a cue ball with so much force it roll into the pocket, spin back out and roll Jerry backwards to Tom, who done made a ramp with his cue stick for the mouse to slide up. Jerry stop at the top of the stick then gets blown down by Tom, who then shoots a stream of balls to flatten the mouse. The whole line rebound back towards the cat and the balls stack up at Tom's end of the table. Tom shoot all the balls one after another with his cue, and then try to shoot Jerry, but the mouse cling onto the cue tip. The cat, like he sayin' ""Have it your way,"" chalk"	1
08541867-c4e8-4655-9412-52c544fffe4c	11 killed, millions of barrels oil spilled into the Gulf	0
5ca43b68-8250-4287-b305-d2069d6d669a	"Zakariya Essabar, a dude from Morocco, moved to Germany in February 1997 and then hit up Hamburg in 1998, where he got into studying medical technology. Not long after he got to Hamburg, Essabar linked up with Binalshibh and some others at a Turkish mosque. Dude turned extremist real quick, probably around 1999, and even got physical with a dude to make him get more into religion, grow a beard, and push his wife to switch to Islam. Essabarâ€™s folks tried real hard but couldnâ€™t get him to quit this lifestyle. Right before the 9/11 attacks, he went over to Afghanistan to let the al Qaeda bosses know when it was going down. Mounir el Motassadeq, another Moroccan, came to Germany in 1993 and ended up in Hamburg two years later to study electrical engineering. Someone remembered Motassadeq saying heâ€™d off his whole family if his religion said he had to. One of Motassadeqâ€™s roommates said he called Hitler a ""good man"" and would set up movie nights with Bin Laden speeches. Motassadeq helped hide the Hamburg crewâ€™s trip to Afghanistan in late 1999. Abdelghani Mzoudi"	1
3a235a6c-eb66-4d35-87ee-93852a0d56d5	$900.00	0
ada45ea6-7bdd-4cfc-ace4-554e807c44d9	"Zakariya Essabar, a Moroccan dude, moved to Germany in February 1997 and then to Hamburg in 1998, where he hit them books on medical technology. Not long after he got to Hamburg, Essabar linked up with Binalshibh and them at a Turkish mosque. Dude turned extremist real quick, probably around 1999, and even got rough with a dude, pressuring him to get more into religion, grow his beard out, and make his wife switch up to Islam. Essabarâ€™s folks tried hard but couldnâ€™t pull him away from that life. Right before the 9/11 attacks, he dipped out to Afghanistan to drop the date for the attacks to the al Qaeda heads. Mounir el Motassadeq, another Moroccan, came through to Germany in 1993, and moved to Hamburg two years later to study electrical engineering at theTechnical University. Somebody remembered Motassadeq saying heâ€™d off his whole family if his religion said he had to. One of Motassadeq's roommates remembered him bigging up Hitler as a ""good man"" and throwing movie nights with Bin Laden speeches. Motassadeq helped keep the Hamburg crewâ€™s trip to Afghanistan in late 1999 on the"	1
d0ec21e1-552c-4364-9083-c056be2b1ab4	$6 million	0
