SAE	AAVE
The Taliban	A new face in town links up with pretty young Susan Martinez De La Cruz and rolls with her to a barbecue, where rich Jason Carberry is giving a speech for the recently passed Robin Randall, a local who got shot. Jason ain't feeling the stranger being there, since he looks out for Susan as her guardian. He dares him to a shootout, but the stranger gets his gun out before Jason can even get his ready. Calaveras Kate, a saloon singer who's got feelings for Jason, is glad when the stranger doesnâ€™t shoot. Rafael Moreno suddenly shows up and starts beef with the stranger. They keep it up until Judge Wallace Wintrop and his niece, Sheila, show up from back East, hating on all the senseless violence out West. People then recognize the stranger as Reb Randall, the dead man's brother. He's on the hunt for the killer, who might be Rafael, or Jason, or even Billy Buckett, the county's coward. The women are holding their breath, hoping the men they love make it through.
Iraq's Saddam Hussein	A stranger roll up in town, link up with the pretty young Susan Martinez De La Cruz, and heads with her to a barbecue. At the barbecue, rich dude Jason Carberry is giving a speech for the recently shot Robin Randall, a local. Jason ainâ€™t cool with the stranger being there since he look after Susan and donâ€™t trust folks around her. He steps to the stranger, challenging him to a shootout. But the stranger whips out his gun quicker than Jason can even get his out the holster. Calaveras Kate, a saloon singer whoâ€™s digging Jason, is glad when the stranger decides not to shoot. Then, outta nowhere, Rafael Moreno busts into town and starts beef with the stranger. They throw down until Judge Wallace Wintrop and his niece, Sheila, roll in from back East, hating on all the random violence out West. Turns out the stranger is Reb Randall, the dead manâ€™s brother, on the hunt for his killer, which might be Rafael, Jason, or even Billy Buckett, the countyâ€™s coward. The ladies are holding their breath, waiting to see if their men make it through.
Countries	A stranger roll up in town, link up with fine young Susan Martinez De La Cruz and head with her to a barbecue, where rich Jason Carberry givin' a lil' speech for the just passed Robin Randall, a citizen who got shot. Jason ain't feeling the stranger's presence, being Susan's guardian and all protective of her. He challenges him to a shootout, but the stranger pulls his pistol before Jason's even get out the holster. Calaveras Kate, a saloon singer who dig Jason, is relieved when the stranger ain't willing to shoot. Rafael Moreno suddenly come through, startin' beef with the stranger. They scrapping till Judge Wallace Wintrop and his niece, Sheila, pull up from back East, hating on all this random violence out West. The stranger gets known as Reb Randall, the dead man's brother. He out here looking for the killer, could be Rafael, could be Jason, or even Billy Buckett, the coward of the county. The women holding their breath, hoping the men they love make it through.
Alexander II and Nicholas II	A stranger roll up in town, link up with the fine young Susan Martinez De La Cruz, and heads with her to a barbecue, where the rich dude Jason Carberry giving a speech for the recently passed Robin Randall, a local who got shot. Jason ain't feeling the stranger being there, since he Susan's guardian and all protective of her. He challenge the stranger to a shootout, but the stranger pull his gun before Jason even get his out the holster. Calaveras Kate, a saloon singer who diggin' Jason, is relieved when the stranger ain't shoot. Then Rafael Moreno bust into town and start beef with the stranger. They scrapping till Judge Wallace Wintrop and his niece, Sheila, show up from back East, hating on all this random violence out West. Turns out, the stranger is Reb Randall, the dead dude's brother, and he hunting for the killer, who might be Rafael, or Jason, or even Billy Buckett, the county's coward. The women holding their breath, hoping they men make it through.
Alexander II and Alexander III	A stranger roll up in town, meets the fine Susan Martinez De La Cruz and rolls with her to a barbecue, where the rich Jason Carberry is giving a speech for the recently passed Robin Randall, a citizen who got shot. Jason ainâ€™t feeling the stranger being there, since he Susan's guardian and all protective over her. He challenges him to a shootout, but the stranger pulls out his gun before Jasonâ€™s can even get out the holster. Calaveras Kate, a saloon singer whoâ€™s got love for Jason, is relieved when the stranger donâ€™t go through with pulling the trigger. Outta nowhere, Rafael Moreno come galloping into town and starts beef with the stranger. They scrap it out till Judge Wallace Wintrop and his niece, Sheila, show up from back East and ain't down with all this random violence out West. The stranger gets recognized as Reb Randall, the dead man's brother. Heâ€™s on a hunt for the killer, who might be Rafael, or could be Jason, or even Billy Buckett, the coward of the county. The women are holding their breath, waiting to see if their men make it through.
Alexander II and Nicholas III	A stranger roll up in town, meet fine young Susan Martinez De La Cruz and roll with her to a barbecue, where rich Jason Carberry speakin' his piece for the recently dead Robin Randall, a local who got shot. Jason ain't feelin' the stranger bein' there, since he lookin' out for Susan as her guardian. He throw down a challenge for a shootout, but the stranger whip out his pistol 'fore Jason even get his out the holster. Calaveras Kate, a saloon singer who dig Jason, happy when the stranger ain't pull the trigger. Rafael Moreno suddenly come stormin' into town and start beef with the stranger. They scrap 'til Judge Wallace Wintrop and his niece, Sheila, who just got here from back East, show up disgusted by all the wild violence out West. The stranger turn out to be Reb Randall, the dead man's brother. He on the hunt for the killer, could be Rafael, could be Jason, or might even be Billy Buckett, the coward of the county. The women holding they breath, waiting to see if they men gonna make it through.
Alexander III and Nicholas II	A stranger roll up in town, meets fine young Susan Martinez De La Cruz and roll with her to a barbecue, where rich Jason Carberry is givin' a lil' speech for the recently gone Robin Randall, a citizen who got shot. Jason ain't feelin' the stranger's presence, bein' Susan's guardian and all protective of her. He challenges him to a shootout, but the stranger pulls his pistol before Jason's can even clear the holster. Calaveras Kate, a saloon singer who's diggin' Jason, is relieved when the stranger decides not to pull the trigger. Rafael Moreno suddenly rides into town and starts beef with the stranger. They throw down until Judge Wallace Wintrop and his niece, Sheila, who come to town from back East, show up disliking all this random violence out West. The stranger is recognized as Reb Randall, the dead man's brother. He's on the hunt for the killer, who might be Rafael, or Jason, or even Billy Buckett, the coward of the county. The women hold their breath to see if the men they love will make it through.
It speeded up the creation of a Duma	A stranger roll up in town, link up with the cute Susan Martinez De La Cruz, and they slide to a barbecue. Over there, rich dude Jason Carberry giving a speech for Robin Randall who just got capped. Jason, who look out for Susan like her guardian, ain't cool with the stranger showing up. He try to start a shootout, but the stranger whip out his piece before Jason can even get his out. Calaveras Kate, a saloon singer who digging Jason, is glad when the stranger ain't tryna shoot. Then Rafael Moreno come through, wildin' and beef with the stranger. They throwing hands till Judge Wallace Wintrop and his niece Sheila, who just came from the East, roll up disgusted by all the wildness out West. Turns out the stranger is Reb Randall, the dead dude's brother. He on a hunt for the killerâ€”could be Rafael, could be Jason, or even Billy Buckett, the local coward. The ladies holding they breath, hoping they men make it out alive.
Alexander II's death caused a suppression of civil liberties and police brutality in Russia, the suppression of personal freedom and antisemitic laws. His assassination also inspired anarchists to advocate "'propaganda by deed'--the use of a spectacular act of violence to incite revolution."	A stranger roll up in town, meet fine lil' Susan Martinez De La Cruz, and roll with her to a barbecue. Wealthy Jason Carberry up there talking 'bout recently dead Robin Randall, a citizen who got shot. Jason ain't feeling the stranger being there, since he look after Susan and be protective of her. He call him out to a shootout, but the stranger whip out his pistol 'fore Jason can even get his out the holster. Calaveras Kate, a saloon singer who dig Jason, relieved when the stranger ain't shoot. Rafael Moreno come through all sudden, starting beef with the stranger. They go at it till Judge Wallace Wintrop and his niece Sheila, who just got here from back East, show up disgusted by all the wild violence in the West. Turns out the stranger is Reb Randall, the dead dude's brother. He on the hunt for the killer, who might be Rafael, Jason, or even Billy Buckett, the coward of the county. The women holding they breath, hoping they men make it through.
It triggered major suppression of civil liberties in Russia, and police brutality	A stranger in town meet up with the pretty young Susan Martinez De La Cruz and roll with her to a barbecue, where the rich dude Jason Carberry is giving a lil' speech for Robin Randall who just got shot, a local. Jason ain't feeling the stranger being there, since he look out for Susan and all. He call the stranger out for a shootout, but the stranger got his gun out before Jason could even get his ready. Calaveras Kate, a saloon singer who digging Jason, is glad when the stranger ain't tryna shoot. Then Rafael Moreno come through, starting beef with the stranger. They scrapping till Judge Wallace Wintrop and his niece, Sheila, show up from back East, talking down on all the wild violence out West. The stranger get known as Reb Randall, the dead dude's brother. He's on the hunt for the killer, who might be Rafael, or Jason, or even Billy Buckett, the county coward. The ladies holding their breath, hoping their men make it through.
Both his son and his grandson vowed not to have the same fate befall them	A stranger roll up in town, link up with fine young Susan Martinez De La Cruz and hit a barbecue with her, where wealthy Jason Carberry droppin' some words for the recently passed Robin Randall, a local who got shot. Jason ain't feeling the stranger being there, since he look after Susan and be protective of her. He throw down a challenge for a shootout, but the stranger whip out his pistol before Jason even get his out the holster. Calaveras Kate, a saloon singer who diggin' on Jason, breathe easy when the stranger ainâ€™t about pulling that trigger. Rafael Moreno suddenly show up in town and start beef with the stranger. They scrap till Judge Wallace Wintrop and his niece, Sheila, who just came through from back East, show up disgusted by all the wild violence out West. Folks realize the stranger is Reb Randall, the dead dude's brother. He on a mission to find the killer, who might be Rafael, or Jason, or even Billy Buckett, the coward of the county. The women holding their breath, hoping their men make it through.
It prompted the end of the anarchist movement	A stranger roll up in town, meets fine young Susan Martinez De La Cruz, and rolls with her to a barbecue, where rich dude Jason Carberry is droppin' some words for the recently gone Robin Randall, a citizen who got shot. Jason ain't feeling the stranger being there, since he look out for Susan and all. He dares him to a shootout, but the stranger pulls his gun before Jason can even get his out the holster. Calaveras Kate, a saloon singer who's all about Jason, is relieved when the stranger don't shoot. Rafael Moreno suddenly pulls up, starts beef with the stranger. They throw down till Judge Wallace Wintrop and his niece, Sheila, who just came from back East, show up disgusted by all this wild violence out West. Turns out the stranger is Reb Randall, the dead dude's brother. He's on the hunt for the killer, who might be Rafael, or Jason, or even Billy Buckett, the coward of the county. The women are holding their breath, hoping their men make it through.
It triggered major suppression of civil liberties in Russia and police brutality burst back in full force	A stranger in town meets fine young Susan Martinez De La Cruz and goes with her to a barbecue, where rich Jason Carberry is speaking a lil' something for the just passed Robin Randall, a local who got shot. Jason ain't feeling the stranger being there, being Susan's guardian and all protective of her. He challenges him to a shootout, but the stranger whips out his pistol before Jasonâ€™s even got his out the holster. Calaveras Kate, a saloon singer who's got feelings for Jason, is relieved when the stranger decides not to shoot. Rafael Moreno suddenly rides into town and starts beef with the stranger. They keep at it till Judge Wallace Wintrop and his niece, Sheila, show up from back East, hating on all the senseless violence out West. The stranger turns out to be Reb Randall, the dead man's brother. He's on the hunt for the killer, could be Rafael, could be Jason, or might even be Billy Buckett, the coward of the county. The women are holding their breath, waiting to see if their men make it through.
5 years	A stranger roll up in town, meet fine young Susan Martinez De La Cruz and roll with her to a BBQ, where rich Jason Carberry speakin' on the late Robin Randall, a local who got shot up. Jason ain't happy 'bout the stranger bein' there, being Susan's guardian and all protective of her. He challenge the stranger to a shootout, but the stranger pull his piece before Jason can even get his out the holster. Calaveras Kate, a saloon singer who got feelings for Jason, is thankful when the stranger don't shoot. Rafael Moreno then come through, starting beef with the stranger. They throw down till Judge Wallace Wintrop and his niece, Sheila, show up from back East, hating on all the wildness out West. The stranger turn out to be Reb Randall, the dead man's brother. He on the hunt for the killer, who might be Rafael, could be Jason, or even be Billy Buckett, the county's coward. The women just hoping the men they love make it through.
22 years had passed	A new face in town link up with the fine Susan Martinez De La Cruz and roll with her to a barbecue, where the rich Jason Carberry be giving a speech 'bout the recently passed Robin Randall, a local who got shot. Jason ain't cool with the stranger being there, since he look out for Susan and all. He call out the stranger for a shootout, but the stranger whip out his gun 'fore Jason could even pull his. Calaveras Kate, a saloon singer who got feelings for Jason, is glad when the stranger choose not to shoot. Rafael Moreno come through all sudden, starting beef with the stranger. They scrap it out till Judge Wallace Wintrop and his niece, Sheila, who just got to town from back East, show up displeased by all the wild violence out West. Turns out, the stranger is Reb Randall, the dead man's brother, on the hunt for the killer, who might be Rafael, or Jason, or even Billy Buckett, the coward of the county. The ladies holding they breath, hoping they men make it through.
20 years had passed	A stranger roll up in town, link up with the fine Susan Martinez De La Cruz, and they head to a barbecue. Wealthy Jason Carberry there, giving props to the late Robin Randall, a local who got shot. Jason ainâ€™t happy 'bout the stranger being there, since he look after Susan and donâ€™t want no trouble. He throw down a challenge for a shootout, but the stranger quick on the draw and got his pistol out 'fore Jason can even get his up. Calaveras Kate, who singing at the saloon and digging Jason, she breathe easy when the stranger ainâ€™t about shooting. Then Rafael Moreno come through, stirring up beef with the stranger. They scrapping till Judge Wallace Wintrop and his niece, Sheila, show up from back East, all turned off by the wild goings-on out West. Turns out, the stranger is Reb Randall, the brother of the dude who got killed. He on the hunt for who did itâ€”it might be Rafael, might be Jason, or even Billy Buckett, the countyâ€™s chicken. The women holding they breath, hoping they men make it through.
22 years	A stranger roll up in town, link up with the pretty young Susan Martinez De La Cruz, and they head over to a barbecue. There, rich dude Jason Carberry givin' a lil' speech for Robin Randall who just got popped. Jason ainâ€™t feeling the stranger being there, since he look out for Susan and all. He try to get the stranger in a gunfight, but the stranger pull his piece faster than Jason can even get his out. Calaveras Kate, who singing at the saloon and got a thing for Jason, is glad when the stranger ain't shoot. Then Rafael Moreno come through, starting beef with the stranger. They scrapping 'til Judge Wallace Wintrop and his niece Sheila show up from back East, all upset 'bout the wildness out West. Turns out, the stranger is actually Reb Randall, the dead dude's brother, on the hunt for who killed him. It might be Rafael, could be Jason, or even Billy Buckett, the local punk. The ladies holding they breath, hoping the men they love make it out alive.
22 years from 1883 to 1905	A stranger roll up in town, meet the fine Susan Martinez De La Cruz, and roll with her to a barbecue. Wealthy Jason Carberry there, speakin' some words for Robin Randall who just got shot. Jason ain't feelin' the stranger's vibe, bein' all protective 'cause he Susan's guardian. He step to him for a shootout, but the stranger pull his gun quick, 'fore Jason's even out the holster. Calaveras Kate, who diggin' on Jason, breathe a sigh of relief when the stranger don't shoot. Then Rafael Moreno come bustin' into town, startin' beef with the stranger. They throwin' hands 'til Judge Wallace Wintrop and his niece Sheila, who just got to town from back East, show up disgusted by all the violence. Turns out the stranger is Reb Randall, the dead dude's brother, on a hunt for the killer. Could be Rafael, could be Jason, or even that Billy Buckett, the county's coward. The ladies holdin' their breath, wonderin' if their men gonna make it through.
One year	A stranger roll up in town, link up with fine lil' Susan Martinez De La Cruz and roll with her to a barbecue, where rich dude Jason Carberry givin' a lil' speech for Robin Randall who just got popped. Jason ain't cool with the stranger being there, since he look out for Susan and all. He try to set up a shootout, but the stranger pull out his piece before Jason even get his out. Calaveras Kate, a saloon singer who dig Jason, happy when the stranger ain't shoot. Rafael Moreno come through all sudden, start beef with the stranger. They scrapping till Judge Wallace Wintrop and his niece, Sheila, who just came from back East, show up mad 'bout all the wildin' out West. Turns out the stranger is Reb Randall, the dead dude's bro. He tryna find who did it, might be Rafael, might be Jason, or even Billy Buckett, the countyâ€™s coward. The ladies holding they breath, wondering if they men gonna make it.
Alexander III	A stranger roll up in town, link up with the fine Susan Martinez De La Cruz, and heads with her to a barbecue. There, big shot Jason Carberry givin' a speech for the late Robin Randall, who got popped. Jason ain't cool with the stranger bein' there, seein' he look after Susan and don't play about her safety. He step to the stranger for a duel, but the stranger got his gun out 'fore Jason even get his up. Calaveras Kate, who got a thing for Jason, sigh in relief when the stranger ain't pull that trigger. Outta nowhere, Rafael Moreno come storming into town, beefing with the stranger. They scrapping till Judge Wallace Wintrop and his niece, Sheila, show up from the East, shaking their heads at all the wildness out West. Turns out, the stranger is Reb Randall, the dead dudeâ€™s brother, on a hunt for who did it. Could be Rafael, Jason, or even that punk Billy Buckett. The women holding their breath, praying their men make it through.
Nicholas II	A stranger roll up in town, link up with fine Susan Martinez De La Cruz, and they slide to a barbecue. Rich dude Jason Carberry giving a lil' speech for Robin Randall who just got popped. Jason ainâ€™t feeling the stranger being there since he look out for Susan and all. He try to set it off with a shootout, but the stranger got his piece out before Jason even got his hand on his. Calaveras Kate, who got a thing for Jason, sighs a relief when the stranger ainâ€™t pull the trigger. Then Rafael Moreno come through, starting beef with the stranger. They throwing hands till Judge Wallace Wintrop and his niece, Sheila, show up from back East, all mad â€˜bout the wildness going down. Turns out the stranger is Reb Randall, the dead dudeâ€™s brother, hunting for whoever did itâ€”could be Rafael, Jason, or even Billy Buckett, the countyâ€™s chump. The ladies holding they breath, praying they men make it through.
Alexander II	A stranger roll up in town, link up with pretty young Susan Martinez De La Cruz, and roll with her to a barbecue, where rich dude Jason Carberry be speakinâ€™ some words for the recently gone Robin Randall, a citizen who got popped. Jason ainâ€™t feeling the stranger's vibe, being Susan's guardian and all protective over her. He throws down a challenge for a shootout, but the stranger pulls his piece before Jason can even get his out the holster. Calaveras Kate, a saloon singer who's got feelings for Jason, is relieved when the stranger ainâ€™t bout to shoot. Rafael Moreno suddenly come through, starting beef with the stranger. They scrapping it out till Judge Wallace Wintrop and his niece, Sheila, who just got here from back East, show up and ainâ€™t having none of this wild violence out West. The stranger turns out to be Reb Randall, the dead man's brother. He's on a hunt for the killer, who might be Rafael, or Jason, or even Billy Buckett, the coward of the county. The women holding their breath, hoping their men make it through.
Alexander II's death prevented the plans for a Duma to come to fruition	A stranger roll up in town, link up with the fine Susan Martinez De La Cruz, and they slide over to a barbecue. Wealthy Jason Carberry over there speaking on the recently passed Robin Randall, a local who was shot down. Jason ainâ€™t feeling the stranger around, since he look out for Susan and all. He try to set off a shootout with the stranger, but the stranger whip out his gun before Jason even get his out the holster. Calaveras Kate, who got a thing for Jason and sings at the saloon, she breathe a sigh of relief when the stranger donâ€™t shoot. Then Rafael Moreno come through, starting beef with the stranger. They throwing hands till Judge Wallace Wintrop and his niece, Sheila, show up from the East, shaking their heads at all this wild violence out West. Turns out, the stranger is Reb Randall, the dead dudeâ€™s brother, on the hunt for who did it â€“ could be Rafael, could be Jason, or maybe even that coward Billy Buckett. The ladies holding their breath, hoping they men make it through.
A revolutionary upheaval	A stranger come to town and link up with fine young Susan Martinez De La Cruz and roll with her to a barbecue, where rich Jason Carberry giving a lil' speech for Robin Randall who just got shot. Jason ain't feeling the stranger being there, since he Susan's guardian and all protective over her. He tryna challenge the stranger to a shootout, but the stranger whip out his pistol before Jason even get his out the holster. Calaveras Kate, a saloon singer who got love for Jason, is glad when the stranger don't shoot. Then Rafael Moreno bust into town and start beef with the stranger. They scrapping till Judge Wallace Wintrop and his niece, Sheila, who just rolled in from back East, show up hating on all the violence out West. Turns out the stranger is Reb Randall, the dead dude's brother, and he out here looking for the killer. It could be Rafael, or Jason, or maybe even Billy Buckett, the county's coward. The women holding their breath, hoping the men they love make it through.
His death	A stranger roll up in town, meet the fine young Susan Martinez De La Cruz, and join her at a barbecue. Wealthy Jason Carberry speakin' a lil' somethin' for the recently passed Robin Randall, a local who got shot. Jason ain't feeling the stranger being there, since he look after Susan and don't want no trouble. He challenge the stranger to a shootout, but the stranger whip out his pistol before Jason even got his out the holster. Calaveras Kate, a saloon singer who dig Jason, relieved when the stranger ainâ€™t shoot. Rafael Moreno come through, start beef with the stranger. They throwin' hands till Judge Wallace Wintrop and his niece, Sheila, who just got here from back East, show up disgusted by all the violence out West. Turns out the stranger is Reb Randall, the dead man's brother, on the hunt for the killer â€“ could be Rafael, Jason, or even Billy Buckett, the county's coward. The women holding they breath, waiting to see if their men gonna make it.
Alexander II's death	A stranger roll up in town, link up with the fine young Susan Martinez De La Cruz, and slide with her to a barbecue, where the rich dude Jason Carberry givin' a lil' speech for Robin Randall who just got shot - dude was a local. Jason ain't cool with the stranger bein' there, since he looks out for Susan like that. He try to get the stranger to throw down in a shootout, but the stranger got his gun out 'fore Jason even get his clear. Calaveras Kate, who be croonin' at the saloon and got love for Jason, she breathe easy when the stranger ain't tryna shoot. Then Rafael Moreno come bustin' in, lookin' to scrap with the stranger. They throw hands till Judge Wallace Wintrop and his niece, Sheila, show up from back East, talkin' 'bout how they can't stand all this wild violence out West. Turns out, the stranger is Reb Randall, the dead man's brother, on the hunt for who did it â€” could be Rafael, Jason, or even Billy Buckett, the county's chicken. The ladies just waitin', hopin' their men come out of this alright.
Alexander III tore up his fathers idea	A stranger in town meets pretty young Susan Martinez De La Cruz and rolls with her to a barbecue, where wealthy Jason Carberry is speakin' a few words for the recently departed Robin Randall, a citizen who got shot. Jason ain't cool with the stranger bein' there, bein' Susan's guardian and protective of her. He challenges him to a shootout, but the stranger pulls his pistol before Jason's can even clear the holster. Calaveras Kate, a saloon singer who's in love with Jason, is relieved when the stranger declines to pull the trigger. Rafael Moreno suddenly rides into town and picks a fight with the stranger. Their brawl keeps going until Judge Wallace Wintrop and his niece, Sheila, who have come to town from back East and can't stand all this random violence out West. The stranger is recognized as Reb Randall, the dead man's brother. He is looking for the killer, who could be Rafael, or could be Jason, or could even be Billy Buckett, the coward of the county. The women hold their breath to see if the men they love will survive.
His assassination	A stranger in town meets pretty young Susan Martinez De La Cruz and rolls with her to a barbecue, where wealthy Jason Carberry is saying a few words for the recently departed Robin Randall, a citizen who got shot. Jason ain't feeling the stranger's presence, being Susan's guardian and protective of her. He challenges him to a shootout, but the stranger pulls his pistol before Jason's can even clear the holster. Calaveras Kate, a saloon singer who's in love with Jason, is relieved when the stranger declines to pull the trigger. Rafael Moreno suddenly rides into town and picks a fight with the stranger. Their brawl continues until the arrival of Judge Wallace Wintrop and his niece, Sheila, who have come to town from back East and deplore all this random violence out West. The stranger is recognized as Reb Randall, the dead man's brother. He is looking for the killer, who could be Rafael, or could be Jason, or could even be Billy Buckett, the coward of the county. The women hold their breath to see if the men they love will survive.
His son opposition	A stranger roll up in town, meets the fine young Susan Martinez De La Cruz, and rolls with her to a cookout, where rich Jason Carberry is spittin' some words for the late Robin Randall, a local who got shot. Jason ain't feeling the stranger being there, since he look after Susan and don't want no trouble for her. He try to get the stranger to a shootout, but the stranger pull his gun out quicker than Jason can even get his out the holster. Calaveras Kate, who sing in the saloon and got love for Jason, is glad when the stranger decide not to shoot. Then Rafael Moreno come blasting into town and start beef with the stranger. They throwing hands till Judge Wallace Wintrop and his niece, Sheila, show up from back East, mad about all the wild violence out West. Folks realize the stranger is Reb Randall, the dead dude's brother. Heâ€™s on the hunt for who killed his brother, could be Rafael, could be Jason, or even Billy Buckett, the county's coward. The ladies are holding their breath, worried if their men gonna make it through.
He accelerated the parliamentary reform	A stranger roll up in town, meets fine Susan Martinez De La Cruz, an' roll with her to a barbecue, where rich Jason Carberry spittin' some words for the recently gone Robin Randall, a citizen who got shot. Jason ain't feeling the stranger's presence, since he Susan's guardian an' all protective of her. He challenges him to a shootout, but the stranger pulls his pistol 'fore Jason's even get his out the holster. Calaveras Kate, a saloon singer who's digging Jason, is relieved when the stranger ain't tryna shoot. Rafael Moreno suddenly rides into town and starts beef with the stranger. They scrapping 'til Judge Wallace Wintrop and his niece, Sheila, who came from back East, show up disgusted by all this wild violence out West. The stranger is recognized as Reb Randall, the dead man's brother. He's on the hunt for the killer, could be Rafael, could be Jason, or even Billy Buckett, the coward of the county. The women holding their breath, hoping the men they love make it through.
His first action was to tear up his father's plans to create a Duma parliament	A stranger roll up in town, meet fine lil' Susan Martinez De La Cruz and roll with her to a barbecue, where rich Jason Carberry speakin' a lil' something for the recently gone Robin Randall, a citizen who got shot. Jason ainâ€™t feeling the stranger being there, since he Susan's guardian and all protective over her. He challenge the dude to a shootout, but the stranger whip out his pistol before Jason even get his out the holster. Calaveras Kate, a saloon singer who digging Jason, relieved when the stranger ainâ€™t pull the trigger. Rafael Moreno suddenly show up in town and start beef with the stranger. They scrappin' till Judge Wallace Wintrop and his niece, Sheila, who just came to town from back East, show up disliking all the random violence out West. The stranger get known as Reb Randall, the dead man's brother. He out here looking for the killer, could be Rafael, could be Jason, or might even be Billy Buckett, the coward of the county. The women holding they breath, wondering if they men gonna make it.
Alexander III ripped up his father's plans for the Duma after his death. He also witnessed his assassination, and swore to not befall the same fate as a ruler	A stranger roll up in town, link up with the fine Susan Martinez De La Cruz, and they head to a barbecue. There, rich dude Jason Carberry giving a lil speech for Robin Randall, who just got shot. Jason ain't feeling the stranger being there, since he look out for Susan and all. He try to get the stranger in a shootout, but the stranger quick on the draw and got his gun out before Jason even ready. Calaveras Kate, who singing at the saloon and got a thing for Jason, happy when the stranger ainâ€™t pulling the trigger. Outta nowhere, Rafael Moreno come through, starting beef with the stranger. They scrapping till Judge Wallace Wintrop and his niece, Sheila, who just came from back East, show up disgusted by all the wildness out West. Turns out the stranger is Reb Randall, the dead dudeâ€™s brother, and he on the hunt for the killer. Could be Rafael, could be Jason, or maybe even Billy Buckett, the countyâ€™s coward. The ladies holding their breath, hoping the men they dig make it out alive.
He vowed not to have the same fate befall him	A stranger come to town and meets the pretty young Susan Martinez De La Cruz and rolls with her to a barbecue, where the rich dude Jason Carberry is giving a little speech for Robin Randall, a local who got shot. Jason ainâ€™t happy â€˜bout the stranger being there, since he look after Susan and don't want no trouble for her. He challenges the stranger to a shootout, but the stranger pulls his gun before Jason even gets his out the holster. Calaveras Kate, a saloon singer who got feelings for Jason, is glad when the stranger don't shoot. Then, Rafael Moreno busts into town and starts beef with the stranger. They scrapping 'til Judge Wallace Wintrop and his niece, Sheila, show up from back East and ain't liking all this wild violence out West. People start recognizing the stranger as Reb Randall, the dead manâ€™s brother. Heâ€™s on the hunt for the killer, who might be Rafael, or Jason, or maybe even Billy Buckett, the coward of the county. The women holding their breath, hoping the men they love make it through.
He quited from politics	A stranger come through town, meets pretty young Susan Martinez De La Cruz and goes with her to a barbecue, where rich Jason Carberry is giving a speech for the recently killed Robin Randall, a local who got shot. Jason don't like the stranger being there, since he looks after Susan and is protective of her. He dares him to a shootout, but the stranger draws his gun before Jason can even get his out the holster. Calaveras Kate, a saloon singer who's in love with Jason, is relieved when the stranger donâ€™t shoot. Rafael Moreno suddenly shows up and starts beef with the stranger. They going at it till Judge Wallace Wintrop and his niece, Sheila, who just got here from back East, show up and ain't happy 'bout all this violence out West. Turns out the stranger is Reb Randall, the dead man's brother. Heâ€™s on the hunt for the killer, who might be Rafael, or Jason, or even Billy Buckett, the coward of the county. The women are holding their breath, waiting to see if their men make it through.
He tore up the plans for the Duma	A stranger roll up in town, meets fine lil' Susan Martinez De La Cruz and roll with her to a barbecue, where rich dude Jason Carberry is droppin' some words for Robin Randall who just got shot. Jason ain't feeling the stranger being there, cuz he Susan's guardian and he protective of her. He tries to get the stranger in a shootout, but the stranger pulls his gun before Jason can even get his out the holster. Calaveras Kate, a saloon singer who's digging Jason, is glad when the stranger ain't pulling the trigger. Rafael Moreno suddenly come through town and start beef with the stranger. They scrapping till Judge Wallace Wintrop and his niece, Sheila, show up from back East, hating on all the wild violence out West. The stranger turns out to be Reb Randall, the dead dude's brother. He's on the hunt for the killer, could be Rafael, could be Jason, or might even be Billy Buckett, the county's coward. The ladies holding their breath, hoping their men make it through.
Not at all	A stranger roll up in town, link up with the fine Susan Martinez De La Cruz and they slide to a barbecue, where the rich dude Jason Carberry giving a speech for the recently clapped Robin Randall, a local. Jason ainâ€™t feeling the strangerâ€™s vibe, since he look out for Susan and all. He try to test the stranger with a shootout, but the stranger got his pistol out before Jason could even get his ready. Calaveras Kate, who got a thing for Jason and sings at the saloon, she all relieved when the stranger ainâ€™t about that trigger life. Rafael Moreno come through all sudden, start beef with the stranger. They throwing hands till Judge Wallace Wintrop and his niece, Sheila, who just came from back East, show up and ainâ€™t having none of this Wild West mess. Turns out, the stranger is Reb Randall, the dead dudeâ€™s brother. He on a mission to find who did his brother dirty, could be Rafael, Jason, or even Billy Buckett, that punk from the county. All the ladies holding they breath, praying they men make it through.
Slightly	A stranger roll up in town, link up with fine Susan Martinez De La Cruz, and head with her to a barbecue, where rich Jason Carberry givin' a lil' speech for Robin Randall who just got shot. Jason ain't feeling the stranger being there, since he look out for Susan and all. He try to get the stranger in a shootout, but the stranger quick to draw his gun before Jason even get his out the holster. Calaveras Kate, who sing at the saloon and got love for Jason, she relieved when the stranger ain't pull the trigger. Then Rafael Moreno come storming into town, starting beef with the stranger. They throwing hands till Judge Wallace Wintrop and his niece, Sheila, show from back East, hating on all the wildin' out West. Turns out, the stranger is Reb Randall, the dead dude's brother. He on the hunt for who did it, could be Rafael, could be Jason, or even Billy Buckett, the county's chicken. The ladies holding they breath, praying they men make it through.
