id	sentence	label
08fc7c2c-ef93-4499-8dc5-40df18695b02	What does Tom do when Jerry spots him and tries to Jump?	0
c6cb76d4-3df8-4e8b-83ea-a86ae058f395	"While this whole thing was movin' forward, diplomacy was still doin' its thing. Direct pressure on the Taliban wasn't workin'. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism; it's more like a state that terrorists sponsor."" In early 2000, the United States started pushin' hard to get Pakistan to lean on the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, teasin' him with the chance of a presidential visit in March as a thank you for helpin' out. Musharraf really wanted that visit, partly 'cause it would make his government look legit. He told the two messengers he'd meet with Mullah Omar and push him on Bin Laden. But when they left, they told Washington that Pakistan probably wasn't gonna do much, seein' the perks they get from the Taliban runnin' Afghanistan. President Clinton was 'bout to head to India. The State Department was like, he shouldn't hit up India without stoppin' by Pakistan too. But the Secret Service and the CIA were dead"	1
1673f062-39af-416b-963b-15fa3d1da127	Why did Tom force Jerry to jump?	0
fea20bec-54dd-4b93-93bf-00fa77e2cec6	"While this process was movin' forward, diplomacy kept doin' its thing. Direct pressure on the Taliban ain't work. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism, it's more like a state sponsored by terrorists."" Early in 2000, the United States started a major push to get Pakistan to use its pull over the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, tempting him with the chance of a presidential visit in March as a thank you for Pakistani help. Musharraf really wanted that visit, partly 'cause it showed his government was legit. He told the two messengers he'd meet with Mullah Omar and push him on Bin Laden. But they left, tellin' Washington that Pakistan probably wouldn't really do nothin', given how they see the benefits of Taliban control of Afghanistan. President Clinton was set to go to India. The State Department felt he shouldn't visit India without also stoppin' by Pakistan. The Secret Service and the CIA, though, strongly warned that goin' to Pakistan could put the President's"	1
6f419569-6953-4488-b6d7-a0e71a4fcf99	Why is Jerry mad?	0
2ac6c42e-375f-489b-a19d-0ad8df977a09	"While dis process was movin' along, diplomacy kept doin' its thing. Puttin' direct pressure on the Taliban ain't work out. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism; itâ€™s more like a state sponsored by terrorists."" In early 2000, the United States started a major push to get Pakistan to flex its influence over the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met up with General Musharraf in Islamabad, hintin' at the chance of a presidential visit in March as a thank-you for Pakistani help. Musharraf really wanted that visit, partly 'cause it would show his government was legit. He told the two messengers he'd holla at Mullah Omar and press him 'bout Bin Laden. But when they left, they told Washington that it was unlikely Pakistan would really do anything, seein' the benefits they get from Taliban control of Afghanistan. President Clinton was 'posed to go to India. The State Department thought he shouldnâ€™t hit up India without also goin' to Pakistan. But the Secret Service and the CIA was like,"	1
f53b8543-164d-465a-bb7d-abd61014c147	What makes Jerry to stop at the top of the stick?	0
16fc9024-6944-47b2-b6a9-5d23ac7e3ed5	"While this whole thing was goin' on, folks was still tryna handle they business with diplomacy. Puttin' the squeeze on the Taliban wasn't workin' at all. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state that backs terrorism, it's more like a state that's backed by terrorists."" Early in 2000, the United States started really pushin' to get Pakistan to flex on the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met up with General Musharraf in Islamabad, teasin' him with the chance of a presidential visit in March if Pakistan played ball. Musharraf really wanted that visit, kinda as a way to show his government was legit. He told them he'd holla at Mullah Omar and press him about Bin Laden. But after they left, they told Washington it was a long shot that Pakistan would actually do somethin', given how they see the perks of the Taliban runnin' Afghanistan. President Clinton was supposed to go to India. The State Department was like, he can't hit up India without stoppin' by Pakistan too. But the"	1
67229cbc-aa50-451a-b31d-3b658599b493	How did Jerry get through the flaming rack?	0
26f3cc0e-5c39-4689-98ee-b67fb0f616d0	"While this process was goin' on, diplomacy kept doin' its thing. Direct pressure on the Taliban wasn't workin'. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism as much as it's a state sponsored by terrorists."" Early in 2000, the United States started pushin' hard to get Pakistan to flex its influence over the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, hintin' at a presidential visit in March as a perk for Pakistani help. Musharraf really wanted that visit, partly as proof his government was legit. He told the two envoys he'd meet with Mullah Omar and press him on Bin Laden. But they left, tellin' Washington that Pakistan probably wouldn't do nothin', given the perks they see from the Taliban runnin' Afghanistan. President Clinton was 'bout to head to India. The State Department thought he shouldn't hit up India without also stoppin' by Pakistan. The Secret Service and the CIA, though, was dead set against it, sayin' it'd be too"	1
b365ee65-5e34-47ab-bd39-6ee146c72da4	"After Tom seems to say, ""Have it your way,"" Jerry the mouse is upended by what?"	0
1cbc16e1-0afa-44aa-8aaf-1c28614f24dc	"While this process was movin' forward, diplomacy kept doin' its thing. Direct pressure on the Taliban wasn't workin' out. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism but more like a state sponsored by terrorists."" Back in early 2000, the United States started a major push to get Pakistan to flex its influence over the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met up with General Musharraf in Islamabad, teasing him with the chance of a presidential visit in March as a thank you for Pakistani help. Musharraf was really after that visit, partly 'cause it would show his government was legit. He told the two messengers he'd meet with Mullah Omar and press him 'bout Bin Laden. But when they left, they reported back to Washington that Pakistan probably wouldn't really do nothin', given how they see the perks of Taliban control over Afghanistan. President Clinton was set to go to India. The State Department thought he shouldn't hit up India without also stopping by Pakistan. The Secret Service and the CIA, though, strongly warned that visiting Pakistan could"	1
232b44c5-6a0e-418d-b405-3023d8ecccbf	How much money will the new shareholders invest in the new company?	0
ff982b30-9ca5-4d9b-b2b8-b7ecca9e6c9a	"While this process was movin' along, diplomacy kept doin' its thing. Ainâ€™t nobody could get the Taliban to budge. Like one NSC staff note said, ""Under the Taliban, Afghanistan ainâ€™t really a state sponsorin' terrorism as much as itâ€™s a state sponsored by terrorists."" Early in 2000, the United States started pushin' hard to get Pakistan to lean on the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, hollered at General Musharraf in Islamabad, teasin' him with the chance of a presidential visit in March if Pakistan played ball. Musharraf was really fiendin' for that visit, kinda like it would make his government look legit. He told them heâ€™d holla at Mullah Omar and press him â€˜bout Bin Laden. But when they left, they told Washington that it ainâ€™t likely Pakistan would actually do much, seein' as how they saw the perks of Taliban runnin' Afghanistan. President Clinton was â€˜bout to head to India. The State Department was like, he canâ€™t hit up India without stoppin' by Pakistan too. But the Secret Service and the"	1
754292c3-3e2b-4c13-93fd-3702886cce81	In what country did Essabar and Binalshibh meet?	0
08159fc1-0095-40e7-9eed-3320d82e4719	"While this process was goin' on, diplomacy was still doin' its thing. Direct pressure on the Taliban wasn't workin'. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism as much as it's a state sponsored by terrorists."" Early in 2000, the United States started a big push to get Pakistan to flex its influence over the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, hinting at a presidential visit in March as a thank-you for Pakistan's help. Musharraf really wanted that visit, kinda as a way to show his government was legit. He told the two messengers he'd meet with Mullah Omar and push him on Bin Laden. They left, though, tellin' Washington that Pakistan probably wasn't gonna do much, given how they see the perks of the Taliban runnin' Afghanistan. President Clinton was set to go to India. The State Department thought he shouldn't hit up India without also stoppin' by Pakistan. The Secret Service and the CIA, though, strongly warned that goin' to Pakistan could"	1
33b10aff-b901-4546-a61d-80d08fa13a98	Who traveled to Afghanistan shortly before the 9/11 attacks?	0
e85a6c21-755d-482f-a51f-35b7891d8d65	"While this process was goin' on, diplomacy kept doin' its thing. Direct pressure on the Taliban ain't work. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism, it's more like a state sponsored by terrorists."" Early in 2000, the United States started tryna convince Pakistan to use its pull on the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, teasing him with the chance of a presidential visit in March as a thank you for Pakistani help. Musharraf really wanted that visit, partly to show his government was legit. He told them two messengers he'd meet with Mullah Omar and push him on Bin Laden. But they left and told Washington that Pakistan probably wasn't gonna do nothin', given how they see the benefits of Taliban control of Afghanistan. President Clinton was 'posed to go to India. The State Department thought he shouldn't hit up India without also stoppin' by Pakistan. The Secret Service and the CIA, though, strongly warned that goin' to Pakistan could put the President's life at risk."	1
4ebf284c-2323-46bc-ba07-bf03b26546e4	Who looks after Edwina and Fern after the flood and earthquake?	0
dd1ac9cd-d852-4fa7-8bcf-7b5df0cdb5d2	"While all this was goin' on, folks kept on wit diplomacy. Tryna put direct pressure on the Taliban ain't work out. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state that sponsors terrorism but more like a state that's sponsored by terrorists."" Early in 2000, the United States started puttin' in major work to get Pakistan to flex its influence on the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, had a meetin' with General Musharraf in Islamabad, hintin' at him that he might get a presidential visit in March if Pakistan played ball. Musharraf really wanted that visit, partly 'cause it'd make his government look legit. He told them he'd holla at Mullah Omar and push him on Bin Laden. They left, though, tellin' Washington that Pakistan probably ain't gon' do much, given the perks they see from the Taliban runnin' Afghanistan. President Clinton was 'posed to go to India. The State Department was like, he shouldn't hit up India without also stoppin' by Pakistan. The Secret Service and the CIA, though"	1
ccfb5784-851e-4318-b09d-c27871de3b7f	Who tries to seduce the man who saves Lord Esketh from a man-eating tiger during a safari?	0
a7653f87-782e-4587-9ce3-866d1ef2eb4f	"The rally went down on October 17, the shooting on February 29. Again, standard filmmaking techniques get flipped into smooth distortion: Moore be doinâ€™ his thing by leavinâ€™ you without no context and steering your mind to fill that empty space -- with all wrong ideas. It's slick, even if it ainâ€™t all ethical, how he do it."" Like said before, the ""from my cold dead hands"" bit just Mooreâ€™s way of bringing in Heston. Ainâ€™t nobody but Moore's haters seen it different, right? He for sure ainâ€™t ""puttin' it in a speech where it werenâ€™t said"" and, like mentioned, doing that mess twice ainâ€™t making a lick of sense if Moore was the big deceiver his haters say he be. 'Bout that Georgetown Hoya interview where they asked Heston 'bout Rolland, you said: ""Ainâ€™t no sign that [Heston] peeped Kayla Rollandâ€™s case."" Thatâ€™s way too naive -- Heston wouldnâ€™t be leading the NRA if he wasnâ€™t kept in the loop on the big gun violence cases. Even if he ain't speak on that part of the interview, he for sure knew '"	1
7a756642-c401-4856-b237-695dec7284db	"What are some of the comparisons used for ""charny"" as a drug?"	0
3fcdaaeb-adf7-4bf1-9299-9a2b69260092	I'm here to put y'all on to the story 'bout a robot named Carl. He came from a far off place called Factory. Carl was sad 'cause he was missing a part called a tire. He needed a sun gatherer too. But, that tire was more important. Once Carl got all these parts he could head out to his new spot in the nation of Lab and the city of Office. It was tough getting there with parts missing. Just when he lost all hope, Carl got a message from Mr. X saying the new parts were ready to be dropped off. This made the robot real happy. The parts came a few days later and Carl put them in with 2 days of work. After this, Carl started to make his way to finish his journey to his new job. After this, it took Carl 10 days to reach Lab.	1
03c5cb8b-db6f-4378-b5c3-f0e7813fe764	Paper checks	0
4abb5c65-e1e1-4205-a22f-1cbb84f9904e	Taliban and American aid. After the September 11 attacks, it was necessary for conservatives to somehow explain away the fact that the US government gave 245 million dollars to the new evildoers du jour. Never mind the fact that authors like Robert Scheer been warning 'bout helping the Taliban way back in May 2001. Never mind they ainâ€™t do it for no humanitarian reasons, but cuz the Taliban was harsh 'bout enforcing that ban on opium poppies. Never mind in a regime run by warlords, it don't matter who supposed to hand out the aid -- the ruling regional warlords gon' take control of it and use it for their own gain. Never mind this very argument been used by hawks against sending humanitarian aid to Iraq's Saddam Hussein. Never mind the Taliban kept selling opium despite the deal. Never mind all this is on Michael Moore's website 'bout the film. Gun homicides. Statistics are Moore's weakest point, and it's surprising his critics ain't harp on them more. That's cuz they know too well Moore is right: The United States got a way higher homicide rate (both gun and non-gun) than most other first world countries. His main mistake is he ain't using population corrected data, his	1
41083d6b-66f8-4a56-a574-813c247e4537	Karl Inderfurth	0
cf8c4ae7-7ab7-43ac-b486-a6597ea3d819	Taliban and American aid. After the September 11 attacks, it was crucial for conservatives to somehow make sense of the fact that the US government gave 245 million dollars to the new bad guys of the day. Never mind the fact that authors like Robert Scheer had been warning about helping the Taliban since as early as May 2001. Never mind that they did it not out of any humanitarian reasons, but because of the Taliban's harsh enforcement of the ban on opium poppies. Never mind that in a regime controlled by warlords, it don't matter who's supposed to hand out the aidâ€”them ruling regional warlords gonna take control of it and use it for their own gain. Never mind that this very argument was used by hawks against sending humanitarian aid to Iraq's Saddam Hussein. Never mind that the Taliban kept selling opium despite the deal. Never mind that all this is documented on Michael Moore's website about the film. Gun homicides. Statistics are Moore's weakest point, and it's surprising his critics don't focus on them more. That's cause they know too well that Moore is right: The United States got a much higher homicide rate (both gun and non-gun) than most other first world countries. His main mistake is he don	1
5f96e2b3-3c62-4250-a753-b1be0fd3b318	The department of counterterrorism	0
3f0120c0-0e47-45c0-ad72-9730a3111fcb	Taliban and American aid. After September 11 attacks, it was necessary for conservatives to somehow explain away the fact that the US government gave 245 million dollars to the new evildoers du jour. Never mind the fact that authors like Robert Scheer had been warning bout helping the Taliban as early as May 2001. Never mind they did it not out of some humanitarian motivation, but because of the Taliban's violent enforcement of the ban on opium poppies. Never mind in a regime controlled by warlords, it don't matter who authorized to distribute the aidâ€”the ruling regional warlords gonna seize control of it and use it to their own advantage. Never mind this very argument been used by hawks in opposition to sending humanitarian aid to Iraq's Saddam Hussein. Never mind the Taliban kept selling opium despite the deal. Never mind all this documented on Michael Moore's website bout the film. Gun homicides. Statistics are Moore's weakest point, and it's surprising his critics ain't dwell on them longer. That's 'cause they know too well Moore is right: The United States got a far greater homicide rate (both gun and non-gun) than most other first world countries. His main mistake is he don't use population corrected data, his second mistake is	1
45e17a97-7e3d-4690-8e50-17f8857d4f50	Mullah Omar	0
da846fd6-431c-4abe-9972-7e9038b73ba0	Taliban and American aid. After the September 11 attacks, it was necessary for conservatives to somehow explain away the fact that the US government gave 245 million dollars to the new evildoers du jour. Never mind the fact that authors like Robert Scheer had been warning 'bout helping the Taliban since way back in May 2001. Never mind that they ain't do it out of no kind-hearted reasons, but 'cause of the Taliban's harsh rules on banning opium poppies. Never mind that in a regime controlled by warlords, it don't matter who supposed to hand out the aid -- the top warlords in the area gonna snatch it and use it for their own gain. Never mind that this same argument was thrown by hawks against sending help to Iraq's Saddam Hussein. Never mind that the Taliban kept selling opium even after the deal. Never mind that all this info is up on Michael Moore's website about the film. Gun homicides. Statistics are Moore's weakest point, and it's surprising that his critics ain't harp on them more. That's 'cause they know too well that Moore is right: The United States got a much higher homicide rate (both gun and non-gun) than most other first world countries. His main	1
86fb5b5c-c536-4ab6-a6f5-008e49138603	11.09.2020	0
54f2194a-2ea9-4e85-8c09-fc29df950c05	Taliban and American aid. After the September 11 attacks, it was necessary for conservatives to somehow explain away the fact that the US government gave 245 million dollars to the new evildoers du jour. Never mind the fact that authors like Robert Scheer warned of aiding the Taliban as early as in May 2001. Never mind they did so not out of some humanitarian motivation, but because of the Taliban's violent enforcement of the ban on opium poppies. Never mind that in a regime controlled by warlords, it donâ€™t matter who authorized to distribute the aid -- the ruling regional warlords gon' take control of it and use it to their own advantage. Never mind this very argument been used by hawks in opposition to sending humanitarian aid to Iraq's Saddam Hussein. Never mind the Taliban continued selling opium in spite of the deal. Never mind this all documented on Michael Moore's website about the film. Gun homicides. Statistics are Moore's weakest point, and itâ€™s surprising his critics ainâ€™t dwell on them longer. That's 'cause they know too well Moore is right: The United States got a far greater homicide rate (both gun- and non-gun) than most other first world countries. His main mistake is he donâ€™t use population corrected	1
b54ca3d9-e9c5-42ae-a0e3-2c415e7f3d33	Direct pressure on Taliban had proved unsuccessful	0
899ecccb-8b22-40d6-a8d4-3437e437b391	Taliban and American aid. After the September 11 attacks, it was necessary for conservatives to somehow explain away the fact that the US government gave 245 million dollars to the new evildoers du jour. Never mind the fact that authors like Robert Scheer been warning 'bout helpin' the Taliban way back in May 2001. Never mind they did this not 'cause they cared 'bout folks, but 'cause the Taliban was harsh 'bout stopping them opium poppies. Never mind in a regime run by warlords, it don't matter who supposed to hand out the aid â€” them ruling regional warlords gonna take control of it and use it for they own good. Never mind this very argument been used by hawks against sending aid to Iraq's Saddam Hussein. Never mind the Taliban kept selling opium despite the deal. Never mind all this is laid out on Michael Moore's website about the film. Gun homicides. Statistics are Moore's weakest point, and it's surprising his critics ain't harping on 'em more. That's 'cause they know too well Moore is right: The United States got a much higher homicide rate (both gun and non-gun) than most other first world countries. His main mistake is he ain't using population	1
9b26fb76-a543-4bc9-9d5c-7bf138160f08	It risked his life	0
b87c17f5-c00c-4bff-a059-79aed0736529	Taliban and American aid. After the September 11 attacks, it was necessary for conservatives to somehow explain away the fact that the US government gave 245 million dollars to the new evildoers du jour. Never mind the fact that authors like Robert Scheer warned of aiding the Taliban back in May 2001. Forget that they helped them not 'cause they cared, but 'cause the Taliban was strictly enforcing that ban on opium poppies. Forget that in a regime controlled by warlords, it don't even matter who supposed to hand out the aid â€” them ruling regional warlords gonna take control of it and use it for their own good. Forget that this same argument been used by hawks against sending humanitarian aid to Iraq's Saddam Hussein. Forget that the Taliban kept selling opium despite the deal. Forget all that 'cause itâ€™s all up on Michael Mooreâ€™s website about the film. Gun homicides. Statistics are Mooreâ€™s weakest point, and itâ€™s surprising his critics ainâ€™t focused on 'em more. Thatâ€™s 'cause they know too well Moore is right: The United States got a way higher homicide rate (both gun and non-gun) than most other first world countries. His main mistake is he ainâ€™t using population corrected data, his second	1
ad529e5b-cdc5-44c3-81d7-02c5c4402907	Risked his life	0
fd35ea56-0d0f-44e2-8073-d7709c0489b5	"The side of Malaquez's parcel gave way to reveal a greenmunk caught in a sheen of solid air. Bits of leaf mold flew from under his feet as he ran to greet a friend or a bringer of food. Tasha oohed in awe. I said, Frodo's been visiting you, huh?"" Malaquez said, ""Your pet?"" ""Hardly. He lives around here somewhere. I suppose he was attracted to the commotion up the hill."" ""Ah,"" Malaquez said. ""Why 'Frodo'?"" Tasha said, ""A little fellow with big, furry feet. What else could he be called?"" She handed the sculpture to me. I almost dropped it; I expected it to weigh no more than a holo. ""Heavy,"" I said, as if he might not have known. He laughed. ""My last piece was of four old Undersiders crouched around a trash fire. Be glad someone didn't toss that to you."" He spoke of his art with the enthusiasm of a seven-year-old. ""Um, I should wait to importune you, but..."""	1
87b9f6b1-7ff8-4fae-8fe3-20f16349132f	Presidential	0
31ea4d19-dd3e-4590-8b55-c0062470bf91	"Malaquez yard done opened up to show a greenmunk trapped in some solid air. Leaf mold scatterin' as he dashed off to meet a friend or find some grub. Tasha was all amazed, like ""Oooh."" I was like, ""Frodo been comin' round here, huh?"" Malaquez was like, ""Your pet?"" I said, ""Nah, he just be around. Guess he came by 'cause of all that noise up the hill."" Malaquez was like, ""Ah, okay. But why 'Frodo'?"" Tasha said, ""Little dude with big, furry feet. What else you gon' call him?"" She passed that sculpture to me. Almost dropped that thing; thought itâ€™d be light as a holo. ""Heavy,"" I said, like he ain't know. He cracked up. ""My last work was four old Undersiders by a trash fire. Be glad that ainâ€™t what you caught."" He talked 'bout his art like a little kid all excited. ""Um, I should wait to bug you, but..."""	1
52a3a5ae-b709-421a-874f-7eff93a16a39	Pakistan did not earn merit of the presidential visit	0
1f8d8fb6-9781-422f-86fb-f6333a479727	"Malaquez's spot opened up, showin' a greenmunk trapped in like, this wall of solid air. Little pieces of leaf dirt poppin' off the ground as he dashed to meet either a homie or someone with some grub. Tasha was all amazed, like ""ooh."" I was like, ""Frodo been comin' 'round here, huh?"" Malaquez asked, ""Yo pet?"" I said, ""Nah, he just be around. Guess he came by 'cause of all that noise up the hill."" Malaquez was like, ""Ah."" Then he asked, ""Why 'Frodo'?"" Tasha said, ""Little dude with big, furry feet. What else you gon' call him?"" She passed that sculpture to me. I nearly let it slip; I thought it'd be light as a holo. ""Heavy,"" I said, you know, just in case he ain't know. He cracked up. ""My last work was like four old Undersiders huddled 'round a trash fire. Be glad nobody threw that your way."" Dude talked 'bout his art like he was still seven or somethin'. ""Um, I should wait to bother you, but"	1
f666e661-1ff3-440e-a91e-b3bf69aca8f9	There is no Bin Laden	0
97c545b4-7163-4f0b-9f2c-ae3e950e351b	"Malaquez's spot opened up to show a greenmunk trapped in some thick air. Little bits of leaf dirt popped off when he dashed to meet a buddy or someone who had snacks. Tasha was all amazed, like ""wow."" I was like, ""Frodo been coming by your place, huh?"" Malaquez was like, ""Your animal?"" I'm like, ""Nah, he just hang around here. I guess he came 'cause of all that noise up the hill."" ""Ah,"" Malaquez said. Then he's like, ""Why 'Frodo'?"" Tasha goes, ""A small dude with big, furry feet. What else you gon' call him?"" She passed that sculpture to me. I almost let it slip; thought it'd be light as a holo. ""Heavy,"" I mentioned, like he might not know. He cracked up. ""My last work was four old heads by a trash fire. Be happy no one threw that at you."" He talked about his craft like he was still a kid. ""Um, I should wait to bug you, but..."""	1
e5597395-9e83-4730-8732-b8f03223916b	Mullah Omar wanted to meet him	0
4ae21b9c-42de-4734-9663-a91a4a931ab8	A stranger roll up in town, link up with the pretty young Susan Martinez De La Cruz, and they slide to a barbecue. Wealthy Jason Carberry there, giving a lil' speech for Robin Randall who just got shot. Jason ainâ€™t feeling the stranger being there, since he look out for Susan and all. He try to set up a shootout with the stranger, but the stranger got his gun out before Jason could even get his out the holster. Calaveras Kate, who be singing in the saloon and digging Jason, she relieved when the stranger donâ€™t shoot. Then, Rafael Moreno come through, starting beef with the stranger. They scrapping till Judge Wallace Wintrop and his niece, Sheila, who just got here from back East, break it up. They ain't about all that violence out West. Turns out, the stranger is Reb Randall, the dead dudeâ€™s brother, hunting for who killed him. Could be Rafael, might be Jason, or maybe even Billy Buckett, the countyâ€™s coward. The women just holding they breath, hoping they men make it out alive.	1
a1ff3179-817b-426a-a430-492a506937de	"In early 2000 specifically ""January 2000"""	0
3fde19ac-82a1-4a00-b861-2f6783898322	A new dude in town meets the pretty young Susan Martinez De La Cruz and rolls with her to a barbecue, where the rich Jason Carberry is giving a speech for the recently dead Robin Randall, a local who got shot. Jason ain't happy 'bout the new dude showing up, since he looks out for Susan and all. He challenges him to a shootout, but the new dude pulls out his gun before Jason's even ready. Calaveras Kate, a saloon singer who's got feelings for Jason, is relieved when the new dude decides not to shoot. Then Rafael Moreno bursts into town and starts trouble with the new dude. They scrap it out till Judge Wallace Wintrop and his niece, Sheila, come into town from back East and ain't liking all this wild violence out West. Turns out the new dude is Reb Randall, the dead man's brother. He's on the hunt for the killer, who might be Rafael, or Jason, or even Billy Buckett, the coward of the county. The women are holding their breath, hoping the men they love make it through.	1
111ac573-5aae-4bd5-8122-be75ea81313a	Direct pressure on Taliban	0
6cd8bd17-a217-4300-adbe-7a5ecaff8263	A stranger roll up in town, link up with the fine young Susan Martinez De La Cruz and roll with her to a barbecue, where the rich dude Jason Carberry is giving a speech for the recently dead Robin Randall, a local who got shot. Jason ain't feeling the stranger being there, since he look out for Susan like that. He call the stranger out for a shootout, but the stranger draw his gun quicker than Jason can even get his out the holster. Calaveras Kate, a saloon singer who got feelings for Jason, is thankful when the stranger don't shoot. Then Rafael Moreno come through, rolling into town, and start beef with the stranger. They scrap until Judge Wallace Wintrop and his niece, Sheila, who just came from back East, show up disgusted by all the wild violence out West. Turns out, the stranger is Reb Randall, the dead man's brother. He's on the hunt for the killer, who might be Rafael, or Jason, or even Billy Buckett, the county's coward. The women are holding their breath, hoping the men they love make it out alive.	1
88bf8d13-247a-4c9e-bfa5-538a7caba809	Meeting with Musharraf and others, concentrated on tensions between Pakistan and India and the dangers of nuclear proliferation, but also discussed Bin Laden.he pulled Musharraf aside for a brief, one-on-one meeting, he pleaded with the general for help regarding Bin Laden	0
3cc0a85e-4f33-4a32-ae38-1f1cf9db108c	A stranger in town meets pretty young Susan Martinez De La Cruz and rolls with her to a barbecue, where wealthy Jason Carberry is spittinâ€™ a few words for the recently departed Robin Randall, a citizen who got shot. Jason ain't feeling the stranger's presence, being Susan's guardian and protective of her. He challenges him to a shootout, but the stranger pulls his pistol before Jasonâ€™s can even clear the holster. Calaveras Kate, a saloon singer who's in love with Jason, is relieved when the stranger decides not to pull the trigger. Rafael Moreno suddenly rides into town and picks a fight with the stranger. Their brawl keeps up until Judge Wallace Wintrop and his niece, Sheila, who come to town from back East and ain't here for all this random violence out West, show up. The stranger is recognized as Reb Randall, the dead man's brother. He is looking for the killer, who could be Rafael, or could be Jason, or could even be Billy Buckett, the coward of the county. The women hold their breath to see if the men they love will make it.	1
0324f184-dbfd-4b41-8554-942c7eaab16f	"He pleaded with the general for help regarding Bin Laden, and ""offered him the moon."""	0
5cec9702-f09e-4cf3-a552-f1c3330cdd8c	A stranger roll up in town, link up with pretty young Susan Martinez De La Cruz, and they slide to a barbecue. At the barbecue, rich dude Jason Carberry speaking his piece for the recently passed Robin Randall, a local who got shot up. Jason ain't feeling the stranger being there, since he look out for Susan and all. He throw down a challenge for a shootout, but the stranger whip out his pistol quick, before Jason even get his out the holster. Calaveras Kate, who sing at the saloon and got a thing for Jason, breathe easy when the stranger donâ€™t shoot. Outta nowhere, Rafael Moreno come through, starting beef with the stranger. They scrap till Judge Wallace Wintrop and his niece, Sheila, who just came from back East, show up and ain't happy bout all the wild violence out West. Turns out, the stranger is Reb Randall, the dead dudeâ€™s brother. He on a mission to find who did it, could be Rafael, could be Jason, or even Billy Buckett, the countyâ€™s coward. The women holding their breath, hoping their men make it through.	1
b41a8033-2867-47f2-84f8-dfaeeee22ed7	To ask him for a tour of Pakistan	0
abc4b7d4-1234-4630-abaa-591790289699	A stranger roll up in town, meet fine lil' Susan Martinez De La Cruz and roll with her to a barbecue, where rich Jason Carberry droppin' some words for the recently gone Robin Randall, a citizen who got shot. Jason ain't feeling the stranger's presence, being Susan's guardian and all protective of her. He challenge him to a shootout, but the stranger pull his piece before Jasonâ€™s even out the holster. Calaveras Kate, a saloon singer who's diggin' Jason, is relieved when the stranger don't shoot. Rafael Moreno suddenly pull up and start beef with the stranger. They throw down till Judge Wallace Wintrop and his niece, Sheila, show up from back East, hating on all the random violence out West. The stranger turn out to be Reb Randall, the dead man's brother. He's on the hunt for the killer, could be Rafael, might be Jason, or even be Billy Buckett, the county's coward. The women holding they breath, wondering if they men gonna make it.	1
abd58e44-1c5e-415b-a691-9a681f9e725e	Asked him for help regarding bin laden	0
dd005272-3a86-470a-bf74-904a5b1d641b	A stranger roll up in town and link up with the fine Susan Martinez De La Cruz, and they head to a barbecue. Over there, rich dude Jason Carberry giving a lil' speech for Robin Randall who just got popped. Jason ain't feeling the stranger being around, since he look out for Susan and all. He tryna get the stranger to square up in a shootout, but the stranger whip out his gun before Jason even get his out the holster. Calaveras Kate, who singing in the saloon and digging Jason, happy when the stranger ainâ€™t pull the trigger. Then Rafael Moreno come busting into town, starting beef with the stranger. They scrapping till Judge Wallace Wintrop and his niece, Sheila, show up from back East, hating on all the wild violence out West. Folks realize the stranger is Reb Randall, the dead manâ€™s brother. He on the hunt for the killer, could be Rafael, Jason, or even Billy Buckett, the coward of the county. The ladies holding their breath, hoping they men make it through.	1
41b8db44-11e8-4606-ad54-385a3eaaa868	George Hoya	0
