id	text_a	text_b	label
2b689dd0-c3a8-43b6-980d-b3c4966a2f4a	In India to cop some horses, British bigshot, Lord Esketh and his wife, Edwina, pull up on Ranchipur cuz the old Maharani invited 'em. They ain't happy together and Lord Esketh 'bout to dip back to England and start them divorce papers. Edwina ain't even trippin' over it. In Ranchipur, she link up again with her old flame, Tom Ransome, who now just be drinking his life away. She also tryna get with this respected Hindu doctor, Dr. Rama Safti, a solid dude who the old Maharani picked to take over one day. Safti ain't with it at first, but then he can't help fallin' hard for Edwina. Lord Esketh peep this, but Safti save him from a wild tiger during a safari. Safti spill to Lord Esketh he in love with Edwina, and now Lord Esketh feeling for the guy. Ransome feel the same, telling Edwina to back off Safti, a bro he respect. Edwina mess up her standing with the Maharani too, who say Safti supposed to live clean and Edwina ain't right	Who take care of Edwina when she sick? Dr. Rama Safti	0
cf018d88-a771-4182-ab21-e8d4bfe4c966	A stranger in town meet up with the pretty young Susan Martinez De La Cruz and rolls with her to a barbecue, where the rich Jason Carberry is giving a speech for the recently passed Robin Randall, a citizen who got shot. Jason ain't cool with the stranger being there, since he Susan's guardian and all protective over her. He calls him out to a shootout, but the stranger pulls his gun before Jason can even get his out the holster. Calaveras Kate, a saloon singer who's digging Jason, is relieved when the stranger don't go ahead and shoot. Rafael Moreno suddenly shows up in town and starts beef with the stranger. They scrap it out till Judge Wallace Wintrop and his niece, Sheila, who just came from back East, show up and express they ain't down with all this random violence out West. The stranger turns out to be Reb Randall, the dead man's brother. He's on the hunt for the killer, who might be Rafael, or could be Jason, or might even be Billy Buckett, the coward of the county. The women are holding their breath, waiting to see if the men they love make it through.	What we learn 'bout Jason? He got money and he lookin' out for Susan Martinez De La Cruz.	1
0e34912e-493b-4132-ab16-28afaed884a5	I'm here to tell y'all 'bout a robot named Carl. He came from a far off place called Factory. Carl was sad 'cause he was missing a part called a tire. He needed a sun gatherer too. But, that tire was more important. Once Carl got all these parts he could head to his new home in the nation of Lab and the city of Office. It was tough getting there with missing parts. Just when he lost all hope, Carl got a message from Mr. X saying the new parts were ready to be delivered. This made the robot real happy. The parts came a few days later and Carl put them in with 2 days of work. After this, Carl started to travel the last bit of his journey to get to his new job. After this, it took Carl 10 days to reach Lab.	What parts Carl the robot missing? Just a sun gatherer	0
4639b657-010e-40fb-806f-c0676493e20a	"Lash the associate dean at University of Southern California Law School. Johnson a justice on California's Second District Court of Appeal. Lash and Johnson co-chair the California Commission on Access to Justice. Y'all can check out the full report at (www.calbar.org). Katherine, a 35-year-old single mama with three kids, faced nothin' but trouble all through the California justice system for a whole year. After she left her abusive husband, she moved into the only spot she could pay for, and found a busted toilet, a oven that don’t work, rats and roaches, and a fourth floor landing wit' no railing. She started holding back on rent 'cause the landlord wouldn’t fix nothing, but then they cut off her Medi-Cal when she couldn't show rent receipts. She lost health care for her and her kids, even though she need medicine for her borderline diabetes and her kids were getting bit by rats. Katherine tried to get help through the courts. She represented herself at a hearing, but lost her appeal to get Medi-Cal back 'cause she ain’t have the right rent papers. When she tried to file a complaint against her landlord at the courthouse, the whole process was too confusing, so she just went home. According to ""The"	Why Katherine represent herself 'stead of havin' someone else represent her? She couldn't afford it in AAVE can be translated as: She couldn't afford it.	1
196d0a22-adb2-45f3-b5d9-3f2a003d385f	"Tom be playin' pool in a empty pool hall, cheatin' by pocketin' two balls, then he wake Jerry up by shootin' the 10-ball into the pocket where he sleepin'. Jerry wake up just in time to dodge the 10-ball and get carried out to the ball return, where the 10 and the 13-ball smash him in between. Jerry pissed and walk up through the pocket, don't see nothin' at first, but then he step back to the pocket and see Tom hidin' behind it. Jerry try to jump into another corner pocket, but Tom hit a cue ball so hard it roll into the pocket, spin back out, and roll Jerry back to Tom, who done made a ramp with his cue stick for Jerry to slide up. Jerry stop at the top of the stick then Tom blow him down, and start shootin' a stream of balls to flatten the mouse. Them balls rebound back towards Tom and stack up at his end of the table. Tom hit all the balls in a row with his cue, then try to shoot Jerry, but the mouse hold onto the cue tip. The cat, like he sayin' ""Have it your way,"" chalk up and shoot the 8-ball us"	After stackin' up on his side of the table, Tom shoots the balls, but Jerry hangs onto what? Cue Tip	1
82dd52fb-fcf6-4ac9-81cc-fa02914d0da3	"(CNN) -- Sayin' 2010 ""The best year in safety performance in our company's history,"" Transocean Ltd., owner of the Gulf of Mexico oil rig that blew up, killin' 11 workers, done gave its top executives big bonuses and raises, according to a recent filing with the U.S. Securities and Exchange Commission. That includes a $200,000 salary bump for Transocean president and chief executive officer Steven L. Newman, whose base salary gon' go up from $900,000 to $1.1 million, according to the SEC report. Newman's bonus was $374,062, the report say. Newman also got a $5.4 million long-term compensation package the company gave him when he started as CEO in March 2010, according to the SEC filing. The latest cash awards are partly based on the company's ""performance under safety,"" the Transocean filing say. ""Even though the tragic loss of life in the Gulf of Mexico, we pulled off an exemplary statistical safety record as measured by our total recordable incident rate and total potential severity rate,"" the SEC statement reads. ""As measured by these standards, we recorded the best year in safety performance in our Company's history."" The company called"	Where was the Deepwater Horizon oil rig at 'fore the accident? Mexican Gulf	1
0ff4b39b-2597-4f9b-8815-84db08cd6958	"While all this was goin' on, folks was still tryna handle their business with diplomacy. Ain't no kinda pressure work on the Taliban though. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsorin' terrorism, it's more like a state that's sponsored by terrorists."" Early in 2000, the United States started really pushin' Pakistan to flex on the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, hollered at General Musharraf in Islamabad, tempting him with the chance of a presidential visit in March if Pakistan played ball. Musharraf really wanted that visit, seein' it as proof his government was legit. He told them he'd talk to Mullah Omar and push him 'bout Bin Laden. But they left, tellin' Washington that Pakistan probably ain't gon' do much, seein' the perks they get from Taliban runnin' Afghanistan. President Clinton was 'posed to go to India. The State Department was like, he can't hit up India without swingin' by Pakistan too. But the Secret Service and the CIA was dead against it, say"	Who did The State Department think should visit both India and Pakistan? Secret service	0
22ea5864-1999-484a-840e-d943dd30e867	"(CNN) -- Sayin' 2010 ""The best year in safety performance in our company's history,"" Transocean Ltd., owner of the Gulf of Mexico oil rig that blew up, killin' 11 workers, done gave its top bosses big bonuses and raises, 'cording to a recent filing with the U.S. Securities and Exchange Commission. That includes a $200,000 salary bump for Transocean president and chief executive officer Steven L. Newman, whose base salary gon' go up from $900,000 to $1.1 million, 'cording to the SEC report. Newman's bonus was $374,062, the report say. Newman also got a $5.4 million long-term compensation package the company gave him when he started as CEO in March 2010, 'cording to the SEC filing. The latest cash awards partly based on the company's ""performance under safety,"" the Transocean filing say. ""Despite the tragic loss of life in the Gulf of Mexico, we achieved an exemplary statistical safety record as measured by our total recordable incident rate and total potential severity rate,"" the SEC statement read. ""As measured by these standards, we recorded the best year in safety performance in our Company's history."""	What was the worst oil spill in U.S. history? Deep Horizon rig explosion in 2009	0
3cc4d524-26c3-40c2-ac02-86e41b0f9ea1	Lash the associate dean at University of Southern California Law School. Johnson work as a justice on California's Second District Court of Appeal. Lash and Johnson, they co-chairs of the California Commission on Access to Justice. You can peep the full report at (www.calbar.org). Throughout her year-long journey through the California justice system, Katherine, a 35-year-old single mama with three kids, faced failures at every step. After she left her abusive husband, she moved into the only apartment she could afford and soon found a broken toilet, non-working oven, rats, roaches, and a fourth-floor landing with no railing. She started holding back the rent 'cause the landlord wouldn’t fix nothing, but then they cut off her Medi-Cal benefits when she ain't have no rent receipts. She lost health care for her kids and herself, even though she a borderline diabetic needing meds and her kids were suffering from rat bites. Katherine tried to get help through the courts. Representing herself at an administrative hearing, she lost her appeal to get Medi-Cal back 'cause she ain’t have the right rent documentation. When she went to a courthouse to file a complaint against her landlord, she got so confused by the process she just gave up and went home.	Why Katherine give up? She ain't have no ride.	0
c653e2c9-60fc-4a14-b698-0a51019c77e2	"While this process was goin' on, diplomacy was still doin' its thing. Direct pressure on the Taliban wasn't workin'. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state that sponsors terrorism; it's more like a state sponsored by terrorists."" In early 2000, the United States started pushin' hard to get Pakistan to use its pull on the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, hintin' at a presidential visit in March as a reward for Pakistani help. Musharraf really wanted that visit, partly to show his government was legit. He told the two messengers he'd meet with Mullah Omar and push him on Bin Laden. But when they left, they reported back to Washington that Pakistan probably wouldn't do much, given how it saw the benefits of Taliban control over Afghanistan. President Clinton was gonna go to India. The State Department thought he shouldn't hit up India without also stoppin' by Pakistan. But the Secret Service and the CIA straight up warned that goin' to Pakistan could put the President's life at risk"	Where did President Clinton stop for one day on March 25, 2000? Pakistan	1
bb0ff9ab-fd9f-45cf-af13-1c048767eca9	"While this process was movin' forward, diplomacy kept doin' its thing. Direct pressure on the Taliban wasn't workin'. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism, it's more like a state that's sponsored by terrorists."" Early in 2000, the United States started a major push to get Pakistan to flex its influence over the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met up with General Musharraf in Islamabad, teasin' him with the chance of a presidential visit in March as a reward for Pakistani cooperation. Musharraf really wanted that visit, seein' it as a sign his government was legit. He told the two messengers he'd meet with Mullah Omar and push him on Bin Laden. But when they left, they reported back to Washington that it was doubtful Pakistan would actually do anything, given how they saw the benefits of Taliban control of Afghanistan. President Clinton was set to travel to India. The State Department thought he shouldn't hit up India without also stoppin' by Pakistan. The Secret Service and the CIA, though, strongly warned that"	Why Musharraf want the President to visit Pakistan? It'd be good for him personally	1
be7fc36a-3da4-4955-854e-1e8b1fd86ad5	A new face in town link up with the fine Susan Martinez De La Cruz and roll with her to a barbecue, where the rich Jason Carberry be giving a speech 'bout the recently passed Robin Randall, a local who got shot. Jason ain't cool with the stranger being there, since he look out for Susan and all. He call out the stranger for a shootout, but the stranger whip out his gun 'fore Jason could even pull his. Calaveras Kate, a saloon singer who got feelings for Jason, is glad when the stranger choose not to shoot. Rafael Moreno come through all sudden, starting beef with the stranger. They scrap it out till Judge Wallace Wintrop and his niece, Sheila, who just got to town from back East, show up displeased by all the wild violence out West. Turns out, the stranger is Reb Randall, the dead man's brother, on the hunt for the killer, who might be Rafael, or Jason, or even Billy Buckett, the coward of the county. The ladies holding they breath, hoping they men make it through.	What the stranger tryna do? To get back for his brother	1
dcee20d5-22c6-41bb-9118-8d90dd5a0d40	"(CNN) -- Sayin' 2010 ""The best year in safety performance in our company's history,"" Transocean Ltd., owner of the Gulf of Mexico oil rig that blew up, killin' 11 workers, done gave its top executives big bonuses and raises, 'cordin to a recent filing with the U.S. Securities and Exchange Commission. That includes a $200,000 salary bump for Transocean president and chief executive officer Steven L. Newman, whose base salary gon' go up from $900,000 to $1.1 million, 'cordin to the SEC report. Newman's bonus was $374,062, the report say. Newman also got a $5.4 million long-term comp package the company gave him when they made him CEO in March 2010, 'cordin to the SEC filing. The latest cash awards are based in part on the company's ""performance under safety,"" the Transocean filing say. ""Despite the tragic loss of life in the Gulf of Mexico, we pulled off an exemplary statistical safety record as measured by our total recordable incident rate and total potential severity rate,"" the SEC statement reads. ""As measured by these standards, we recorded the best year in safety performance in our Company"	How much Newman make in 210 'tween his salary and bonus (rounded to nearest hundred thousand)? $1.1 million	0
746a1868-c938-49b2-9b98-d75fea4773f0	"While this process was movin' along, diplomacy kept doin' its thing. Direct pressure on the Taliban ain't work. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism, it's more like a state sponsored by terrorists."" Early in 2000, the United States started pushin' hard to get Pakistan to flex its influence over the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, temptin' him with the chance of a presidential visit in March as a thank you for Pakistan's help. Musharraf really wanted that visit, partly as proof his government was legit. He told the two messengers he'd meet with Mullah Omar and push him on Bin Laden. But when they left, they told Washington that Pakistan probably wouldn't really do nothin', given the perks they see from the Taliban runnin' Afghanistan. President Clinton was supposed to head to India. The State Department thought he shouldn't hit India without also stoppin' by Pakistan. But the Secret Service and the CIA was straight up warnin' that goin' to Pakistan"	What subject did the State Department beef with the Secret Service and the CIA on? Countaterrorism	0
2ff57ae5-2ccf-4d50-92fa-6900cf9b6f26	"Lash the associate dean at University of Southern California Law School. Johnson be a justice on California's Second District Court of Appeal. Lash and Johnson co-chair the California Commission on Access to Justice. You can check out the full report at (www.calbar.org). Katherine, a 35-year-old single mama with three kids, ain't catch a break while dealing with the California justice system for a year. After she left her abusive man, she moved into the only spot she could afford, only to find out it had a busted toilet and oven, rats and roaches, and a fourth floor landing missing a railing. She stopped paying rent 'til her landlord would fix things, but then they cut off her Medi-Cal benefits 'cause she couldn’t show rent receipts. Lost health care for her and her kids, even though she need medicine for borderline diabetes and her kids got rat bites. Katherine tried to get help through the courts. When she repped herself at a hearing, she lost her appeal to get back her Medi-Cal 'cause she ain't have the right rent papers. When she tried to file a complaint against her landlord at the courthouse, the whole process was too confusing so she just went home. According to ""The Path to Justice: A Five-Year"	Why Katherine ain't do good representin' herself? She ain't know the case.	0
ffdeb1ea-428c-4ca3-a0cf-6d9ba0dbee26	Lash be associate dean at the University of Southern California Law School. Johnson a justice on California's Second District Court of Appeal. Lash and Johnson co-chairs of the California Commission on Access to Justice. You can peep the full report at (www.calbar.org). In her year-long journey through the California justice system, Katherine, a 35-year-old single mom with three kids, faced failure at every turn. After leaving her abusive husband, she moved into the only spot she could afford, and soon found out the toilet was busted and the oven didn’t work, plus there were rats and roaches, and the fourth-floor landing ain’t got no railing. She started holding back the rent 'cause her landlord wouldn’t fix nothing, but then her Medi-Cal benefits got cut off 'cause she couldn’t show rent receipts. She lost health care for her kids and herself, even though she need meds for borderline diabetes and her kids were getting bit by rats. Katherine tried to get help through the courts. Representing herself at an administrative hearing, she lost her appeal to get back Medi-Cal benefits 'cause she ain’t have the right rent documents. When she went to the courthouse to file a complaint against her landlord, she got so confused by the process she	Why Katherine ain't have proper rent papers? Cuz the landlord wouldn't give 'em	0
51298451-e932-4e62-a74b-a65a45de2ff6	We ain't sure how them hijackers got into the cockpit; FAA rules said them doors gotta stay shut and locked during flight. Ong thought they forced their way in. Maybe the terrorists stabbed the flight attendants to grab a cockpit key, to make one of them open the cockpit door, or to draw the captain or first officer out the cockpit. Or the flight attendants mighta just been in their way. Around the same time or right after, Atta—the only terrorist on board trained to fly a jet—woulda moved to the cockpit from his business-class seat, maybe with Omari. While this was going down, passenger Daniel Lewin, sitting right behind Atta and Omari, got stabbed by one of the hijackers—probably Satam al Suqami, who was right behind Lewin. Lewin had done four years as an officer in the Israeli military. He mighta tried to stop the hijackers in front of him, not knowing another one was right behind him. The hijackers quickly took control and sprayed Mace, pepper spray, or some other irritant in the first-class cabin, to push the passengers and flight attendants to the back of the plane. They said they had a bomb. About five minutes after the hij	Why them hijackers gotta force they way in? To stop po-po	0
dff37831-d0c0-44db-8800-95dcdd6decd2	"While this process was movin' forward, diplomacy kept doin' its thing. Direct pressure on the Taliban ain't work. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism; it's more like a state sponsored by terrorists."" Early in 2000, the United States started pushin' hard to get Pakistan to flex its influence over the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met up with General Musharraf in Islamabad, tempting him with the chance of a presidential visit in March as a thank you for Pakistani cooperation. Musharraf really wanted that visit, partly as proof his government was legit. He told them envoys he'd holla at Mullah Omar and press him on Bin Laden. But when they left, they told Washington that Pakistan probably ain't gon' do nothin', given how they see the benefits of Taliban control of Afghanistan. President Clinton was set to go to India. The State Department thought he shouldn’t hit up India without also stopping by Pakistan. But the Secret Service and the CIA was like, visiting Pakistan could straight up endanger the President’s life."	Who was wit President Clinton visitin' Pakistan and who was 'gainst it? Bin Laden	0
f613ab65-3ba1-47b2-a0b3-d76eeb864117	"Tom be playin' pool in a empty pool hall, pocketin' two balls by shady means, then he wake Jerry up by shootin' the 10-ball into the pocket where Jerry sleepin'. Jerry wake up just in time to dodge the 10-ball and get carried out to the ball return, where the 10 and the 13 ball sandwich the mouse. Jerry heated and walks up through the pocket, don't see nothin' at first, but then he step back to the pocket and peep Tom hidin' behind it. Jerry try to jump into another corner pocket, but Tom aim a cue ball so hard it roll into the pocket, spin back out, and roll Jerry back to Tom, who done made a ramp with his cue stick for the mouse to slide up. Jerry stop at the top of the stick then Tom blow him down, and start shootin' a stream of balls to flatten the mouse. Them balls rebound back towards Tom and stack up at his end of the table. Tom shoot all them balls one after another with his cue, then try to shoot Jerry, but the mouse cling to the cue tip. The cat, like he sayin' ""Have it your way,"" chalk up and shoot the 8-ball us"	What Tom do when Jerry see him and try to jump? Tom aim a cue ball at Jerry wit a whole lotta force.	1
c42a86c5-e96f-4602-8240-97e13d446719	"The rally was on October 17, the shooting on February 29. Again, standard filmmaking techniques seen as smooth distortion: ""Moore be stripping context and making yo mind fill the gaps—with all wrong ideas. It's done slick, though not right."" Like I said before, the ""from my cold dead hands"" bit just how Moore bring in Heston. Ain't nobody but Moore's haters see it different, right? He sure ain't ""puttin' it in a speech where it ain't been said"" and, like mentioned, doing it twice don't make no sense at all if Moore was the slick deceiver them critics say he is. 'Bout the Georgetown Hoya interview where they asked Heston 'bout Rolland, you said: ""Ain't no sign [Heston] knew 'bout Kayla Rolland's case."" That’s mad naive—Heston wouldn't be NRA president if he wasn’t up on the big gun violence cases. Even if he ain't speak on that in the interview, he for sure knew 'bout the case then. Talking 'bout the NRA website bit on the case and the spotlight on ""48 hours after Kayla Rolland is pronounced dead"": That’s a"	When did Kayla Rolland get shot? February 17	0
4b20624e-363e-4b49-9a45-6d9619e35dc6	"While this process was goin' on, diplomacy kept doin' its thing. Direct pressure on the Taliban ain't work. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism, it's more like a state sponsored by terrorists."" Early in 2000, the United States started tryna convince Pakistan to use its pull on the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, teasing him with the chance of a presidential visit in March as a thank you for Pakistani help. Musharraf really wanted that visit, partly to show his government was legit. He told them two messengers he'd meet with Mullah Omar and push him on Bin Laden. But they left and told Washington that Pakistan probably wasn't gonna do nothin', given how they see the benefits of Taliban control of Afghanistan. President Clinton was 'posed to go to India. The State Department thought he shouldn't hit up India without also stoppin' by Pakistan. The Secret Service and the CIA, though, strongly warned that goin' to Pakistan could put the President's life at risk."	What day and time of year did the United States try to get Pakistan to work with them to sway the Taliban? Early in 2000, like in January 2000,	1
17985091-11c4-4fad-b3a6-1a40c579d65a	"(CNN) -- Sayin' 2010 ""The best year in safety performance in our company's history,"" Transocean Ltd., owner of the Gulf of Mexico oil rig that blew up, killin' 11 workers, done gave its top executives big bonuses and raises, 'ccording to a recent filing with the U.S. Securities and Exchange Commission. That includes a $200,000 salary bump for Transocean president and chief executive officer Steven L. Newman, whose base salary gon' go up from $900,000 to $1.1 million, 'according to the SEC report. Newman's bonus was $374,062, the report says. Newman also got a $5.4 million long-term compensation package the company gave him when he started as CEO in March 2010, 'according to the SEC filing. The latest cash awards are based partly on the company's ""performance under safety,"" the Transocean filing says. ""Despite the tragic loss of life in the Gulf of Mexico, we pulled off an exemplary statistical safety record as measured by our total recordable incident rate and total potential severity rate,"" the SEC statement reads. ""As measured by these standards, we recorded the best year in safety performance in our Company's history."" The"	What's the date of the worst oil spill in history? April 19, 2010	0
7b96b7df-913c-4c01-bb63-8bde9bdcc3f7	Taliban and American aid. After the September 11 attacks, it was necessary for conservatives to somehow explain away the fact that the US government gave 245 million dollars to the new evildoers du jour. Never mind the fact that authors such as Robert Scheer warned of aiding the Taliban as early as in May 2001. Never mind that they did so not out of some humanitarian motivation, but because of the Taliban's violent enforcement of the ban on opium poppies. Never mind that in a regime that is controlled by warlords, it does not matter who is authorized to distribute the aid -- the ruling regional warlords will seize control of it and use it to their own advantage. Never mind that this very argument has been used by hawks in opposition to sending humanitarian aid to Iraq's Saddam Hussein. Never mind that the Taliban continued selling opium in spite of the deal. Never mind that this is all documented on Michael Moore's website about the film. Gun homicides. Statistics are Moore's weakest point, and it is surprising that his critics don't dwell on them longer. That's because they know all too well that Moore is correct: The United States have a far greater homicide rate (both gun- and non-gun) than most other first world countries	Who dem evildoers du jour dat got $245 Million from the US Government? The Taliban	1
68b1cadc-03f0-4099-bbc5-61ce634bd590	"Zakariya Essabar, a Moroccan citizen, moved to Germany in February 1997 and to Hamburg in 1998, where he studied medical technology. Soon after moving to Hamburg, Essabar met Binalshibh and the others through a Turkish mosque. Essabar turned extremist fairly suddenly, probably in 1999, and reportedly pressured one acquaintance with physical force to become more religious, grow a beard, and compel his wife to convert to Islam. Essabar's parents were said to have made repeated but unsuccessful efforts to sway him from this lifestyle. Shortly before the 9/11 attacks, he would travel to Afghanistan to communicate the date for the attacks to the al Qaeda leadership. Mounir el Motassadeq, another Moroccan, came to Germany in 1993, moving to Hamburg two years later to study electrical engineering at theTechnical University. A witness has recalled Motassadeq saying that he would kill his entire family if his religious beliefs demanded it. One of Motassadeq's roommates recalls him referring to Hitler as a ""good man"" and organizing film sessions that included speeches by  Bin Laden. Motassadeq would help conceal the Hamburg group's trip to Afghanistan in late 1999. Abdelghani Mz"	Which Moroccans was livin' in Germany back in the 1990s? Binalshibh	0
b6eebf45-b941-4bec-b79e-dc53fdfd43ba	A stranger roll up in town, meet fine lil' Susan Martinez De La Cruz and roll with her to a barbecue, where rich Jason Carberry droppin' some words for the recently gone Robin Randall, a citizen who got shot. Jason ain't feeling the stranger's presence, being Susan's guardian and all protective of her. He challenge him to a shootout, but the stranger pull his piece before Jason’s even out the holster. Calaveras Kate, a saloon singer who's diggin' Jason, is relieved when the stranger don't shoot. Rafael Moreno suddenly pull up and start beef with the stranger. They throw down till Judge Wallace Wintrop and his niece, Sheila, show up from back East, hating on all the random violence out West. The stranger turn out to be Reb Randall, the dead man's brother. He's on the hunt for the killer, could be Rafael, might be Jason, or even be Billy Buckett, the county's coward. The women holding they breath, wondering if they men gonna make it.	How do Jason act when that stranger show up with Susan? He offer him some barbeque.	0
b817c5fe-644d-4fc7-b665-7b04d84126ae	"These jumbled up words shed the first light on why she was so upset and sorry. I doubt even the best woman around would beat herself up like that, if she got caught doing something even worse than secretly using those stimulants that ""charny"" stands for on Mars. No one from Mars would think about ruining their blood and messing up their mind with alcohol in any kind. But their kind of drugs hit different for folks who like chilling out, enjoying life more chill than wild, and thinking clear, giving them a kind of peaceful joy as sweet to them as the dreamy vibes of haschisch to the Turk, the wild rush of bhang to the Malay, or the crazy high of brandy or Geneva to the folks up North in Europe. But just like how getting drunk is a luxury in Europe, on Mars, using these drugs, though it’s all good for one gender, is totally off-limits for the other by social rules and home laws. A lady caught using ""charny"" is shamed as much as a European woman found sneaking spirits and cigars; and her man makes sure she really feels guilty about it."	What's the name of the drug they use on Mars? Opiates	0
8c403350-6056-4d5c-b02a-dd96798165de	"While this process was movin' forward, diplomacy was still doin' its thing. Direct pressure on the Taliban ain't work. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsorin' terrorism as much as it's a state sponsored by terrorists."" Early in 2000, the United States started puttin' in major work to get Pakistan to use its pull on the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, teasin' him with the chance of a presidential visit in March as a thank you for helpin' out. Musharraf really wanted that visit, partly to show his government's legit. He told them he'd meet with Mullah Omar and push him on Bin Laden. But when they left, they reported back to Washington that Pakistan probably ain't gonna do much, given the perks they see from the Taliban runnin' Afghanistan. President Clinton was set to go to India. The State Department thought he shouldn't hit up India without also stoppin' by Pakistan. But the Secret Service and the CIA were dead set against it, sayin"	Why General Musharraf tell Karl Inderfurth and Michael Sheehan he gon' meet with Mullah Omar and press him 'bout Bin Laden? To show his government's legit	1
dc5b0647-f823-43dd-a0ac-4dbdb871fa1b	When he got back to Nuremberg in 1495, Durer opened his own shop (gotta be married to do that). Over the next five years, his style started mixin' Italian influences with them Northern styles. Durer's daddy passed in 1502, and his mama in 1513. His top works in them early years of the shop were his woodcut prints, mostly 'bout religion, but he had some secular stuff too like The Men's Bath House (round 1496). These were bigger and cut finer than most German woodcuts before, and they were way more complex and balanced in composition. Folks now think it's unlikely that Durer cut any of them woodblocks himself; a specialist craftsman probably did that. But his training in Wolgemut's studio, where they made a lot of carved and painted altarpieces and both designed and cut woodblocks for woodcut, for sure gave him a deep understanding of what you could do with the technique, and how to work with them block cutters. Durer either drew his design straight on the woodblock, or glued a paper drawing to the block. Either way, his drawings got destroyed when they cut the block.	How long after he opened his workshop did Durer's mama pass away? Durer's mama passed away 18 years after he started his workshop.	1
e465c671-3cd1-474b-95b5-4af6fc2b918a	"While all this was goin' on, folks kept on with they diplomacy. Ain't no kinda pressure work on the Taliban though. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state that sponsors terrorism, it's more like a state that's sponsored by terrorists."" Early in 2000, the United States started really pushin' Pakistan to flex on the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, hollered at General Musharraf in Islamabad, teasin' him with the chance of a presidential visit in March as a thank you for workin' with them. Musharraf really wanted that visit, partly to show his government was legit. He told the envoys he'd talk to Mullah Omar and push him on Bin Laden. But after they left, they told Washington that it was unlikely Pakistan would actually do anything, considerin' they see some perks in the Taliban runnin' Afghanistan. President Clinton was 'bout to head to India. The State Department was like, he shouldn't hit up India without also stoppin' by Pakistan. But the Secret Service and the CIA were dead set"	What President Clinton do or say when he met up with Musharraf? Direct pressure on Taliban	0
93d5d22e-68a2-4c48-9c6d-b3c9b08597bd	"These confusing words started to shed some light on why she was so upset and sorry. I doubt the best woman anywhere would beat herself up like that, if she got caught doing something even worse than sneaking the kind of stimulants ""charny"" stands for on Mars. No one from Mars would even think about messing up their blood and mind with alcohol in any kind. But their drugs hit folks who like to chill, enjoy life more gently rather than getting wild, and think clear and deep, giving them a peaceful joy that's as sweet to them as the dreamy high of haschisch is to the Turk, the wild rush of bhang is to the Malay, or the crazy buzz of brandy or gin is to folks in Northern Europe. But just like how getting drunk is a luxury in Europe, using these drugs on Mars is cool for one gender but totally off-limits for the other by social and home rules. A lady caught using ""charny"" is looked down on as much as a European lady caught secretly drinking liquor and smoking cigars; and her man makes sure she really feels bad about what she did."	What was that fancy high in Europe? Haschisch	1
e46e60b9-0bb2-498a-956c-3769c0781ac4	"While this process was goin' on, diplomacy kept doin' its thing. Direct pressure on the Taliban wasn't workin' out. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism as much as it's a state sponsored by terrorists."" In early 2000, the United States started a major push to get Pakistan to use its pull over the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, teasin' him with the chance of a presidential visit in March as a thank you for Pakistani help. Musharraf really wanted that visit, partly to show his government was legit. He told the two messengers he'd meet with Mullah Omar and lean on him about Bin Laden. When they left, though, they reported back to Washington that it was unlikely Pakistan would actually do anything, seein' the benefits of Taliban control of Afghanistan. President Clinton was set to go to India. The State Department thought he shouldn't hit up India without also stoppin' by Pakistan. The Secret Service and the CIA, though, strongly warned that goin'"	What subject did the State Department disagree with the Secret Service and the CIA on? Money	0
