id	text_a	text_b	label
ef303fc5-69c2-40d7-a041-a1a4ecc2c550	"While this process was movin' forward, diplomacy was still doin' its thing. Direct pressure on the Taliban wasn't workin' out. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism as much as it's a state sponsored by terrorists."" Early in 2000, the United States started pushin' hard to get Pakistan to flex its influence over the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, tempting him with the chance of a presidential visit in March as a thank you for Pakistan's help. Musharraf really wanted that visit, partly as a way to show his government was legit. He told them he would meet with Mullah Omar and push him on Bin Laden. But when they left, they reported back to Washington that it was unlikely Pakistan would actually do anything, given the perks they see from the Taliban runnin' Afghanistan. President Clinton was set to go to India. The State Department thought he should hit up Pakistan too. But the Secret Service and the CIA warned that going to Pakistan could be real dangerous for him. Counterterrorism"	Why did the Secret Service and the CIA think it was a bad idea to visit Pakistan? It was risky	1
0ef820c3-a0cc-48fe-8d49-da646e106213	A stranger roll up in town, run into fine lil' Susan Martinez De La Cruz and rolls with her to a barbecue, where rich dude Jason Carberry is spittin' some words for the recently clapped Robin Randall, a local who got popped. Jason ain’t feeling the stranger being around, since he look out for Susan and all. He try to set it off with a shootout, but the stranger got his gun out 'fore Jason could even get his out the holster. Calaveras Kate, a saloon singer who's got feels for Jason, is glad when the stranger ain't about pulling that trigger. Then Rafael Moreno come through, stirring up beef with the stranger. They scrapping till Judge Wallace Wintrop and his niece, Sheila, show up from back East, tired of all the wildin' out West. Turns out, the stranger is Reb Randall, the dead dude's brother. He's on a hunt for the killer, could be Rafael, could be Jason, or even be Billy Buckett, the county's punk. The ladies holding their breath, hoping their men make it through.	How do Jason react to the stranger's presence and what his name be? He welcome him	0
a1c7fc31-4ee1-41b8-aaba-c67475385788	"While this process was movin' forward, diplomacy kept on doin' its thing. Direct pressure on the Taliban ain’t work. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism, it's more like a state sponsored by terrorists."" In early 2000, the United States started pushin' hard to get Pakistan to flex its influence over the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, hintin' at a presidential visit in March as a thank you for Pakistani cooperation. Musharraf really wanted that visit, partly to show his government was legit. He told them he would meet with Mullah Omar and push him on Bin Laden. They left, though, tellin' Washington that Pakistan probably wouldn’t really do much, seein' as they see the benefits of Taliban control of Afghanistan. President Clinton was set to go to India. The State Department felt he shouldn’t hit up India without also stoppin' by Pakistan. The Secret Service and the CIA, though, strongly warned that goin' to Pakistan could put the President’s life at"	What was two reasons the Secret Service, the CIA, and counterterrorism folks told President Clinton not to go to Pakistan? The envoys said Pakistan prolly ain't gon' do nothin'	0
3df1560f-6371-4e63-9303-6f22bbfff67d	Taliban and American aid. After September 11, folks had to make sense of why the US government dropped 245 million dollars on them new bad guys of the day. Forget that writers like Robert Scheer been warning 'bout helping the Taliban since back in May 2001. Forget they ain’t do it for no kindhearted reasons, but 'cause the Taliban was harsh 'bout stopping opium poppies. Forget that in a regime run by warlords, it don’t even matter who supposed to hand out the aid—them local warlords gonna take it and use it for themselves. Forget that this same reason been thrown around by hawks 'bout why we shouldn’t send aid to Iraq’s Saddam Hussein. Forget that the Taliban kept on selling opium even with the deal in place. Forget all this is laid out on Michael Moore's website 'bout the movie. Gun homicides. Stats are where Moore slips up most, and it’s wild that his critics don’t hammer on that more. That’s 'cause they know deep down Moore’s right: The United States got a way higher homicide rate (both gun and non-gun) than most other first world countries. His big mess-up is he ain’t using data adjusted for population, his next mistake	US government gave how much money to new evildoers du jour? 240 million	0
612892bf-eda2-4c61-a782-96c45a9b7e40	In India to cop some horses, British big shot, Lord Esketh and his lady, Edwina, roll up to Ranchipur 'cause the old Maharani invited 'em. They ain’t happy together and Lord Esketh 'bout to dip back to England and start divorce papers. The bougie, cold-hearted Edwina ain't sweating it. She link back up with her old flame, Tom Ransome, who done turned into a washed-up drunk. She also tryna get at this respected Hindu doc, Dr. Rama Safti, a solid dude who the old Maharani wanna take over one day. Safti try to hold off, but end up falling hard for Edwina. Lord Esketh find out, but Safti save him from a wild tiger on a safari. Safti spill to Lord Esketh how he feeling 'bout Edwina, and Lord feeling sorry for him now. Ransome feel the same, telling Edwina to back off Safti, 'cause he respect the man. Edwina mess up with the Maharani too, who tell her Safti supposed to live clean and Edwina ain’t right for him. Then Ranchipur get hit by a quake and	Who Lord Esketh's wife be? Edwina	1
8fb8fe15-8bef-47ac-b4ad-21eec226d5ac	"Zakariya Essabar, a Moroccan citizen, dipped to Germany in February 1997 and then to Hamburg in 1998, where he was studying medical technology. Not long after he moved to Hamburg, Essabar linked up with Binalshibh and the rest through a Turkish mosque. Essabar flipped to extremist real quick, probably around 1999, and it’s said he even pushed one of his acquaintances with some force to get more religious, grow a beard, and make his wife switch to Islam. Essabar’s folks kept trying but couldn’t pull him away from that lifestyle. Right before the 9/11 attacks, he headed to Afghanistan to let al Qaeda leaders know when the attacks were gonna go down. Mounir el Motassadeq, another Moroccan, hit up Germany in 1993, moved to Hamburg two years later to study electrical engineering at the Technical University. A witness remembered Motassadeq saying he’d off his whole family if his religion said he had to. One of Motassadeq’s roommates remembered him bigging up Hitler as a ""good man"" and throwing movie nights with Bin Laden's speeches. Motassadeq helped hide the Hamburg group's trip to Afghanistan in late 1999"	Did Zakariya Essabar and Mounir el Motassadeq get any higher education while they was livin' in Germany? Yeah. Zakariya Essabar studied medical technology in Hamburg and Mounir el Motassadeq studied electrical engineering at the Technical University in Hamburg.	1
c508bd6b-764b-4285-987e-a58d2d19ab99	"(CNN) -- Callin' 2010 ""The best year in safety performance in our company's history,"" Transocean Ltd., owner of the Gulf of Mexico oil rig that blew up, killin' 11 workers, done gave its top execs big bonuses and raises, 'cording to a recent file with the U.S. Securities and Exchange Commission. That includes a $200,000 salary boost for Transocean president and chief executive officer Steven L. Newman, whose base salary gon' go from $900,000 to $1.1 million, 'cording to the SEC report. Newman's bonus was $374,062, the report say. Newman also got a $5.4 million long-term compensation package the company gave him when he started as CEO in March 2010, 'cording to the SEC file. The latest cash awards are based partly on the company's ""performance under safety,"" the Transocean file say. ""Despite the tragic loss of life in the Gulf of Mexico, we got an exemplary statistical safety record as measured by our total recordable incident rate and total potential severity rate,"" the SEC statement read. ""As measured by these standards, we recorded the best year in safety performance in our Company's history"	How long had Steven L. Newman been CEO of Transocean when the spill happened? No longer than one month	1
e2efa302-91e7-41a3-a0c1-42432e35b84d	"While this process was movin' along, diplomacy kept doin' its thing. Direct pressure on the Taliban ain't work. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism, it's more like a state sponsored by terrorists."" Early in 2000, the United States started a major push to get Pakistan to flex its influence over the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, tempting him with the chance of a presidential visit in March as a reward for Pakistani help. Musharraf really wanted this visit, partly as proof his government was legit. He told the two messengers he’d meet with Mullah Omar and press him on Bin Laden. But when they left, they reported back to Washington that Pakistan probably wouldn’t actually do nothing, given the perks they see from the Taliban running Afghanistan. President Clinton was set to visit India. The State Department felt he shouldn’t hit up India without also stopping by Pakistan. But the Secret Service and the CIA strongly warned that visiting Pakistan could endanger the President's life. Counterterrorism folks also said Pakistan hadn’t"	What subject did the State Department disagree with the Secret Service and the CIA on? Visitin' India	0
715817b9-a14b-42f8-a777-8265cf10c061	Taliban and American aid. After them September 11 attacks, it was necessary for conservatives to somehow explain away the fact that the US government gave 245 million dollars to the new evildoers du jour. Never mind the fact that authors like Robert Scheer warned 'bout aiding the Taliban as early as in May 2001. Never mind that they ain't do it outta some humanitarian motivation, but 'cause of the Taliban's violent enforcement of the ban on opium poppies. Never mind that in a regime controlled by warlords, it don't matter who authorized to distribute the aid -- the ruling regional warlords gon' seize control of it and use it to their own advantage. Never mind that this very argument been used by hawks in opposition to sending humanitarian aid to Iraq's Saddam Hussein. Never mind that the Taliban continued selling opium in spite of the deal. Never mind that all this documented on Michael Moore's website about the film. Gun homicides. Statistics are Moore's weakest point, and it's surprising that his critics don't dwell on them longer. That's 'cause they know all too well that Moore is right: The United States got a far greater homicide rate (both gun and non-gun) than most other first world countries. His	What topic Michael Moore ain't citing his sources for? Comparin' poverty	0
a71d063b-ec2a-4f61-9807-1243b168bd60	I'm here to put y'all on to this story 'bout a robot named Carl. He came from a far off place called Factory. Carl was feelin' down 'cause he was missin' a piece called a tire. He needed a sun gatherer too. But, that tire was more crucial. Once Carl got all these parts he could head to his new spot in the nation of Lab and the city of Office. It was tough tryna get there with parts missin'. Just when he 'bout gave up hope, Carl got a message from Mr. X sayin' the new parts were ready to be delivered. This made the robot real happy. The parts showed up a few days later and Carl fixed 'em up in 2 days of work. After this, Carl started to travel the last stretch of his journey to get to his new job. After this, it took Carl 10 days to reach Lab.	Do Mr. X put in Carl's new parts? Might could	0
1789b01c-9870-4b18-88ce-baef6db4ab78	When he got back to Nuremberg in 1495, Durer set up his own spot (had to be married to do that). Over the next five years, his style started mixing Italian vibes with Northern styles. Durer’s pops passed away in 1502, and his moms in 1513. The top pieces from the early days of his workshop were his woodcut prints, mostly about religion, but he had some other stuff too like The Men’s Bath House (around 1496). These were bigger and sharper than most German woodcuts before, and they were way more complex and balanced. People think now that Durer probably didn’t cut any of the woodblocks himself; a skilled craftsman would’ve done that. But, his training in Wolgemut’s studio, where they made a lot of carved and painted altarpieces and handled woodcuts, for sure taught him a lot about the craft and how to work with the woodblock cutters. Durer either drew his design straight on the woodblock, or he stuck a paper drawing on it. Either way, his drawings got wrecked when they cut the block.	How long after he opened his workshop did Durer's mama pass away? The age of a legal adult	0
9c9e1206-cc40-4df5-8555-29c3e0b4a1a7	"Zakariya Essabar, a Moroccan dude, moved to Germany in February 1997 and then to Hamburg in 1998, where he studied medical technology. Not long after he got to Hamburg, Essabar linked up with Binalshibh and the rest at a Turkish mosque. Essabar turned extremist real quick, probably around 1999, and even pushed one of his boys with force to get more into religion, grow a beard, and make his wife switch to Islam. Essabar's parents kept trying to pull him away from that life, but they couldn’t get through to him. Right before them 9/11 attacks, he went off to Afghanistan to let the al Qaeda leaders know when it was going down. Mounir el Motassadeq, another Moroccan, came to Germany in 1993, and moved to Hamburg two years later to study electrical engineering at the Technical University. Someone remembered Motassadeq saying he’d off his whole family if his religion said he had to. One of Motassadeq's roommates remembered him calling Hitler a ""good man"" and throwing movie nights with Bin Laden speeches. Motassadeq helped hide the Hamburg crew’s trip to Afghanistan in late 1999. Abdelghani"	Which cell members was Moroccan? Abdelghani Mzoudi and Motassadeq	1
83a20530-536d-4a3f-af01-f0c2bcdcf0a2	"Tom be playin' pool in a empty pool hall, pocketin' two balls by shady means and then wakes Jerry up by shootin' the 10-ball into the pocket where he sleepin'. Jerry wake up just in time to dodge the 10-ball and gets carried out to the ball return, where the 10 and the 13 smash the mouse between 'em. Jerry mad and walks up through the pocket, first sees nothin', but after a few steps back to the pocket, he spots Tom hidin' behind it. Jerry tries to jump into another corner pocket, but Tom aims a cue ball with so much force that it roll into the pocket, and spins back out of it and it rolls Jerry backwards to Tom, who done made a ramp with his cue stick for the mouse to slide up. Jerry stops at the top of the stick and then gets blown down by Tom, who then shoots a stream of balls to flatten the mouse. The whole train rebounds back towards the cat and the balls stack up at Tom's end of the table. Tom shoots all the balls in succession with his cue, and then tries to shoot Jerry, but the mouse hangs onto the cue tip. The cat, like he sayin' ""Have it your way"","	Who shoot the 10 ball that wake up Jerry? Da ball	0
4a0e3ece-8af6-4b43-8835-405c3948d7e3	We ain't sure how them hijackers got into the cockpit; FAA rules say them doors gotta stay closed and locked while flying. Ong thought they forced they way in. Maybe them terrorists stabbed the flight attendants to grab a key for the cockpit, to make one of 'em open the door, or to draw the captain or first officer out the cockpit. Or maybe the flight attendants was just in their way. Around the same time, or right after, Atta—the only terrorist trained to fly a jet—would've moved to the cockpit from his business-class seat, probably with Omari. While this was going down, passenger Daniel Lewin, sitting right behind Atta and Omari, got stabbed by one of the hijackers—likely Satam al Suqami, who was right behind Lewin. Lewin had done four years as an officer in the Israeli military. He might've tried to stop the hijackers in front of him, not knowing another one was right behind him. Them hijackers got control quick and sprayed Mace, pepper spray, or something else irritating in first-class to push passengers and flight attendants to the back of the plane. They claimed they had a bomb. About five minutes after the hijack started, Betty O	Who did Betty Ong say got stabbed at 8:19? Lewin	1
ca70875d-5ea0-425b-a0a5-d027b122be5c	"Zakariya Essabar, a Moroccan dude, moved to Germany in February 1997 and then to Hamburg in 1998, where he got into studying medical technology. Right after he moved to Hamburg, Essabar linked up with Binalshibh and the others at a Turkish mosque. Essabar flipped to extremist real quick, probably around 1999, and even pushed one of his boys with force to get more religious, grow a beard, and make his wife switch up to Islam. Essabar's folks tried hard, but couldn't get him off that path. Just before the 9/11 attacks, he dipped to Afghanistan to drop the attack date to the al Qaeda heads. Mounir el Motassadeq, another Moroccan, hit up Germany in 1993, and moved to Hamburg two years later to study electrical engineering at the Technical University. Someone remembered Motassadeq saying he'd off his whole family if his faith said so. One of Motassadeq's roommates remembered him bigging up Hitler as a ""good man"" and throwing movie nights with Bin Laden speeches. Motassadeq covered for the Hamburg crew's trip to Afghanistan in late 1999. Abdelghani Mzoudi, also Moroccan"	What year did Essabar meet Binalshibh? 1998	1
c24eb032-203b-486b-b324-c6b464307dbf	"(CNN) -- Sayin' 2010 ""The best year in safety performance in our company's history,"" Transocean Ltd., owner of the Gulf of Mexico oil rig that blew up, killin' 11 workers, done gave its top execs big bonuses and raises, accordin' to a recent filing with the U.S. Securities and Exchange Commission. That includes a $200,000 salary bump for Transocean president and chief executive officer Steven L. Newman, whose base salary gon' go up from $900,000 to $1.1 million, accordin' to the SEC report. Newman's bonus was $374,062, the report says. Newman also got a $5.4 million long-term compensation package the company hooked him up with when he started as CEO in March 2010, accordin' to the SEC filing. The latest cash awards are partly based on the company's ""performance under safety,"" the Transocean filing says. ""Even with the tragic loss of life in the Gulf of Mexico, we pulled off an exemplary statistical safety record as measured by our total recordable incident rate and total potential severity rate,"" the SEC statement reads. ""As measured by these standards, we recorded the best year in safety performance"	What date did the worst oil spill in US history happen? 21st April 2010	0
b3f4e9bc-e8f3-45e6-89e0-00fecbacd54f	"Tom be playin' pool in a empty pool hall, pocketin' two balls by shady means, then he wake Jerry up by shootin' the 10-ball into the pocket where he sleepin'. Jerry wake up just in time to dodge the 10-ball and gets carried out to the ball return, where the 10 and the 13-ball sandwich the mouse. Jerry heated and walks up through the pocket, don't see nothin' at first, but after a few steps back to the pocket, he peeps Tom hidin' behind it. Jerry try to hop into another corner pocket, but Tom line up a cue ball with so much force it roll into the pocket, spin back out, and roll Jerry back to Tom, who done made a ramp with his cue stick for the mouse to slide up. Jerry stop at the top of the stick then get blown down by Tom, who then shoots a stream of balls to flatten the mouse. The whole line of balls rebound back towards the cat and stack up at Tom's end of the table. Tom shoots all the balls one after the other with his cue, then try to shoot Jerry, but the mouse cling to the cue tip. The cat, like he sayin' ""Have it your way"	Who then shoot a stream of balls Jerry	0
a719e4fb-4482-4749-a5f7-261272369c50	When he got back to Nuremberg in 1495, Durer set up his own shop (had to be married to do that). Over the next five years, his style started mixing in Italian vibes with the Northern styles he knew. Durer's daddy passed in 1502, and his mama in 1513. The best stuff he made early on in the shop were his woodcut prints, mostly about religion, but he also did other scenes like The Men's Bath House (around 1496). These cuts were bigger and cleaner than most German woodcuts before them, and they were way more complex and well put together. Folks now think Durer probably didn’t cut none of them woodblocks himself; a skilled craftsman likely did that part. But, his time learning in Wolgemut's studio, where they made a lot of carved and painted altarpieces and did both designing and cutting for woodcuts, really taught him a lot about what you could do with the technique and how to work with the block cutters. Durer either sketched his design right on the woodblock, or he stuck a paper drawing on it. Either way, his drawings got messed up when they cut the block.	How many years after Durer opened his workshop did his daddy pass away? 6	0
01805259-1eff-4d0b-8a6e-c98bc906fef4	"Zakariya Essabar, a Moroccan citizen, moved to Germany in February 1997 and to Hamburg in 1998, where he studied medical technology. Not long after he got to Hamburg, Essabar linked up with Binalshibh and them at a Turkish mosque. Essabar turned extremist real quick, probably in 1999, and supposedly pressured one of his friends with physical force to get more religious, grow a beard, and make his wife convert to Islam. Essabar's parents tried over and over but couldn’t get him to leave that lifestyle. Just before the 9/11 attacks, he went to Afghanistan to tell the al Qaeda leaders the date for the attacks. Mounir el Motassadeq, another Moroccan, came to Germany in 1993, moved to Hamburg two years later to study electrical engineering at the Technical University. A witness remembered Motassadeq saying he'd kill his whole family if his religion said he had to. One of Motassadeq's roommates remembers him calling Hitler a ""good man"" and setting up movie nights with speeches by Bin Laden. Motassadeq helped hide the Hamburg group’s trip to Afghanistan in late 1999. Abdelghani Mzoudi, also Moroccan"	Which cell members was Moroccan? Zakariya Essabar an' Mounir el Motassadeq	1
378b6994-17ce-43a8-9589-418ad1773401	"Da Finnish government an' major creditors of bankrupt shipyard Waertsilae Marine Industries Oy agreed in principle to start a new company to finish most of da troubled shipyard's backlog of 15 ships. Da new company gon' try to limit da shipyard's losses, participants said. ""Da situation is dat da bankruptcy court gon' step out da shipbuilding business. Everything gon' be taken over by da new company,"" said Christian Andersson, executive vice president of Oy Waertsilae, former parent of Waertsilae Marine. Once its ownership is locked down, da new company gon' open talks with state-appointed receivers to buy or lease Waertsilae Marine's shipyard facilities. Subcontractors gon' be offered a settlement and a quick switch to new management is expected to stop a mass departure of skilled workers from Waertsilae Marine's two big shipyards, government officials said. Under an accord signed yesterday, da government and Union Bank of Finland gon' become major shareholders in da new company, each throwing in 100 million Finnish markkaa ($23.5 million). Oy Waertsilae is to throw in 200 million markkaa, most of it as subordinated debt, and take a minority stake in"	Gon' the Finnish government own the new company? Nah, the Finnish government just own a part of the company 'cause there other shareholders too.	1
4530d3d5-a744-4545-bc6a-447933362b55	"Lash da associate dean at the University of Southern California Law School. Johnson a justice on California's Second District Court of Appeal. Lash and Johnson co-chairs of the California Commission on Access to Justice. You can check out the full report at (www.calbar.org). In her year-long journey through the California justice system, Katherine, a 35-year-old single mama with three kids, faced failures every step of the way. After leaving her abusive husband, she moved into the only apartment she could afford, soon finding a busted toilet and a broke oven, rats and roaches, and a fourth-floor landing missing a railing. She started holding back rent 'cause the landlord wouldn’t fix nothing, but then her Medi-Cal benefits got cut off 'cause she couldn’t show rent receipts. She lost health care for her and her kids, even though she a borderline diabetic needing meds and her kids were getting bit by rats. Katherine tried to get help through the courts. Representing herself at an administrative hearing, she lost her appeal to get back Medi-Cal benefits 'cause she ain't have the right rent documentation. When she went to the courthouse to file a complaint against her landlord, the process was so confusing she just gave up and went home. According to ""The"	Why Katherine represent herself and ain't get no lawyer? The most vulnerable folks in our society be the least able to afford legal services.	1
aa979d5d-d62a-4fba-be2b-d9a01154f845	"(CNN) -- Sayin' 2010 ""The best year in safety performance in our company's history,"" Transocean Ltd., owner of the Gulf of Mexico oil rig that blew up, killin' 11 workers, done gave its top execs big bonuses and raises, 'cording to a recent filing with the U.S. Securities and Exchange Commission. That includes a $200,000 salary bump for Transocean president and chief executive officer Steven L. Newman, whose base salary gon' go up from $900,000 to $1.1 million, 'cording to the SEC report. Newman's bonus was $374,062, the report say. Newman also got a $5.4 million long-term compensation package the company gave him when they made him CEO in March 2010, 'cording to the SEC filing. The latest cash awards are based in part on the company's ""performance under safety,"" the Transocean filing say. ""Despite the tragic loss of life in the Gulf of Mexico, we pulled off an exemplary statistical safety record as measured by our total recordable incident rate and total potential severity rate,"" the SEC statement read. ""As measured by these standards, we recorded the best year in safety performance in our"	How long after they capped the well did the National Commission on the BP Deepwater Horizon Oil Spill and Offshore Drilling split up the blame for the oil spill 'tween Transocean, BP, and Halliburton? 'Bout 6 months	1
7b8cfea3-0c5e-431b-a522-06bbde518868	When he got back to Nuremberg in 1495, Durer set up his own shop (had to be married to do that). Over the next five years, his style started mixing Italian vibes with Northern styles. Durer's daddy passed in 1502, and his mama in 1513. His top works in the early days of the workshop were his woodcut prints, mostly about religion, but he also did pieces like The Men's Bath House (around 1496). These were bigger and better cut than most German woodcuts before, and they were way more complex and balanced. Folks now think Durer probably didn't cut any of the woodblocks himself; a specialist would've done that. But his training in Wolgemut's studio, where they made a lot of carved and painted altarpieces and designed and cut woodblocks for woodcuts, definitely taught him a lot about what you could do with the technique and how to collaborate with block cutters. Durer either sketched his design right on the woodblock, or glued a paper drawing to it. Either way, his drawings got ruined when the block was cut.	Durer was known back in the early days of his workshop for his religious works, but where he get his experience workin' on religious art? Trainin' in Wolgemut's studio, which made a bunch of carved and painted altarpieces	1
18571dbe-1b71-4acc-94a3-439ecf3521e7	"While this process was goin' on, diplomacy kept doin' its thing. Direct pressure on the Taliban wasn't workin'. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsor of terrorism as much as it's a state sponsored by terrorists."" In early 2000, the United States started a major push to get Pakistan to use its pull over the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, teasin' him with the chance of a presidential visit in March as a thank you for Pakistani help. Musharraf really wanted this visit, partly as proof his government was legit. He told the two messengers that he would meet with Mullah Omar and push him on Bin Laden. They left, though, tellin' Washington that Pakistan probably wouldn't really do much, given what it sees as the perks of Taliban control of Afghanistan. President Clinton was set to go to India. The State Department thought he shouldn't hit up India without also stoppin' by Pakistan. But the Secret Service and the CIA, they strongly warned that goin' to Pakistan could"	Why Musharraf want the President to come through Pakistan? Mullah Omar wanna meet him.	0
5c202be6-aceb-4d52-b834-86fa6d486a61	"While this process was movin' forward, diplomacy kept doin' its thing. Pressin' the Taliban directly ain't work out. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain't really a state sponsorin' terrorism, it's more like a state sponsored by terrorists."" Early in 2000, the United States started pushin' hard tryna get Pakistan to influence the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met up with General Musharraf in Islamabad, hintin' at him 'bout a possible presidential visit in March as a thank-you for Pakistan's help. Musharraf really wanted that visit, partly 'cause it'd show his government was legit. He told the two messengers he'd holla at Mullah Omar and press him on Bin Laden. But when they left, they reported back to Washington sayin' it's unlikely Pakistan would actually do anything, seein' the benefits they get from the Taliban runnin' Afghanistan. President Clinton was 'bout to head to India. The State Department thought he shouldn't hit up India without also stoppin' by Pakistan. The Secret Service and the"	Who said they was gon' meet Mullah Omar to talk 'bout Bin Laden? General Musharraf	1
504bce73-79ba-491d-bb20-af98723dbc5c	"While this process was movin' along, diplomacy kept doin' its thing. Direct pressure on the Taliban ain’t work. Like one NSC staff note said, ""Under the Taliban, Afghanistan ain’t really a state sponsor of terrorism as much as it a state sponsored by terrorists."" Early in 2000, the United States started pushin' hard to get Pakistan to flex its influence over the Taliban. In January 2000, Assistant Secretary of State Karl Inderfurth and the State Department's counterterrorism coordinator, Michael Sheehan, met with General Musharraf in Islamabad, teasing him with the chance of a presidential visit in March as a thank-you for Pakistani help. Musharraf really wanted this visit, partly as proof his government was legit. He told them two envoys he’d meet with Mullah Omar and push him on Bin Laden. They left, though, tellin' Washington that Pakistan probably wouldn’t really do much, given the perks they see from the Taliban runnin' Afghanistan. President Clinton was set to go to India. The State Department thought he shouldn’t hit up India without also stoppin' by Pakistan. The Secret Service and the CIA, though, strongly warned that goin' to Pakistan could put the President"	What President Clinton offer Musharraf when he pulled him to the side? A trade deal	0
81b8c100-7159-481d-ac48-11845762801f	"Zakariya Essabar, a Moroccan dude, moved to Germany in February 1997 and then to Hamburg in 1998, where he was studying medical technology. Right after he got to Hamburg, Essabar linked up with Binalshibh and the rest at a Turkish mosque. Dude turned extremist real quick, probably around 1999, and even got physical with a guy to make him more religious, grow a beard, and make his wife convert to Islam. Essabar’s folks tried hard but couldn’t pull him away from that lifestyle. Just before the 9/11 attacks, he went to Afghanistan to tell the al Qaeda leaders the attack date. Mounir el Motassadeq, another Moroccan, came to Germany in 1993, and moved to Hamburg two years later to study electrical engineering at the Technical University. Someone remembered Motassadeq saying he’d kill his whole family if his religion said so. One of Motassadeq's roommates remembers him bigging up Hitler as a ""good man"" and throwing movie nights with Bin Laden speeches. Motassadeq helped hide the Hamburg group’s trip to Afghanistan in late 1999. Abdelghani Mzoudi, also Moroccan, got to Germany in summer"	Zakariya Essabar, Mounir el Motassadeq, Abdelghani Mzoudi, they all from Morocco? Yeah	1
400763ce-eca4-4885-b20e-9d71ff0c99c5	"Zakariya Essabar, a Moroccan citizen, moved to Germany in February 1997 and to Hamburg in 1998, where he studied medical technology. Not long after getting to Hamburg, Essabar met Binalshibh and the others at a Turkish mosque. Essabar flipped to extremist real quick, probably around 1999, and it’s said he even pushed one of his friends with physical force to get more religious, grow a beard, and make his wife convert to Islam. Essabar's folks tried a bunch of times but couldn’t get him to quit this lifestyle. Right before the 9/11 attacks, he went off to Afghanistan to tell the al Qaeda leaders the date for the attacks. Mounir el Motassadeq, another Moroccan, got to Germany in 1993, moved to Hamburg two years later to study electrical engineering at the Technical University. A witness remembered Motassadeq saying he’d kill his whole family if his religion asked for it. One of Motassadeq's roommates said he called Hitler a ""good man"" and would set up movie nights with Bin Laden’s speeches. Motassadeq helped hide the Hamburg group’s trip to Afghanistan in late 1999. Abdelghani Mz"	In what country Essabar and Binalshibh link up? Germany	1
206bba7c-d932-4895-aae7-3549cf593e38	When he got back to Nuremberg in 1495, Durer set up his own spot (you had to be married to do that). Over the next five years, his art started mixing in Italian styles with the Northern styles he knew. Durer's pops passed away in 1502, and his moms in 1513. The best stuff he did early on in his workshop was his woodcut prints, mostly about religious stuff, but he also did things like The Men's Bath House around 1496. These cuts were bigger and finer than most German woodcuts before them, and they were way more complex and balanced in how they were put together. Folks think now that Durer probably didn't cut any of the woodblocks himself; a skilled craftsman would've done that job. But, his training in Wolgemut's studio, where they made a lot of carved and painted altarpieces and designed and cut woodblocks for woodcuts, really showed him what you could do with the technique and how to work with the block cutters. Durer either sketched his design right on the woodblock, or he glued a paper drawing to the block. Either way, his drawings got ruined when the block was cut.	'Cause he trained in Wolgemut's studio, what made Durer's woodcut prints stand out from most German woodcuts before him? His pieces was bigger and cut finer, was way more complex and balanced in composition, and he knew real good what the technique could do and how to work with block cutters.	1
be8cd6aa-c35b-485e-a37c-7a6f97107895	"(CNN) -- Callin' 2010 ""The best year in safety performance in our company's history,"" Transocean Ltd., owner of the Gulf of Mexico oil rig that blew up, killin' 11 workers, done gave its top executives big bonuses and raises, 'cording to a recent file with the U.S. Securities and Exchange Commission. That includes a $200,000 salary bump for Transocean president and chief executive officer Steven L. Newman, whose base salary gon' go up from $900,000 to $1.1 million, 'cording to the SEC report. Newman's bonus was $374,062, the report says. Newman also got a $5.4 million long-term compensation package the company gave him when he started as CEO in March 2010, 'cording to the SEC file. The latest cash awards are based in part on the company's ""performance under safety,"" the Transocean file says. ""Despite the tragic loss of life in the Gulf of Mexico, we pulled off an exemplary statistical safety record as measured by our total recordable incident rate and total potential severity rate,"" the SEC statement reads. ""As measured by these standards, we recorded the best year in safety performance in our Company"	List some effects from dat 2010 Deepwater Horizon explosion 20 folks hurt	0
