id	text_a	text_b	label
2a7de498-8eea-4f1b-a521-8f5ca872ecf5	Madonna fired her trainer because she couldn't stand her boyfriend.	her	0
d6489289-654c-4238-a2c8-63e455c6fffd	When Mr. Bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.	the black horse	1
e6fab795-3cb6-40c4-936f-88a037b2a9b8	When Mr. Bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.	he	0
0ff269b4-07cd-4535-9991-9d4ab247dae5	Frank felt crushed when his longtime rival Bill revealed that he was the winner of the competition.	Bill	0
851b7cde-16fb-4582-ba08-7896d288f780	Frank felt crushed when his longtime rival Bill revealed that he was the winner of the competition.	he	1
79bff5b8-1875-4503-acaa-6fa00c90650d	The politicians far away in Washington could not know the settlers so they must make rules to regulate them .	settlers	0
b4d91fbc-0e07-479a-a9f7-d57fad7d3ef3	The politicians far away in Washington could not know the settlers so they must make rules to regulate them .	them	1
ea519f98-842d-42ce-b61c-c8d2fec47dca	We went to the lake , because a shark had been seen at the ocean beach , so it was a safer place to swim.	The lake	0
85160839-f744-4088-82f9-fae615c24dc7	We went to the lake , because a shark had been seen at the ocean beach , so it was a safer place to swim.	it	1
f600b311-5d4a-4524-98d6-ea5572df9a4e	When the sponsors of the bill got to the town hall, they were surprised to find that the room was full of opponents. They were very much in the majority.	The sponsors	1
5db8fa07-59ab-4d33-b7fc-d81f4288b0c6	When the sponsors of the bill got to the town hall, they were surprised to find that the room was full of opponents. They were very much in the majority.	They	0
5ff1e4df-0a51-4632-be4d-708180266f90	After a somewhat lengthy conversation, Nancy convinced the housekeeper that there was no immediate cause for alarm. She did not mention the incident at the Hamilton bus station, knowing it would only add to Mrs. Gruen’s uneasiness.	the housekeeper	1
40751f67-4228-4eb2-b5b9-d47c0e777f34	After a somewhat lengthy conversation, Nancy convinced the housekeeper that there was no immediate cause for alarm. She did not mention the incident at the Hamilton bus station, knowing it would only add to Mrs. Gruen’s uneasiness.	She	0
ecfa5fe9-2ed4-407d-8d9e-e9bdeb871f71	My master and mistress decided to pay a visit to some friends who lived about forty-six miles from our home, and James was to drive them .	some friends	1
3fb10f1a-ddc5-4eb2-a3fe-8e19a20d790b	My master and mistress decided to pay a visit to some friends who lived about forty-six miles from our home, and James was to drive them .	them	0
044252b1-6864-455a-af79-95e6b2065bbc	As Andrea in the crop duster passed over Susan , she could see the landing strip.	Andrea	0
ba926f8e-05c7-432a-bb76-0b3dd0e556f4	As Andrea in the crop duster passed over Susan , she could see the landing strip.	she	1
80e85ff9-4470-4c3f-94c1-ba55bb733e9d	When Mr. Bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.	Mr. Bond	1
d52b0c57-46f2-4842-a3c7-3afd7dc058ff	When Mr. Bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.	his	0
76b92220-0304-4284-919d-d6c6b0ac4713	Emma did not pass the ball to Janie although she saw that she was open.	Janie	1
caa222fb-59da-4438-81f4-9d7fe7882936	Emma did not pass the ball to Janie although she saw that she was open.	she	0
20ee07e8-7f7f-46b9-8718-0320f742aefe	The dog chased the cat , which ran up a tree. It waited at the bottom.	The cat	1
dd8b078c-3ebc-4a57-b54d-594ca65b3d93	The dog chased the cat , which ran up a tree. It waited at the bottom.	It	0
a562f332-5295-403e-9b1f-da8cfcef14c2	Carol believed that Rebecca regretted that she had stolen the watch.	Carol	1
09e01281-a81c-47d0-a028-0734af3b94d5	Carol believed that Rebecca regretted that she had stolen the watch.	she	0
73096131-13d6-409c-8812-924b0dfe1bee	Carol believed that Rebecca suspected that she had stolen the watch.	Carol	0
1b65b9d0-cabe-4e33-866d-98c5397f0cf8	Carol believed that Rebecca suspected that she had stolen the watch.	she	1
f80e3d6e-f0ad-4143-acb5-ff9762712dfa	Susan knows all about Ann 's personal problems because she is nosy.	Ann	1
55a8c7b9-a3b8-4024-9f38-b8c8239c6823	Susan knows all about Ann 's personal problems because she is nosy.	she	0
33ffa8fd-1aba-443e-a3dc-fc4fb9fa88b0	"The user changed his password from "" GrWQWu8JyC "" to "" willow-towered Canopy Huntertropic wrestles "" as it was easy to remember."	GrWQWu8JyC	1
dc4262a8-0744-4a96-8e2f-2923060e84db	"The user changed his password from "" GrWQWu8JyC "" to "" willow-towered Canopy Huntertropic wrestles "" as it was easy to remember."	it	0
b145e475-af79-4a42-88b7-7f901e22f643	I poured water from the bottle into the cup until it was empty.	the cup	1
c9854248-6e8f-4941-b265-4083d8ee6d9a	I poured water from the bottle into the cup until it was empty.	it	0
7a906b89-8b6c-4440-be8d-a2f7d94246ed	Tom threw his schoolbag down to Ray after he reached the bottom of the stairs.	Ray	0
adec9fc0-9398-4d5a-8f0c-b99c64a178e5	Tom threw his schoolbag down to Ray after he reached the bottom of the stairs.	he	1
248d0e63-af1c-4657-81d6-04763c5d18da	When Mr. Bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.	the black horse	1
02804455-212b-4d2f-a2b3-217b31d5d931	When Mr. Bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.	his	0
6d0bf387-5cc3-43e6-a04b-28183acebfa7	Frank felt crushed when his longtime rival Bill revealed that he was the winner of the competition.	Frank	1
80fb6b58-95d8-4c8a-badd-972c7ecbf224	Frank felt crushed when his longtime rival Bill revealed that he was the winner of the competition.	he	0
683025ff-21b8-40a7-a6d4-0c7d9c5ca02d	When Mr. Bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.	Mr. Bond	1
734011df-cb62-4e13-ae2e-7a88d7ed27a0	When Mr. Bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.	him	0
6baddabd-246b-48dc-8c5e-8b7c31ebdad8	Sara borrowed the book from the library because she needs it for an article she is working on. She reads it when she gets home from work.	The book	0
7b4e07bb-45bf-4bfe-a979-13b16dad0b85	Sara borrowed the book from the library because she needs it for an article she is working on. She reads it when she gets home from work.	it	1
903f1a5b-f5b5-4eaa-afa8-a3956aeb8963	Fred and Alice had very warm down coats , but they were not enough for the cold in Alaska.	coats	0
c2232e86-b95b-488d-85dd-773e2c4dbca7	Fred and Alice had very warm down coats , but they were not enough for the cold in Alaska.	they	1
a44b8376-3428-41b8-a575-a3d89d22943f	When Mr. Bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.	the black horse	0
f2a47d52-b5a9-429d-bd56-353bc34fc6d5	When Mr. Bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.	him	1
3576ce13-dfd0-41ea-a264-37ddbfc4fddd	The woman held the girl against her chest	The girl	1
2c180fff-7811-4909-a7df-e35d081a3cf1	The woman held the girl against her chest	her	0
956f1737-644b-4c72-bdd2-fce241902b77	Bob paid for Charlie 's college education. He is very grateful.	Bob	1
a42559a2-340b-4c01-9e56-d14c719db87f	Bob paid for Charlie 's college education. He is very grateful.	He	0
e866fd12-1734-46d7-8a29-2220a4f8f009	"The user changed his password from "" GrWQWu8JyC "" to "" willow-towered Canopy Huntertropic wrestles "" as it was easy to forget."	"willow-towered Canopy
Huntertropic wrestles"	1
2eb43c92-adea-45bc-b89d-f99609564ad7	"The user changed his password from "" GrWQWu8JyC "" to "" willow-towered Canopy Huntertropic wrestles "" as it was easy to forget."	it	0
e7c92a70-b5ae-4efa-9929-e886759e11b2	Lionel is holding captive a scientist, Dr. Vardi , who has invented a device that turns animals invisible; Lionel plans to use it on Geoffrey and send him to steal nuclear material from an army vault.	Geoffrey	0
a865d414-b5e9-419c-9f5b-f5a6f88c783f	Lionel is holding captive a scientist, Dr. Vardi , who has invented a device that turns animals invisible; Lionel plans to use it on Geoffrey and send him to steal nuclear material from an army vault.	him	1
d9ba30f6-18fd-44fb-9d0c-2c59db3b0f7d	Adam can't leave work here until Bob arrives to replace him. If Bob had left home for work on time, he would be gone by this time.	Bob	1
569e128e-5063-4f5b-adc4-bca76aa5abba	Adam can't leave work here until Bob arrives to replace him. If Bob had left home for work on time, he would be gone by this time.	he	0
19944438-2e2b-4f10-980e-08f0601e24fb	The foxes are getting in at night and attacking the chickens . I shall have to kill them .	The chickens	1
78f8b38b-97be-41e5-a377-4282865edf2c	The foxes are getting in at night and attacking the chickens . I shall have to kill them .	them	0
6b676cca-09e8-421b-9869-a79ab602f205	Mark heard Steve 's feet going down the ladder. The door of the shop closed after him . He ran to look out the window.	Mark	1
d5a0c5b8-07cb-40cb-b704-d7f8a7f0e9a3	Mark heard Steve 's feet going down the ladder. The door of the shop closed after him . He ran to look out the window.	him	0
8638e1d8-239a-4b0b-83b4-20f3059ac55a	The dog chased the cat , which ran up a tree. It waited at the bottom.	The dog	0
55101176-4c8b-4913-98e5-9706e642b2d7	The dog chased the cat , which ran up a tree. It waited at the bottom.	It	1
a0429fb3-dae8-40a7-b950-1c3e3615caf8	Emma did not pass the ball to Janie although she was open.	Emma	1
fb344a9b-8a4d-4209-8816-6328a63e902c	Emma did not pass the ball to Janie although she was open.	she	0
223b8237-4baa-4c9d-bd98-44d36d33df2c	Madonna fired her trainer because she couldn't stand her boyfriend.	Madonna	0
b5adc5a5-bc9f-47da-871b-7a9f046cbb2a	Madonna fired her trainer because she couldn't stand her boyfriend.	she	1
10d37092-9bb4-4a31-9a56-9a182c4769c4	The foxes are getting in at night and attacking the chickens . I shall have to kill them .	The foxes	0
38002fb8-3070-4fe5-a5a7-e4d2e525e010	The foxes are getting in at night and attacking the chickens . I shall have to kill them .	them	1
06bae4bd-5c11-4423-8365-1659a11c7e96	Equally swoon-worthy is C.K. Dexter Haven , a pallid young dandy holding a jade-handled walking stick, with a poodle asleep at his feet	poodle	1
69e1ddd6-fe17-404d-bf92-aa318a64ae89	Equally swoon-worthy is C.K. Dexter Haven , a pallid young dandy holding a jade-handled walking stick, with a poodle asleep at his feet	his	0
3529aa1c-e603-42d8-8d7a-097004b77747	The drain is clogged with hair. It has to be removed.	The drain	1
51dea964-75d3-4cc0-bfa2-660d73eb8435	The drain is clogged with hair. It has to be removed.	It	0
fcffd413-9db2-4922-a950-e1b94e881484	Tom threw his schoolbag down to Ray after he reached the bottom of the stairs.	Tom	1
c76d738a-a960-4511-9c0f-857a69223429	Tom threw his schoolbag down to Ray after he reached the bottom of the stairs.	he	0
3f04765b-b551-41f6-ae70-654a09ffaff9	Lionel is holding captive a scientist, Dr. Vardi , who has invented a device that turns animals invisible; Lionel plans to use it on Geoffrey and send him to steal nuclear material from an army vault.	Dr. Vardi	1
dba8a93c-a0e7-46c1-9cc6-a5107252d71e	Lionel is holding captive a scientist, Dr. Vardi , who has invented a device that turns animals invisible; Lionel plans to use it on Geoffrey and send him to steal nuclear material from an army vault.	him	0
ed196f85-eee1-403d-9526-43d3d700f6f0	I sat there feeling rather like a chappie I'd once read about in a book , who murdered another cove and hid the body under the dining-room table , and then had to be the life and soul of a dinner party, with it there all the time.	book	1
7e7edacf-8e4b-4b18-b1a8-93010921597c	I sat there feeling rather like a chappie I'd once read about in a book , who murdered another cove and hid the body under the dining-room table , and then had to be the life and soul of a dinner party, with it there all the time.	it	0
3f2e3325-bdbb-41cb-9785-7bbb22c9676f	After a somewhat lengthy conversation, Nancy convinced the housekeeper that there was no immediate cause for alarm. She did not mention the incident at the Hamilton bus station, knowing it would only add to Mrs. Gruen’s uneasiness.	Nancy	0
bf0cfc12-6b24-427e-8450-e0395f061f11	After a somewhat lengthy conversation, Nancy convinced the housekeeper that there was no immediate cause for alarm. She did not mention the incident at the Hamilton bus station, knowing it would only add to Mrs. Gruen’s uneasiness.	She	1
4e312353-909c-4490-bc59-7c4bd4e8fe09	Do you suppose that Peter is responsible for the captain ’s illness? Maybe he bribed the cook to put something in his food.	the captain	1
c826121b-f9cb-487d-a5ee-e4e557356f2c	Do you suppose that Peter is responsible for the captain ’s illness? Maybe he bribed the cook to put something in his food.	he	0
e8290205-c10e-4fc9-8023-83eaaa01710b	The journalists interviewed the stars of the new movie. They were very persistent, so the interview lasted for a long time.	The stars	1
3f7e1aab-c0a7-4a3f-a46d-03095515f19e	The journalists interviewed the stars of the new movie. They were very persistent, so the interview lasted for a long time.	They	0
35d4cfef-c8a0-41aa-ac7d-2c20fec1d371	"Tatyana knew that Grandma always enjoyed serving an abundance of food to her guests. Now Tatyana watched as Grandma gathered Tatyana 's small mother into a wide, scrawny embrace and then propelled her to the table, lifting her shawl from her shoulders, seating her in the place of honor, and saying simply: ""There's plenty."""	Grandma	1
8d92daa0-2d3e-4c09-add5-6a4fe1ac398a	"Tatyana knew that Grandma always enjoyed serving an abundance of food to her guests. Now Tatyana watched as Grandma gathered Tatyana 's small mother into a wide, scrawny embrace and then propelled her to the table, lifting her shawl from her shoulders, seating her in the place of honor, and saying simply: ""There's plenty."""	her	0
869cdbce-3b41-43d5-9ad2-63a12b8b44e8	Carol believed that Rebecca suspected that she had stolen the watch.	Rebecca	1
86a3c381-34ec-441c-8f82-9d8ed3188186	Carol believed that Rebecca suspected that she had stolen the watch.	she	0
9375b9d5-5f59-4e2b-92b0-cb2152eb0600	I sat there feeling rather like a chappie I'd once read about in a book , who murdered another cove and hid the body under the dining-room table , and then had to be the life and soul of a dinner party, with it there all the time.	table	1
7787844f-51b6-4d8c-94a9-fdcc13c7ee89	I sat there feeling rather like a chappie I'd once read about in a book , who murdered another cove and hid the body under the dining-room table , and then had to be the life and soul of a dinner party, with it there all the time.	it	0
02a6f001-1bf6-4528-99f5-ccd1ce91b9ad	The older students were bullying the younger ones, so we rescued them .	The older students	1
444804c6-65fd-4360-bd9b-97a2671ca2e9	The older students were bullying the younger ones, so we rescued them .	them	0
6d9187f1-0cb5-4f2a-bf6c-2f9a0443a5dd	When Mr. Bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.	Mr. Bond	0
636cdb73-5424-4b61-a7b7-5b66d25b5f06	When Mr. Bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.	his	1
7db54b94-a011-4400-b577-77a79c7bdbef	"The user changed his password from "" GrWQWu8JyC "" to "" willow-towered Canopy Huntertropic wrestles "" as it was easy to forget."	GrWQWu8JyC	0
61919010-e40c-4697-85f1-a5fb7c7d5f16	"The user changed his password from "" GrWQWu8JyC "" to "" willow-towered Canopy Huntertropic wrestles "" as it was easy to forget."	it	1
efd519c9-ba1f-424a-a73a-e60f7374f05c	Joe paid the detective after he delivered the final report on the case.	the detective	0
38e0328b-cefd-4e12-a078-5776191272f6	Joe paid the detective after he delivered the final report on the case.	he	1
ee2ebdb0-04a5-499b-ab27-3cb8743cdd3f	All the buttons up the back of Dora 's plaid dress were buttoned outside-in. Maude should have thought to button her up; but no, she had left poor little Dora to do the best she could, alone.	Maude	1
e772c334-faec-4e89-a96c-dab2b12141fd	All the buttons up the back of Dora 's plaid dress were buttoned outside-in. Maude should have thought to button her up; but no, she had left poor little Dora to do the best she could, alone.	she	0
fd63e0cb-23ab-422b-a163-02a4f8144091	Kirilov ceded the presidency to Shatov because he was less popular.	Kirilov	0
eb43f190-a06e-4f2c-aa70-5ba485851050	Kirilov ceded the presidency to Shatov because he was less popular.	he	1
72ed76e0-f8cf-49b3-a540-80e3f5f90673	The actress used to be named Terpsichore , but she changed it to Tina a few years ago, because she figured it was easier to pronounce.	Tina	0
52acd749-87b0-498e-be84-d85873a00bb2	The actress used to be named Terpsichore , but she changed it to Tina a few years ago, because she figured it was easier to pronounce.	it	1
be26a11b-49ef-4a67-bc93-533a4b59be58	When Mr. Bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.	the black horse	0
2e250c22-d711-4ba5-8b2a-dbb52efd9819	When Mr. Bond , the veterinarian, came to look at the black horse that lay groaning on the grass, he felt him all over, and shook his head; one of his legs was broken.	his	1
4e36c5ba-054c-42dd-b814-5007ecbcdc69	I sat there feeling rather like a chappie I'd once read about in a book , who murdered another cove and hid the body under the dining-room table , and then had to be the life and soul of a dinner party, with it there all the time.	life and soul	1
413a241f-1eee-4d50-90df-c890c048085f	I sat there feeling rather like a chappie I'd once read about in a book , who murdered another cove and hid the body under the dining-room table , and then had to be the life and soul of a dinner party, with it there all the time.	it	0
4a2cb1bc-5664-430d-a302-60003471b50f	Sara borrowed the book from the library because she needs it for an article she is working on. She writes it when she gets home from work.	The book	1
9167c253-9c29-43f3-91ed-12786a6e061a	Sara borrowed the book from the library because she needs it for an article she is working on. She writes it when she gets home from work.	it	0
96a823a8-1026-4cf8-809b-a04e55be0b99	The actress used to be named Terpsichore , but she changed it to Tina a few years ago, because she figured it was too hard to pronounce.	Terpsichore	0
e5fb9b21-d403-4bd6-b289-b85372430b37	The actress used to be named Terpsichore , but she changed it to Tina a few years ago, because she figured it was too hard to pronounce.	it	1
b1dbd3c8-0e6b-4ffa-abe6-18ccb7c3b1be	I sat there feeling rather like a chappie I'd once read about in a book , who murdered another cove and hid the body under the dining-room table , and then had to be the life and soul of a dinner party, with it there all the time.	body	0
ca7b1315-9e02-4d2c-8d49-b01269cdc434	I sat there feeling rather like a chappie I'd once read about in a book , who murdered another cove and hid the body under the dining-room table , and then had to be the life and soul of a dinner party, with it there all the time.	it	1
86f5441a-7124-41a6-b9b4-696435a75685	The woman held the girl against her chest	The woman	0
7076a99f-adbd-45aa-a002-6d748d4420c6	The woman held the girl against her chest	her	1
