id	sentence	label
cd1d714f-4b77-4b36-965f-316a553cef95	Yes, it's super sad, especially when I see people who used to sell it smoking it, friendwhere did you go wrong	0
dff60f9b-fccc-436a-835e-b0587170eeae	went to sleep at 10 now I'm up but I'm about toforce myself back to sleep	1
12e5d99a-fa62-45de-b364-4862df8deb03	I think I'm coming down with the flu. I hope I don'tend up in someone's ER	0
8a6315c4-8f0a-4d9f-a1d9-d1352c5ace49	Dez hoes fo anyone n they know it, it's just dez lames niggas who don't see, dez hoes some hood rats n they it, Iknow exactly where they be	1
8cdf49b3-3ac4-43eb-9970-6233c50a342c	I love you, but if this shit wins the Oscar, you will thank me. Because you know the weirder the movie, the more likely it will win	0
85d7bac1-7ae6-4ffa-a160-9b67aedbf70e	THIS herd 2 kids was living that yolo life at electric zoo. yall betterdo like bran nubian and	1
39e23171-e7b4-48a4-ad73-3ce11b9ba5ef	"I never liked Gucci. Now everybody can sees the \""Royal Flop Ness Monster\""! He has been bad, it shouldn't have taken his breakdownfor it to be known"	0
8cd6a04f-529b-42c0-94d5-19e8eb02d7b2	I was in health/gym when they took the towers out and my principal got on the intercom andgave a speech about terrorism	1
3928feaf-ba69-4dab-b389-06d003a7ce1f	When I went to L.A., it was 8 blocks of homeless people and BeverleyHlls was a block down... Shaking my head.	0
8fa71774-c1f4-4644-86eb-e023e5c93256	Aww, look at me trying to stay loyal asf & Niggaskeep talking to me !!	1
5af7dd4b-c7e4-4e46-9b9f-5f04f9818a22	Rest in peace, Antonio, I miss you. That stuff is crazy how you left so soon,save me a spot.	0
0e5f0e87-4a9c-45e6-a72a-260a9c0a9fb9	Miley Cyrus is campaigning for that black card and that line from Jay wasa boost to her ego.	1
e5183c54-0291-4c4c-b106-3666ece406e8	"Going through old direct message and shit on Twitter, thinking to myself; \""I wasa freak, haha\"" back then"	0
eca296d3-a09c-4107-8400-3cb320092d8a	Off work. Budweiser connect called with a bunch of free beer. I don't drink that shit anymore butu can't beat free! Lol	1
0ce1b39f-671d-4e21-b61d-97a398c3fd9c	There's nothing more disappointing than having the feeling to use the bathroom. Running to the bathroom. Covering the seat and having nothing butgas comes out	0
5d312124-332d-4026-a791-54497584e66a	I would be you know how y'all act so good look oryou jut make it yourself	1
efc7e1cd-f379-40f0-b1e3-ee01d251ed7a	Don't invite me over to your house if you don't have air conditioning. Seriously, I'm going tolet you down every time	0
70a3de93-1e52-4f15-be55-1ece861615ac	Fuk wit me wrong take me out my zone n ill nock the mutha fukin snow off of yo cone my niggas man itstank in this bitch mus	1
ebfe9c27-b324-4a93-8db7-74766c1cd34d	Laugh out loud, laugh out loud you are so sill you need to be picking some of the sluts new hai	0
2f1d833d-64f8-4a7f-8cee-bf062a954bea	"Im tryna take this shit over next year.. I got a plan!""Aye Bro you still SSU"	1
6eaacf4e-288d-4b1e-a395-b096a2237339	Laughing my ass off. I'm in a drought, so the next black person I have sex with will become monogamous with me because I'm notin agreement with with a drought-style life	0
56dbd90b-ee84-4486-8974-a9201bc16598	At the end of the day a niggah will be a niggah and if you play with me i will show thats something you should know atthe end of the day	1
565e2d2a-1269-4859-9034-f6ef8382201a	On my way to my doctor visit I hope I have some good news I can nottake anymore bad new	0
f0e2668f-b756-4de2-96ef-1f4ae5d71fba	It's only led me to complete awesomeness at all times. It's only led me toawesome truth and awesomeness. 	1
6cefd149-d580-4b28-8031-5acea78be47e	I’m finally up from my nap. I guess I will go hang with my mom until turnup time with my girlies.	0
b6beb48c-db4d-4990-899a-1d7a10b4fe68	u preaching to choir chief, I had a chevy corsica and gotgood action in it lol	1
aef59e65-0690-4f2f-a5d5-0aec03137616	I think I'm gonna go through my clothes again on Friday and see what I can sell.I need space	0
eeb401c3-0535-40c9-868c-611aaf582ea3	drake lies he 2 emo not to make new friends..its ok ill be an ear lay ur burdens in my dm box, the doors tothe church r now open	1
60a4d766-5dbc-4be6-9cee-3e5b998e1153	Would you walk away from a four year, ten and a half million dollar contract, guaranteed overseas to play on a one year, one million dollar contract in the NBA? Questionfor my brothers that play basketball	0
cca57f6f-ccef-433d-824f-20b83546915b	Being GAY is the ONLY sin people focus on. Cursing? Sin. Sex before marriage? Sin. Sins are sins. Y'all toojudgmental. that's also a sin.	1
977f341d-0464-4dec-9d32-ee28b8099f97	I'm trying to take this shit over next year. I have a plan!Hey bro, are you still sunny side up	0
7083da04-d43b-4c55-a8a9-9497f87dc9ff	You are one of those moms that love your kid's extra hard! But you have to let your son be aman with his own relationship.	1
b8953d1b-601d-4af2-8c87-bf1bfad82959	After I heard that booty bandit shit on Facebook, I fellin love with his voice	0
5befa996-0fde-4cfc-b6fc-1b238fec9c40	Ugh folks blow me with that mess. When you busy living your own life you don't have timeto worry about other folks	1
1ba99ab0-023d-454e-8920-f2d9eae992fb	She mentions how i do nothing all day but when i do something she complains about howI am always trying to do something	0
f832cc69-0cd5-4a91-931a-f6b40d6abc56	Women don’t want to find a guy who will treat them good they want the person they are withto change and do that	1
6018aaf4-c56d-4ac1-b1f2-6d2ae12c80e7	It amazes me how some people get upset with me, all I didwas ask a question	0
b33e5a32-0d49-4754-9023-db7659f07fb1	"Did clarinet duets together in Ms. Louis class."" I played the drums thejoin wit three joints connected"	1
ce131dc5-9f24-4333-aeec-526f5cd8ec20	Fly to Chicago or drive through the A? Maybe evencheck out Arizona. Decisions, decisions	0
8b6fbe6a-4934-40d8-b542-51550a81d577	People getting mad cause the iPhone download taking three hours. You and the rest of the WORLD are tryingat the same time dumbass	1
c451acb8-0bbf-43df-8b60-04b380a84360	Hello, Steven A. My husband and I love the show. We set the alarms for10 AM here in south Florida	0
9d4ac4b2-665c-40cf-b586-b23a5b414442	AW OK KOOL I FEEL U DOE I GOT A INTERVIEW FOR BUGER KING 2MA SHID I HOPE I GET IT I NEED A JOBASAP BUT I STOP SMOKING	1
95a4c83e-ac48-4d58-8adf-21c161c272aa	Exes who have been together 3+ years still talk from time to time. Just know that. Unlessthey really hate each other.	0
63060e4b-25a6-4fa0-bc4b-716d23bdea0a	prayin 4 u Dominic..if u need a ear or even jst 2 vent if no 1 else is there 2 listen i surely will...staystrong 4 u & urs	1
95d4b9af-fed1-4c4a-abff-a51dc61cd3ae	"He said, \""What's three times three?\"" She said, \""Six.\"" I'm surprised as fuck. Where the fuck didshe attend school"	0
432f922f-31aa-4e0e-92c5-d8e5bdd26f0f	Tears are steady pouring from my eyes. I hate that I haveto go through this alone.	1
c318cda8-10bf-4c80-b14f-fe1e63e57be6	I personally think Memphis has the best team in the West. Best defense in my opinion, plays adifferent style in the West	0
fb61d640-939f-41da-a0d3-c56d07011fe6	You can either love me or hate me , wateva you do it wontmake me or break me..	1
95308106-e0db-4e53-a923-43194e9f6516	i dont like the first one either. i would rather have a clemson wide receiver like corner jess	0
712ba52c-36c1-41e2-91ce-18668e9a347f	"What ever happened to those nice men that made that song ""White Tee""? I'm tired of ppl looking at me funnywhen I play that song"	1
b452b3e7-3c25-42ba-b33f-ec93f194971a	You're not the only one who is confused. And I'm trying to, but itdoesn't seem like it will.	0
092f7ec0-a95c-4f1f-aaa1-fc8686d9200d	most people compared the andrew luck & rg3 draft to manning and leaf. What was ryan leaf like andhow do the two compare?	1
64b58bbf-6260-4a5d-ba63-cdf3f7388502	I have 30, and the number that comes after eight. Left of one shot fromfive, take off his face.	0
8d1210d1-9ca5-4ab5-86ff-1d5d2f306df1	Bay was arguing me dwn when we have a baby if its a boy he gone be ajr.NO THAA HELL HE AINT	1
f9edec83-aa1b-4885-896a-7e1b63270115	So, I guess, Mobile Heights is the only one getting rain... Isn'tthis about a B word	0
7aade726-83e3-49e5-ba60-53b26c2c93cb	I wish i had app to let me kno who ne askin these questionson ask cause i swear	1
4c5d960a-8bb2-4be7-b19c-43cdd3e046c9	To be honest, my top 20 Quarterback would be Larry Fitz. Carson did throw for 4000yards, if I'm not mistaken.	0
8506506e-1609-4ef1-bc0a-43af8f03b2f2	"I'm happy it's over. She went from in ""love"" with bill to his son. Went after a takenman and killed his baby"	1
f0f4435e-cb70-4b1b-aa5c-b59ecc7d4b6b	I'm not scared to tell ANYBODY. I love my boyfriend, it is what it is. I can'tHelp who you fall for	0
b30360d0-769f-4db3-af68-890658789b21	Chief Keef told police it's a fast car that's why I bought it.... Ican't be mad at him	1
6865dda0-dab6-49f3-b6ad-20298ebb1c18	We used to talk about stuff and people didn't even knowwhat the fuck we were talking about	0
7ce3d463-40d0-4ef9-a80d-cbba741ac315	"fck u 50 , u a old head goin to matinee "" this the best time! No lines and peace"	1
89747d46-9f4c-41fa-abda-bd2a6921f19b	But I just always keep certain thing to myself but sometimes that's what upsets me most days.	0
178933ac-1a7d-424f-b3fd-3ac5b5c188e4	I get so excited when I realize it's almost 4:00... Then I remember that Idon't get off until 5:00	1
2fd4c611-f773-4a82-ac63-464d357eb538	That was my first time seeing my parents aregue like that and I didn't like it at all.	0
a94ecb0f-865f-41a9-a52d-7663aba3c7d1	I'm nosey sometimes Damn right imma peep when I think something ain't right fuck who do like it I ain'there to make u happy	1
025b8b8e-7218-4659-9578-2706650c40df	I don't even know why you keep putting stuff on here, but you just made a statusabout a guy you miss	0
5f734814-8bcd-408e-90e1-2061af54c6c1	America is boring...I want something new everything is so repetitive...wanna be's afraidto be themselves, weave, ect.....	1
f4ed32cb-5046-413d-b278-a3447c17e56e	Chief Keef told the police that it's a fast car, and that's why I bought it. I can't be mad at him.	0
f5b06586-91af-4ec6-b131-793360436745	the Gov, tryin to pay both sides against the middle and make money...the Vampers Govtis gone now Billith here	1
e59282f5-fdde-4eeb-bc99-60c3587777b6	The emojis that I just sent to Quinton, it's so funny! We think alike so I knowhe is going to understand it.	0
006bbc02-37de-40e1-9337-d768c6bcf4ee	Lez ur a jerk ass! well u neva told me u read it...ubeen all redbone busy nshit!	1
0a5cd612-5ad7-480b-97be-bc7ddf8ff62e	I think it was last year when they chased that car toEC and shot it up	0
660a7024-ff78-41f3-92ae-f0fe21f92687	90 percent of black women that work downtown over 5'9 lock eyes with meas I walk past...no BS	1
c65c01ed-6f9c-439b-9166-3fe5a93caeab	I won't say that because I know a lot of people that didn't settle, but it didn't take 3 months though.	0
6a181c3e-3890-4925-a04e-1c0632a4ed60	S/O to all my male friends and cousins who never sugar coated shit,always kept it so real!	1
2cca639e-59a4-4ff1-83ad-98432de5b977	I give props when due! I celebrate winners! But don't try to step on me twoappear deep to some hoes	0
717c80c0-03e4-43f2-ac89-8309332fb413	A all doing school I wanned to fight Sam and mon but I tryed an wat happen my eyewas blue for two weeks	1
178c0194-da2f-4199-98ae-99216fa3308b	I'm on www.youtube.com. I'm listening now, and if I have to be open minded to enjoyI feel that I'm thinking too hard.	0
ac67a288-dc5f-4186-8792-10cc7076edfd	I thought I was thirsty toward these bitches... But these bitches bethirsty for these players smfh	1
75cd0b95-ca9b-4ef1-9dd3-ad8f8df26588	I pop plan to expose LBJ's jump shot, he worked because he would have called him a genius. Let the heat cook.	0
a990f1b5-47a6-45d5-9d6a-0eb9d9878581	That nigga don't do shxt for you, but when he downtalkin a bitch you satisfied.	1
749ce269-3c39-4cb5-9796-8040a5b0da49	*Sets summer schedule* When are the KP playoff games? Hyde Park Alumni Picnic? House Picnic? Taste?Crunch Brunch Picnic? Brothers Picnics	0
899d6a79-8c3b-4150-9713-eb7fc088fe95	Visit all locations for tickets to the celebrity charity b-ball game atCass Tech 6/29/13 powered by	1
5c0147af-d691-439c-bb78-3f6ed44119a6	"A man that invests extensive time before getting what he wants is calleda \""gentleman\"" in women's slang"	0
b0dc42e3-f7d9-4893-bc05-4a05e2944ca6	Man fuck dat hoe man my nigga n dem had dathoe n the Bryan Frazier	1
8429e62c-9be3-4d72-ae50-11df30de454e	Tossing a salad? Swimming in each other.	0
8009dd82-ca64-4180-bacd-460dd97c1e9b	Teacher Got in a fight with a student this morning?? Now she is unemployed. Lost her job with only a fewdays left of school smh.	1
1f226443-091c-479c-975c-e3251bba748d	Visit all locations for tickets to the celebrity charity basketball game atCass Tech on June 29, 2013. Power b	0
bfed6b08-44d7-4ef0-8913-fe8d21183b4e	Its too early for the Drunk busted friday night club pics on IG right?Cause I just saw a.....	1
617a844c-09a7-4b86-a2d3-32f2abfc202f	The alarm sounds mellow and I cant believe its an alarm. Could it be something else?	0
273062b3-5831-45d5-a468-181e9ff1f1d4	Hey world gonna do some family time today. And I will Sneek in some schoolflow photosI need for my assignment.	1
03c2cee3-8cc9-416c-9d38-3b48610ca7df	I can't lie, when I worked for future care I wanted to work in housekeeping. They swear they had the best job.	0
4665dfe9-6b87-4879-9e46-1f0d97edae96	Ghetto translation~Lemme Call you back = You have a great rest of the day. Talkto you tomorrow lmao ijs	1
bd3fa670-00cd-4a40-aa66-924a3b9766fc	When you try to start issues. I dont need to be involved.	0
9e3776cd-bbe7-45bc-bc95-e981fedbd4b4	Pretty women wit bad breath. That's that shyt I don't like. Plus itstoo hot for that mess	1
9d7637d9-7fb2-4939-aa80-d574a642f129	"This lady is supposed to sing \""The Negro National Anthem\"" but she just whispers to me \""Idon't know the words\"". Huh"	0
864cad56-1cf8-4dcf-b136-3362d0d7c527	I'm still up, man world war z was pretty hood. It'sa good picture to watch	1
1d296fa9-3340-4d75-8493-5629bca32990	So, I'm very late. I had no idea that David Correy got a record deal. I loved him. I was so mad that he was voted off so early.	0
65f4d953-5975-4380-a5f8-7c5ba3f092dc	"I been meeting more girls that say ""Im going out with my boyfriend""...I be like ""SO WAT!"""	1
f47d8867-a4e8-40e4-8d8f-19a59d9df45f	If you see an opportunity, let it happen. We're checking our bag.We don't need whores	0
b089a9db-4410-4cf2-813f-4ae841b3f0fe	When did a national tour become a national tour if its notrecognized by the Broadway League.	1
f8e46d32-a302-42f0-8f7d-a2a9764995b0	I feel like Stiles might become a beta to save his dad, judging by thepreview for next Monday.	0
bd1586de-d9e6-4d26-8060-6213c7610e13	The Citrus 7's, all black 10's, white & red 10's and the white & purple 10'sneed to come back out.	1
16285256-dbb3-4ba0-8ddf-047ed081dca5	"I have been meeting more girls that say, \""I am going out with my boyfriend.\""I say, \""So, what?!\"	0
f1b17355-ce0f-4004-922c-b09ef53da314	My next off day not until next Wednesday.! I work two doublesthis weekend back to back.!	1
7998e75f-2d04-4541-ae01-ed83ea493fee	I have a lot of weight on the back and front of my body, but he wants a bitchthat looks like she's anorexic and shit	0
9a0c4186-f773-4912-a907-c5f60d024ce4	.. Don't believe the lies look me in my eyes , please don't be scared if me, pleasedon't be scared of me	1
2073fa69-8aff-4a0a-a3b6-fbc17d283e41	This class is too long, especially since I probably, and hopefully, won't even be in this city much longer. Buta backup plan is always necessary	0
046e9980-5572-41bb-85cd-296de0593b76	Don't be around for the moment, messing with me will get you fucked if you fuck meover just for the moment...	1
db9f8a5a-40af-49e3-ad20-9e1e59635c05	Yes, ma'am, she does/I do, which makes me laugh. Are you in the 615 yet?I can't wait to come visit	0
8503b110-144a-4789-bd9b-fb0529fbb8ab	Dudes will want to fight if they think you looking at they girl but get mad when you tell them shemad ugly I wasn’t looking	1
11d0970f-b615-4a2a-b9f8-876d379e7e29	I've been up since 6am, love. Thank you for waking me up. I was able to get myearly morning prayers in	0
8220d7d1-d35f-4ab9-a4ae-4ca2b5dae4b9	I'm so happy for all the young men that was drafted I wish you allthe best with your career.	1
2e30a598-6351-44ef-8458-b498115ecbc4	"My shit is \""Streets Made of Gold.\"" He went in on that one.It is on repeat when I am riding."	0
dca75b6e-bde7-450e-8ccb-06ab5315cd98	one time this man said he actually watched the show before wtf you get in the car for then ifyou know what's gonna happen	1
db79a22d-579f-424d-ac01-84c73abaef7c	I took my flat-screen out and put it in the living room. Why willI sleep in here, laughing but serious	0
08cec27d-cdaa-4959-bec2-8c149bc72346	I hate an extra motherfucka. Change what I need changed and keep it moving stop askingall these irrelevant ass questions	1
d9fb29e2-b8b7-418f-bfdd-43897d1d7eda	I need to stop getting in my feelings, that's all... Mother fuckers.So flippy floppy with me	0
774224ad-4bcd-4a6e-8d67-696851f8e093	They talk about makin 30k/month, But u dont sign up, and 8months later they in the samesituation they been in. Broke.	1
a371b4a3-c933-4dc3-b974-baad4e6e1abf	Here is how I feel. Everyone has been there.	0
b34bd67a-b42c-426d-8c9c-7dbc5dfebb29	Wish I knew someone with a truck ain't eem tryna spend200 on a uhaul truck	1
efbb8f6b-3416-4266-88d8-ea8f7a957c25	He is doing a video with a famous personwith kirk and he isnt lying to the community.	0
d993a55f-7f18-46fe-8601-dbcad3a8cd55	I Roll Up n these hoes be hating becuz I don't wont themget a life bitch !!!	1
5e714fb6-38ad-4da4-9829-dc449334a679	Hey!  It was good to see you again! We didn’t get a chance to talkbut I wanted to congratulate you	0
b940908b-80aa-49e3-8b5d-2bb8e5809b50	the trouble with being my complexion is I get confused when black twitter disses light skin girls…amI grouped in that category?	1
ddda553d-c0a1-45c5-a402-f5b06461021c	One time, this man said that he actually watched the show before. What did you get in the car for then, if you know what's going to happen.	0
0da17e1b-e0f5-4c23-aa20-0b281cc5db02	At the Barbershop about to get this cut. I swear thisplace is 24 hours lol	1
0b872eca-1a57-4921-8496-bf86bbf678f4	Don't judge me, I just hate ratchet-ass bitches. Like that shit is not cool, why do you want tobe ratchet? Let me know	0
34fbb156-dbe8-4e5b-a206-25f5b0f5708f	Ole I saw you and him, walking in the rain. You were holding hands and ill never bethe same looking ass. Lmao	1
9f23bb79-a9fd-49c7-ae1b-4d5d23c71049	Bow Wow you can't go back to dating Ciara because she is dating 50 cent. He has memories with her waiting for you to try and date her again.	0
f3a1ba4b-0bee-4abb-af7b-2d794f0d53e6	Damn I must've slept weird cuz I woke up and my arm was stiff.....All three of them Lmao	1
bd17b3dd-ba95-4cd6-8e3a-fadfc5ff7370	Some people are asking questions and answering them to repost for social media followers. How do you know?	0
574e4f1b-72ea-4f7a-9a53-59bb521cd802	"He just txtd me this ""Baby you may be sleep but I was just thinking about you ,I love you boo. """	1
c887c51b-340b-42d1-a89d-6e85940ffb31	The things people say about me don't phase me, simply because I truly know what goes o	0
80ccda14-666e-475d-a2a0-ce7859b56f42	If you got hoes why u need me ? If u got mewhy u need hoes ?	1
ff79764c-2270-41c3-aae5-f1da722c14ac	The black person was overrated as a quarterback. And the other black people outshone him in scrimmage. He played in high school,though. He should be good	0
9ad9d7d3-22bf-49c8-b31a-cd08e8490fb4	But He Got One Moe Time To Hit Me Wit That JacketAnd Ima Beat His Ass	1
ec41f595-611c-4e1e-878b-aea692ccdafd	I'm so glad to be off of work. I thought Darryl was gone, I didn't want to get into a fight today. I need to be touched.	0
bfa10465-4ca2-4fed-8ba0-c8d822046260	hey ill be needing some attractive chicks for my future projectshit me up if interested	1
06de056f-18bd-49b3-a655-8a26b9a8d247	I think I want a touch screen flip phone. Or a touch screenpager made by Skytel, I'm laughing my ass off	0
9d97ef2d-1616-4b34-b966-a4879dfc70fb	Ugh....ppl kill me when they say some shit and u speak on it but theyget attitudlem bout the shit	1
949e1c58-0227-4881-8f37-313295b16d7d	I'm not cocky, I'm confident. So when you tell me I'm the best,it's a compliment	0
3cd0e503-4155-47b0-b800-d7bdab2713d0	Whitley may be 1 of the reasons I neva preferred liteskin women..Dwayne was beneath her before he wentto Japan and got on	1
b8331f26-250e-448b-825f-02ce9630b567	Writer is a photographer needing models? Let me know!	0
6b985479-619a-4a11-afd4-0656d7f500ed	Prob wasn't best idea to drink an ice coffee at 2 am. As if i don't knowwhat caffeine does to me	1
79a02cf6-ca1a-41e7-8d00-15af3a0fe895	Continuing to watch and I'm pretty impressed with his transformation from selfish to family manand his relationship with his wife	0
952a3c10-237a-435e-91c3-c9d894347a84	children can hoop and get same injuries. its simply I like to watch Basketball at afaster pace and greater athleticism.	1
f5fcb942-21d5-4d21-97a9-4e87dee894ba	On the first day of school I'm going to smoke. Then I'm going to be friends with my teachers sothat I can get good grades	0
f1513f9d-01fc-4a45-bbfb-62250eede2a1	no way in hell Stern in his last years will allow Spurs vs Pacers in a finals....he aint gonnaallow WNBA numbers on viewership.	1
fb036016-d54a-4374-aff6-791f0b92e2dc	My friend, if you get to the altar and you're still in love with someone else, you'rea liar and a whore	0
