id	sentence	label
1ae24e5b-49cb-4b3f-918c-9e8c53867962	So I picked up a telemarketer call and the first words out of my mouth were “Now, see? Don’t youwish you stayed in college?”	0
b690e20b-35bb-46df-b3af-9e96a86985e0	I only know a small hand full of cute(and slim) zetas too...so that rs between thetwo makes total sense lowkey	1
69b96898-9da3-43d9-85d9-0a851b099f43	I only know a few zetas who are cute and slim. That's all I can think of right now. That makes a little bit of sense.	0
b8fc9fa3-bceb-4d44-b32d-6c489000645a	Chiaaaaa hiver de cet annee la bougo des faoncon il neige pas la cecome sa il fait froid	1
85fc2207-4f34-4276-a763-ba6f3e8d756a	Winter this year hasn't been too bad until now. It is so cold outside	0
bb9763c7-940f-491c-9d67-42471eead77a	U eva on train and your eyes lock on the 1 person u know u gotta steal on 1st if shitbroke out? Naw? Ok nvm	1
b2aeba2b-7068-4192-a00e-efc88c02001b	Are you ever on the train and you see someone who you believe you would have to punch if a fightstarted? No? Okay, never mind	0
fe2a35c7-388f-45d2-a0d7-236f85ee3d90	Man I hate I got involved with these women I choose to b a mother of my kids there selfish and bitter! Not at firstbut ya it came out!	1
4d7d7f6c-0108-4710-bd43-28d830ca3316	Man, I hate that I got involved with these women. I choose to be a mother of my kids. There--selfish and bitter! Not at first,but yes, it came out	0
a2e28613-9b95-4828-a1c3-ee0c030cc09a	"Its 30+ chicks in Houston right now dats finally ""getting it"" in they head datthey aint got it anymore..."	1
fbc13c03-88fd-47dc-93b5-091917978c9c	There's more than 30 women in Houston right now that are finally understanding thatthey don't have 'it' anymore	0
95adabc3-d1a2-454e-87e4-8bdd03a638e9	Got 4 choppas no 9's out I'm recess you timeout I'm playing wit it you fouled out be snapping one ofmy fave rappers no lie	1
c4083185-e93d-41e5-aba4-38fb709f1f74	I have four automatic assault rifles, no nine millimetre handguns, so I'm ready and you are not. I'm considering attacking you, because you made a mistake insulting one ofmy favorite rappers. I'm serious	0
94fd038c-3893-4fc8-99e8-12de39f3cd81	that would fall into HIS problem..I'm more so wondering why woman view it sonegativity...other than Pictures look funny	1
361c72ce-8961-4283-90c2-e7321b100595	That would fall into HIS problem... I'm more-so wondering why women view it so negatively... othan than the pictures look funny	0
d6d55b9e-faed-47df-965d-ace97de4dae2	"as in Weight??? Sheeeid dats my old playing weight. And apparently Iwas ""cracked out"" den lol"	1
c16a278a-fe4c-4986-ab74-f012e4036df7	Are you asking about my weight? That's my old number. It was when I was high.	0
eeade150-3002-4df2-9d82-6c9209669b92	Liquor all on my breath.. Bitches all in my sight! Real niggas trynafuck.. Fuck niggas wanna fight	1
0080aca6-55d2-4681-ba09-25e4a6d879e1	I've been drinking Liquor you can smell it on my breath.  I see some ladies.  People who act real who are black are trying to fuck.  People want to fight who are black	0
e43ef614-319a-43fc-be34-33ec6fe9bd64	you get less playtime than steve novak n shoot like Shaun marion. Witno handles like Tyson chandler	1
7fee4ce8-43dd-4fb9-bb4f-d312ae11adb5	You get less playtime than Steven Novak, and you shoot like Shaun Marion with no handles, like Tyson Chandler	0
ace32508-3ed1-489e-95b0-ba43e5d7eed3	"These bitches get around. Even the ones you swore didn't, they do too.""Can'tput sht past these hoes"	1
08d4755a-3f1e-4bea-ab4b-d7b3e5f70881	"These bitches get around. Even the ones you swore didn't, they do too.\"" I can'tput shit past these hoes"	0
8cdaa816-ebd0-4365-92c8-63f15418fc06	But fuck it 2 can play that game.. But I thinkI would play it better	1
e17f712b-0017-4618-bcb8-31e83c96a7b1	More than one person can play that game. I would win	0
d2b60219-df23-4610-8456-807e4a0b00c8	It's an interesting point. Why do they stop the game for a semi-blavkout (that wad still very well lit), but nitthe fog bowl or snow?	1
2d31209d-56e6-4c8a-bbb5-35606de8149a	It's an interesting point. Why did they stop the game for a semi-blackout that was still very well lit but not for fog or snow?	0
8d44e24d-2a49-4bc0-861d-165497830dde	"no, but i've always liked the phrase ""fake it till you make it"". There'sgotta be a middle ground."	1
8b5212e2-8845-4c97-881a-7da6af48dc9c	"no, but I've always liked the phrase \""Act like you know what you're doing, until you do know what you are doing\"". There hasgot to be a middle ground"	0
98904e02-1236-4751-952f-9a6da9a2b269	I RIDE FOR ANY NIGGAH I CALL BEST FRIEND . BRUDDA . DIARY . OTHA HALF . ETC . IF U AINT ONE OF DEM I THINK U NEED TO GETON MY TEAM ASAP RNS	1
bac66338-bd4a-460a-a800-749fe6e4a270	I will do anything for the people I consider my best friends. Some of them are Brudda, Diary, my other half, and even more. I have room for more.I'd love for you to join my team as soon as posssible	0
ea16dc58-2324-4983-bb73-dc0a2cd83798	I hope she screenshot everything because like I said I wasjust playing the role	1
468531f4-5e3d-4958-9801-9b4df445685c	I hope she screenshot everything because like I said I was just playing the role.	0
60578cd3-6221-4088-ab32-e1256b6a67d0	I seen that bitch a handful of times how she know hoeI dress for real? Lls	1
eec78c02-09f1-4bc8-8a6a-6ff6c8c32af1	I have seen that bitch a handful of times. How does she know howI dress, for real? That's funny	0
5beb643c-6f0a-43a2-9729-d0ccc4352e93	yeah last year they have to drill up my nose and I will haveblack eyes and shit smh	1
9beb0f92-8485-4d55-8cf9-2b0d46b533d1	Yeah, last year they had to drill up my nose and I hadblack eyes and so on.  It was unbelievable	0
346988f4-1571-4a08-b1e4-9861d5849529	Taking vitamins to be natural.. Obviously it's not natural if youtaking vitamins to get it	1
b00d6748-c6a3-4060-8988-2936ef354953	Taking vitamins to be natural... Obviously it's not natural if youare taking vitamins to get it	0
fcca6301-2e40-446d-9ab3-bc77a4793a2e	"I wanna try a caramel frappe so bad, scared imma be addicted too"" yessgawd!! They are the devil"	1
d1f600ab-c269-4a48-b9bd-1da27ce27a0d	I want to try a milkshake  so bad, but too scared I'm going to be addicted to yesgod.  They are the devil	0
bba2be16-3794-4930-a75d-9ab31be7fa62	"Well my boyfriend girlfriend has been takin him away from me ""no minessssher lil ugly ass """	1
21a019af-2c05-4918-a3bb-6ad44df989a5	My boyfriend has been spending time with another girl and she's taking him away from me. He is mine and I'm not threatened by her	0
594f1585-7e96-4fe3-8c00-8e72ae1a03ce	"You didn't even holla at a real nigga ....dfl"" I know mannn a lil busy !! LolI'm come pass tomar though!"	1
9b70eea2-e19b-4bb2-83a4-6648a6712f08	You didn't even say hi to me.  Dead fucking last I know a man's a little busy.I've come to pass through	0
4639d37f-f833-4451-85ac-02631cd82086	I just want to say that if something happens to me, know that my life has beenthreatened several times this month.	1
3ddae1d7-4e02-4ff2-a2f1-71d8a135ce76	If something happens to me, I just want to say that my life has been threatened.It has happened a few times this month	0
4b212529-1619-4061-b679-f217848cb3ac	I'm not check my TL no more, y'all talk about some of the dumbeststuff and everybody DEEP THINKERS	1
04a98d28-2486-40ed-81a5-74ba68804510	I'm not checking my timeline on Twitter anymore.  All of you talk about some of the dumbeststuff and everybody's a deep thinker	0
28957494-7e4d-42e0-a4ed-85a95dafcc8c	I always been the same ! I never changed .. People love me for it , and others stopped messing with me because it eitherway ! Truth was me	1
2dc0ea6a-294b-4990-b95e-5e0f9f18e153	I have always acted the same! I never changed how I acted and some people love me for it, and others stopped bothering me because of it. Either waythe truth is I've always been the same	0
d6b53c33-306c-41e5-abbd-70aecebe34f0	Could we be looking at a new Champion. The title would lookgood on Big Shows shoulder.	1
5cff4ed3-ed3f-4426-9ceb-212e2118162b	Is it possible there is a new Champion?The title would fit Big Shows well	0
1196ba3c-3049-47ff-ac4f-c6f95e68c176	goes country.. I can't wait to see what kind of outfit santinoand khali will appear in.	1
28725f71-4ddc-40a4-959e-d0c4a3982593	Let's go to the country. I can't wait to see what kind of outfit Santino will be in.I wonder what Khali will wear	0
27755427-9cbb-4a2d-8f9e-d36d4a93b201	They say you cant turn a bad gurl good cuz when a good gurl turns bad shes gone forever. Now I gotta live wit the fact Idid her wrong f ...	1
b01eaa49-0a3a-4395-99e7-05109e23ada1	They say you can't turn a bad girl good because when a good girl turns bad, she's gone forever. Now, I have to live with the fact that Idid her wrong..	0
5e51ecae-2409-4302-a9af-2f32c33a9d11	Changing lanes the opps tryna catch me im ghost on theyass lmao over turnt tonight	1
4b4439dd-5027-414f-8578-2b7d87e711b1	I changed lanes and the police tried to follow me, but I was able to evadethem. I'm laughing and I partied tonight	0
ab82031b-3889-4646-b5d0-4cffdf4b7d43	Hate when I come to break n I don't have a missed text phonecall FaceTime or nothin smh	1
12966065-fd95-446e-8358-3621cb15fec4	Hate that when I go on break, and I don't have a missed text, phonecall, FaceTime, or anything, shaking my head	0
0b1c48c3-f42f-4d0b-ab0b-c8aa93ad6879	BCU 29 FAMU 10. The FAMU Marching 100 is back, but they couldn't handlethe BCU Wildcat Marching Band.	1
511517f5-5ac1-4481-b4e7-2ec06d963469	BCU 29 wins over FAMU 10. The FAMU Marching 100 is back but they couldn't handle the BCU Wildcat marching band.	0
87be08c8-71e1-4bc9-85b8-8365834bd74f	thoroughly enjoyed the Tribute. We remember her fondly though we were not supposed to hear, wedid. Who will be next?	1
68b85866-d0ff-44a8-bd1e-b04e1c92bf0f	I really enjoyed the Tribute. Even though we were not supposed to hear, we remember her fondly.Who do you think will be next?	0
506e856f-aa1d-468f-9d65-b94131a0a68e	"I don't wanna go out tonight but it's a celebration that I don'tthink I sure miss """	1
a5b5ac72-659b-42b0-a3f3-e339670c49f9	I don't want to go out tonight, but it's a celebration that I don'tthink I want to miss.\	0
6a4270d8-136c-4a9b-9604-52ffe59879eb	"They only good on the grill!! I Luv turkey burgers nI want one now """	1
d1171f03-d58a-4fcf-8a51-6aceb76d9549	They are only good on the grill!  I love turkey burgers and I want one now	0
2a164ad0-6920-4234-82c6-d8fe1772b39b	Lovin my daughter n her lovin me back is da greatest love of all.datsall da love I need!	1
bc09ae23-f3fc-45fd-84de-2cac811d15c8	Loving my daughter and her loving me back is the greatest love of all.  That's all the love I need	0
dc3964de-f08d-424c-8311-a06775a9658d	Lonely days I can deal wIt bt lonely nights ain't wat I want...smh..I don't wait fa love,it wait upon me. Don'trush feelings,I wait to feel	1
5cb82d10-fd19-4eb8-a4e0-c609c04a8d2e	On lonely days I can deal with. But lonely nights are not what I want. I am shaking my head. I do not wait for love, it waits upon me. Do notrush feelings. I wait to feel.	0
94c31a78-7e29-448e-ac3e-1abf6518d7f0	Gonna be great her and my southern cousin think he gonna see his floridapiece lol pray for him	1
a7a2a29c-3e9c-4cb0-bb1e-5f6db5bb788c	It’s going to go well with her and my southern cousin. I think he is planning to visit his Floridiansexual partner. It’s so funny. Pray for him	0
07471b27-2f6d-41d8-bd75-f77afa5e7a7d	dats cuz he naturally a fat boy...mogs don't even notice I swap out profile pixover last 6 years lol	1
091d5a8f-662c-4dd0-8675-6e32624f8ebe	Thats because he is naturally a fat boy. Mogs didn't even notice that I swapped out profile picturesover the last six years. I'm laughing	0
4a931a9c-5316-4576-b94e-5203e47efd70	Yes I'm a bears fan. If after 9 years Frazier is not making the playoffs consistently they yeahe probably will be fired.	1
b6f024ba-b163-465e-ac0c-47f5a9e9aec7	Yes I’m a bears fan. If after nice years Frazier is not making the playoffs consistently then yeah he probably will be fired.	0
2de607db-df66-4f17-9945-fa2faa1ff65f	Gimme a Gangsta Hoe one that Don't Give a Fuck andthat a Shank the Hoe!	1
7260f20d-676e-4773-b456-a92c8e386449	Give me a gangster whore, one that doesn't give a fuck andthat will stab the whore	0
ae8315f9-0077-4522-baba-2561a84ab93a	Really gonna use this deepfryer and try out this Jerk DeepFried Chicken RecipeI got in my head...	1
ab6263dc-fcb5-4562-a9d8-dbf4edf294f6	I am really going to use this deepfryer and test this Jerk DeepFried Chicken RecipeI have memorized	0
a334f4c4-1ed9-4f25-9f3d-917d0ffd9aaf	2 every Aux Member of a D9 that wish they could celebrate with DST but chose to have1 letter and a Symbol.	1
dfdfb471-835b-416d-87a3-27d9bddd323b	To every auxiliary member of a D9 that wish they could celebrate with DST but chose to haveone letter and a symbol	0
ca47734d-be7c-49c7-a4e1-673e06d7b107	"2 all the club promoters that wanna capture the ""greek"" market but neva went to school 2understand how it get intune"	1
a25159a2-c071-4c46-87f1-1cfad6d611c6	"To all the club promoters that want to capture the \""greek\"" market but never went to school tounderstand how it get in tune.."	0
6a5201f8-4065-48bc-8b15-3733b90b2daf	Travis wants to go to a Nets game in BK. Thinking that might be afun day trip megabus action!	1
e399b915-c0d5-4428-8a8d-8e9e7babaa39	Travis wants to go to a Nets game in Brooklyn. Thinking that might be afun day-trip, mega-bus action	0
fe9f8719-5906-414c-8693-b162c1379f7e	On New years i was right by my aunt house . I shouldve wentto see && Raquel .	1
0cb7d1a4-541a-4f83-967e-9d2321b387d1	On New Years, I was right by my aunts house. I should've goneto see Raque	0
b60ba084-a00a-484f-b465-3bc274d0efa3	online identity theft is nothing new...most times the owner of thepix never find out. Ever.	1
4cc0cbb6-d4f7-4184-a45e-4fbdb44a1db9	Online identity theft is nothing new. Most of the time, the owner of thepictures never find out. Ever	0
af372d29-5b76-47cf-9e7a-889814a14975	and when I couple the fact that I'm now paying back (paid forit) I feel nausea lol	1
ca82fd68-bb05-4788-83a5-64aa9e8fd746	and when I couple the fact that I'm now paying it back (I paid forit) I feel nauseous. I'm laughing	0
48cdff3b-1c19-4545-9b6e-38f06f2569e1	This btch stupid af on this movie , I wanna jump through the screen& smack her ass -_-	1
389f6a3e-8e76-4cb9-9cba-389f11ea3f40	This bitch is stupid as fuck in this movie. I want to jump through the screenand smack her ass	0
87305056-9b97-495a-9d05-a6c1f9e7a579	Kickin doors, shouting, shooting. Police called, came quick, not quick enuf. Thugs return, police called,back in seconds! 3 ARRESTED.	1
76e4eea2-0a7f-49ef-a72f-7be442e710a1	There are three people making bad choices, kicking in doors, shouting, and shooting. The police are called but do not get there fast enough and they run away.  They come back and the police are called again.The police get there quickly and arrest all three	0
6612b8fc-b339-4e83-95bb-4be71e41820a	It aint Fuck dude...but more so I don't understand the process of Mentoring...why I gotta tell uwhat u need to do?	1
ed498e0d-a84e-47d5-a286-c80574f7b6bb	It's not fuck, dude...but more so I don't understand the process of mentoring. Why do I have to tell youwhat you need to do	0
24b98263-8234-47c8-88a4-c3a31aa8e8de	About to call it a night and catch sum zzz tired and my princess not sleepy at allplease cum get yo child	1
19475c50-87ba-4ba1-bc57-daef48df2ddd	I am about to go to sleep, and catch some Z's, I am tired and my princess is not sleepy at allplease come and get your child in order to put her to bed	0
d7300002-7468-43d2-be2a-6eace5d14e02	This jazz right now>>>>>>So soothingit just takes my mind off of shitthat I be thinking about	1
3ec5f947-360f-4653-9247-b6dd24a5c7eb	This jazz is so soothing that it just takes my mind off of the shitthat I'm thinking about	0
fdea4401-710f-4b61-b2a3-2f82d05aa03e	All dat education and still having to suck dick in the back of the DatingGame has to be humbling...	1
4c47120f-f8ad-46a0-b2e2-cbb55d38291f	All that education and still having to suck dick in the back of the Dating   Game has to be humbling	0
57da5952-68b0-42d1-b6a6-8cb9a2bd3d5c	Ppl watching downtown has to be some of the funniest shitu can do down here.	1
35afebcd-26ed-4a89-b084-adf2769032a3	When you're downtown, people watching is fun.  You can see some funny things down there if you want to	0
d1a50fa0-0b46-4acc-a60e-bd032d575daf	Hey I'm wondering how Brady getting fined for nearly kicking a hole thru Reed? Had noprob getting Suh tho huh?	1
0b2eac54-1819-4a14-8ff9-56e65111fc89	I'm wondering how Brady got fined for nearly kicking a hole thru Reed? He had noproblem getting Suh though	0
d2054a3c-f435-43e4-b3e8-1591f5b60640	Aye I insulted ur height as a man...I need a rebuttalfor my pls and thanks	1
f3582bb7-e1ff-4fd5-85c5-379532d80cf1	Hey, I insulted your height as a man. I need a rebuttalPlease and thank yo	0
5718b5a6-ef58-4242-8394-7bd5b93857d2	The Lord is good, a refuge in times of trouble. He cares for those who trustin him - Nahum 1:7	1
0d3507f3-adef-4b25-a7f4-3630a9bb6ac8	The Lord is good, a refuge in times of trouble. He cares for those who trustin him - Nahum 1:	0
7252ea75-8ad4-45a7-b679-4eda029292b2	Today is my last day drinking pop and cuttin back on drinkingalcohol.! My kidneys are bad.!	1
6335e3f1-4f82-4bea-a0e7-d82023217708	Today is my last day drinking pop and I’m cutting back on drinkingalcohol! My kidneys are bad	0
e2ad721d-ab94-481f-ad42-d8cc31739776	this would be the biggest swerve in wrestling history. You working with the shield.Them destroying punk and heyman.	1
c726060a-fa9e-4246-909c-271f29246486	This would be the biggest swerve in wrestling history. You working with The Shield.Those people destroying Punk and Heyman	0
8b61076e-5ef6-41ce-a2ea-1f7c7ef20b61	"Duh its called drowning, tell me shit I don't no Bitch. You can diefrom drinking too much water."""	1
a171b9a3-6c24-4037-af91-1898b11bbc3f	It's called drowning. Tell me something I don't know. You can diefrom drinking too much water	0
d6bd9981-c009-4060-bfe8-5d7ebd363432	merchhhh u can . Awee nd go talk to dhat lil bitchdat wanna fuck widdchuu !!!	1
e3c354e5-bae9-467b-958e-34d1190afd8f	Merch u can. And go talk to that little bitchthat wants to fuck with you	0
77d2f787-a25a-4c91-a18e-b9138dd2367f	Right, Ran Script With A Straight Face To The Po Po...That Devil PunanyTurnt Him The Fuk Out...	1
af6b47d7-39b7-4a81-b8aa-d542de1c6134	Right, ran the script with a straight face to the police. That devil female genitaliaturned him the fuck out	0
efea2bc7-6421-44f0-96bc-84047084a19a	Ik y she mad nd I hate it. I wish it was a way I cld save her. I hatehoes dat make her mad.	1
d5379edf-3ef9-4a87-a6b9-30d148aaff89	I know why she is mad and I hate it. I wish there was a way I could save her. I hatehoes that make her mad	0
2e5ef118-e102-406a-aeaf-3c377e4c1b87	And the final reason you know God IS KEEPING YOU IS BECAUSEYOU WOKE UP THIS MORNING!	1
aa3cb0a3-0e61-458a-9823-a9a4446eb619	And the final reason you know God is keeping you is becauseyou woke up this morning	0
3004b721-5cba-4360-83ab-4b002cb166ac	My bitch said boy u got a shoe fetish u ain't got 2 buyem cause they come out	1
58ad7890-1a8a-4621-ad2e-4a5dc84a3ddb	"My Bitch said \""Boy, you got a shoe fetish you do not have to buythem because they come out.\"	0
33204e3b-4d20-4d2e-a6b0-76ecc8b57144	If u hustle still got 2 have a 9 2 5 keep them laws off urass and them thirsty hoes	1
0ccad56d-d552-4d68-802b-4a06023cfb92	If you hustle, you still have to have a nine to five job to keep law enforcement off yourass and them thirsty hoes.	0
0d7f583c-206f-43eb-8f76-5738ce85f7c8	However i dated someone who would never let me pay but he was very possessive so i agree youbenefit more by offering sometimes	1
7a5ce502-38f3-43b9-b481-f29ef0bae108	However, I dated someone who would never let me pay, but he was very possessive. So I agree, youbenefit more by offering sometimes	0
1e2c49e8-eac6-4ade-8dce-11a7712bb45c	awwwwww i wish and would love to. I so need to. I was so scared. After that wreck it effectedmy road tripping. Miss u	1
c6c8f572-3f82-4c30-b4ac-798c7a7ce589	Aw, I wish and would love to. I so need to. I was so scared. After that wreck, it affectedmy road trips. I miss you	0
90579b94-4e4c-465b-8662-af93a7d38442	u let Lil Wayne hit u mind ass well let me hit for 1200wen I get my taxes	1
6383cb9b-66da-444d-ba48-b08764f8af34	You allowed Lil Wayne have sexual relations with you, in that case you should consider me as well for 1200when I receive my taxes	0
c09d26fe-f838-4d91-82c9-af060cc214a7	so that's funny.... so u tryin to front on twitter? Lmao.... dnt denyur love for me bofl	1
e4bb255a-c889-490d-9ab1-b5c8a2476792	So that's funny. So you are trying to be fake on twitter? Laughing my ass off. Don't denyyour love for me. Burst out fucking laughing	0
513126d7-81cd-42d7-b77a-a684468f81de	"Rotflmmfao Kd screaming "" Do Yo Dance On My Dick Ooo Baby I Love It!! "" Lol My Momma ""Kd stfu "" Dying Laughing!!!"	1
a356efef-0076-4a52-bba1-103a035901a6	"I'm rolling on the floor laughing my fucking ass off. This kid is screaming, \""Do your dance on my dick. Oh, baby I love it!\"" I'm laughing at my mom saying,\""Kid, shut the fuck up.\"" I'm dying laughing"	0
963ff514-236f-4392-aa5e-78c45f9c65e7	Funny how people only pray and go to church during hard times andstop when it's all good	1
9883b705-2d9b-41d3-a932-8173f8b9bbf9	It's funny how people only pray and go to church during hard times, andstop when things are all good	0
45b462e5-2d41-4afa-a8d8-ec73cbcab995	Ok so got Catfished... He asked the girl to come seehim after several phone conversations	1
f79c5a47-9ad4-480f-8859-118e1d5384ef	Okay, so he got catfished. He asked the girl to come seehim after several phone conversations	0
01da4a64-7b38-4a5d-8522-1eb1b3bf0ec3	Chics wanna go to the club get sloppy drunk have random make out session then wake up in the AM like theywant a relationship with u	1
2daf9c01-ed3b-43d2-9ab8-e36436d4d96a	Chicks want to go to the club, get sloppy drunk, have random make out sessions, then wake up in the morning like theywant a relationship with you	0
218034bc-1ae5-4354-8a8f-3491b1b00d1c	Happy Founders Day to all lovely ladies of Alpha Kappa Alpha Sorority Inc. Hope y'all havea great day of celebration.	1
4fd57322-5a95-48aa-80ed-5a9962e87894	Happy Founder's Day to all the lovely ladies of Alpha Kappa Alpha Sorority Inc. Hope you all havea great day of celebration	0
2e12ff58-628f-4062-8202-0b26ac641c26	Since U Left Me Make Sure U Don't Come Back NomoreI'm tried of waiting !!!	1
2f25a585-96bf-458f-abe1-9cd1a1360576	Since you left me, make sure you don't come back anymore. I'm tired of waiting	0
a0d5fe1d-388b-4eb7-8f5f-2953f58fe0fc	My baby doesn't feel good so that means no rest formommy...pray she feels better soon	1
8ca03cb1-5515-4864-8f56-1e09e90d3af7	My baby doesn't feel good, so that means no rest forMommy. Pray she feels better soon	0
6c56bdff-236e-471f-aa16-b15d2551a5a3	when guys say dumb shit to get attention on Twitter, can we just callit a ? Yay? Nay?	1
fbe40a99-e027-4fb4-9854-abfe2940867e	"When men say incompetent things in order to receive attention on twitter, can we just label it as a \""?\"" Yes? No"	0
b3ba17ea-e7c2-4534-9e8c-6d44c9b17609	Hoq do u stop five black men from rapin a whitewoman? Throw them ah basketball	1
b7b01f4b-2dac-4d25-bcca-4b361ec1d939	How do you stop five black men from raping a whitewoman? Throw them a basketball.	0
9ec6b90d-9ccc-44f7-9de6-d5a095c29664	It's actually a knock on those who do it knowing they aren't.But yes, I'm happy now	1
73a4069a-df5d-4e81-a57b-2f8686c91b45	It's actually a knock on those who do it while knowing they aren't.But yes, I'm happy now	0
36b04b79-0f24-428e-a4d7-da5e8b823d6b	But I'm an Aquarius, so it's in our nature to wanna bealone most of the time	1
d69ba458-60b5-4f71-ae9d-ba81691f4712	But I'm an Aquarius, so it's in our nature to want to bealone most of the tim	0
6ef9f500-4530-428a-b006-013c307b32dd	Yo, I cant believe this chick really just acted crazy like that. And came upwit some false bogus shit....	1
d75cf65c-ec63-4c3a-9dac-f8cb4c7a1d67	I can't believe this girl acted crazy like she did. And came upwith some false rumors	0
aca071ad-ce6b-40b4-8d64-4725efd1bc91	i cant tell u much right now homie bc Kobe & KD playin, but u gotta be encouraged and determined.Great success doesnt come easy.	1
1e658d5e-352f-4e91-936d-0599585f01ed	I can't tell you much right now, homie, because Kobe and KD are playing, but you have to be encouraged and determined.Great success doesn't come easy	0
7df63ac1-4e22-429b-a7c9-e13dd96756fc	Tweeting and not texting back is the quickest way for me not to textyou back when you do	1
88144aee-02c8-465b-9330-48693ec65ac5	Tweeting and not texting back is the quickest way for me not to textyou back when you text me	0
6890370b-8beb-4ae1-8255-3014027b6510	Don't allow your dreams to be shattered by a hater throwing rocks because they are afraidto chase their on dreams	1
094a8af6-1829-49ce-a9da-85155435de39	Don't allow your dreams to be shattered by a hater throwing rocks because they are afraidto chase their own dreams.	0
5a363df2-c8d7-498a-a888-eeebb20a1d68	"Out gettin my sis something to EAT before she head toWork!!"" That's sweet Ju Ju"	1
c3137884-675f-4c2a-9bf6-f9da78fed157	Out getting my sister something to eat before she heads towork! That's sweet, Ju Ju	0
275dcf5d-baed-4ba7-b27e-d09460210461	I hate the words they replace curse words with in BET movies lol theshit doesn't make sense lol	1
cd68f286-043b-4b96-a491-bec31666f251	I hate the words they replace curse words with in BET movies. It makes me laugh. Thatshit doesn’t make sense.	0
eb31195e-e1eb-4a7b-a331-b06b0c45e572	"do u need a workout schedule or u working all week."" I'm off tues and Friday! I forgot whtdays I get off early"	1
4e61a82a-75ea-4dba-a8d5-f8844975ea73	Do you need a workout schedule or are you working all week? I'm off Tuesday and Friday! I forgot whatdays I get off early	0
c8cf3e6a-7217-44bb-903d-16d691c605d8	Amén, olvídate que si tienen FE en el Rey de Reyes van a ser sanos y recompenzados en esta vidao en la otra :)	1
15c164f2-5cf9-4e9f-a3d8-d7c2242545af	Amen! Don't worry about that. If you believe in God He will answer your prayers and reward you.There is no other way.	0
6f052c32-1151-4d49-91ba-c281be0608e7	But wen i was in julian senior yr mf was goin nuts over aNipple im tambout goin nuts	1
d173f8f8-e416-4ce1-bf57-33d85c274cf7	But when I was in Julian senior year, motherfucker was going nuts over anipple, I'm talking about going nuts	0
d4c0dfea-8403-42ef-a1df-0a9102fb2cc2	Let my people out them chains nigga i mean handcuffs time to man up put my hands up fuck u saying bruh cause im ablack man in a phantom	1
d743fcd5-6b9f-4f5f-806c-0d52197a3880	Let my people out of their chains, man. I mean handcuffs. Time to man up and put my hands up. What the fuck are you saying - because I'm a black man, I'm a phantom	0
3c9ac86e-f100-43a4-9181-ddcc56a6884b	CTFU , she a scary ass bitch ! That dick make her haverespect ! Heyyyy Naa !	1
ac69d8a1-bfa0-4804-8f5e-6d7930eb563b	I'm cracking the fuck up. She is a scary-ass bitch! That dick made her have respect! Hey	0
534fb6e1-a18f-4b6d-8bb0-48dcff797b59	My Bestfraand Lost his granny today,he couldn't figure why she wuld want him 2 stay with her these last fewdays..He just cried right her	1
5dbdfaa2-ec25-4c55-9643-4a354efa5d66	My best friend lost his grandmother, he could not figure out why should would want him to stay with her these last fewdays, he just cried right there	0
b84fa2b0-d1bd-4875-8109-4a4e9a0618b4	bahhaaa! Il admit it I am.But I guarantee u his ass twice as bad ofF As I am.IKNW YUR NOT TLKN U BIGCRY BABY THTS PAS WHIPD	1
0118ff27-bfbf-489c-849b-14264eb4db37	Don't even overreact, motherfuckers on Twitter insult sneakily and these whores act likes it's a joke. Bitch,I'll kill you, goofy	0
c84f627e-d476-4e28-b4aa-70c3b315f053	Who cares how you haters feel!!! Still got my money!!!!! Oooooo all I see is$ signs, money on mind!!	1
3925c9f0-d6d8-4e0b-88ca-4e22dfb48342	If he/she is who makes you happy, stay happy. Make good memories because once he or you fucks up, you're going to wish you had heror him back	0
f2344477-9c0f-4485-b00d-2c87ab0f1e00	So, are we just ignoring the sorry looking fish dish? This has given twitter(and me) so much joy.	1
cb82b18d-c705-4109-af7a-8e41f521187a	I'm just waking up and it's almost time to get ready for work. I'm shaking my head.I'm thinking of calling out of work - how funny	0
d318a601-dcb1-4aa5-813d-c0cad365291d	UGh ITS bEeN a LoNg tImE Coming babE hE jUst caLl seeHow I bEen doin :-)	1
7aac6b95-0a12-4702-bca8-cb6928f7f590	"\""How I need you, how I need you. Oh, Jesus, walk with me.\"" This is my  prayerfor today and for this year"	0
3e3733a5-d1fe-4dc6-8ae9-703c24dd6fe7	If you had to choose between your girlfriend and winning the lottery? What kind of car would you buyfirst? A green sun fire.	1
a0ee22d0-c398-41ba-a93e-16673d89047e	It’s crazy how much I like my ex-boyfriend, butI can’t tell him. I hate it so much.	0
fdd74ec5-0b77-42e2-93ef-0a6c0764717c	My hair is on the best flow right now excuse me if I swoosh myswoop all uppidy and ish	1
6f55970b-d343-44d4-a998-aaa0642dbc67	A bunch of people are jumping on the Notre Dame band wagon tonight because they're either tired of Alabama winning the BCS Championship or they are Auburn fans	0
1b88f2c5-36ae-4296-b378-1d3f7d4602b4	All of you would most definately enjoy it players our age and up ! You can create your ownteam or join another team.	1
d69f4ad9-e607-423f-9ce6-956184a4be57	Whores are acting like they're not whores. I'm like, what the fuck,whore! Shaking my head	0
a6e5a3eb-111e-4e18-b760-4acee835b2bf	Its absolutely Gorgeous!!! Today ! feeling like spring has arrived early ... But of course thisweather it'll ice cold soon	1
