id	text_a	text_b	label
5f1c3c5c-568b-4496-834c-ea8fa0869958	Shutter speed -- In photography, shutter speed or how long the exposure be is basically how long the film or digital sensor in the camera gets exposed to light, or how long the camera’s shutter stay open while you snapping a photo. The amount of light hitting the film or image sensor depends on how long it's exposed. So, like, if you got it open for 1/50 of a second, it’s gonna let in half as much light compared to 1/25 of a second.	Nah, exposure and shutter speed ain't the same thing. Exposure is how much light hits the sensor, and shutter speed is just one part of that — it's how long the shutter stays open to let light in.	0
d55bc91f-b220-4889-8d14-708c5a000879	US law -- So check it, both on the federal and state levels, 'cept for Louisiana, US law mostly come from that English common law system, which was what they was using when the American Revolutionary War was popping off. But aight, since then, American law done switched up a lot from its English roots, in both what the laws are about and how they handle legal stuff. Plus, it’s picked up some tricks from the civil law system too.	the law system in the US is based on that English common law	0
1e95c8bb-11c2-4a9f-aad8-b308d014fd5a	Return address -- You ain’t gotta put a return address on mail, but if you don’t, and somethin’ go wrong like it get damaged, need more postage, or can’t find where it’s goin’, the postal service ain’t got no way to send it back to you. That kind of mail might just end up bein’ dead letter mail.	you gotta put yo return address on that mail?	0
dd68d859-2663-486a-8e1c-85078f1dfe18	Estée Lauder Companies -- Back in '76, Estée Lauder's brand Clinique was the first women's makeup company to drop a line just for the fellas, called Skin Supplies for Men. That line still poppin' at Clinique spots all over. Then, in '81, they started selling their products in the Soviet Union.	Estee Lauder and Clinique, they part of the same company or nah?	0
a4ad41a3-681d-48d3-abc8-6c707320ba6c	Travel rules for Samoa -- Anybody from anywhere can go to Samoa without needing a visa. Just make sure your passport good for at least 6 more months. Also, you gotta have a ticket to bounce out or move on, a bank statement, no history of gettin' kicked outta other places, no major health issues that could trouble Samoa, and no criminal record.	can i go to Samoa if i got a record?	0
8fdda1dc-e48a-4d83-8432-d26554748012	Bill of Rights 1689 -- Over in the UK, the Bill of Rights rolls deep with other key pieces like the Magna Carta, the Petition of Right, the Habeas Corpus Act 1679, and the Parliament Acts of 1911 and 1949, all making up the uncodified British constitution. Scotland got its own thing going on with the Claim of Right Act 1689. Also, the Bill of Rights 1689 sparked some ideas for the United States Bill of Rights.	Nah, the Magna Carta ain't the same as the English Bill of Rights. What else you wanna know?	0
fd063e77-acc5-4a9e-9ac1-0ecd7ab88da2	David Labrava -- David M. Labrava (born October 19, 1962) be an actor, writer, tattoo artist, Hells Angels member, and motorcycle enthusiast most known for his role as Happy in the FX series Sons of Anarchy.	they got any Hells Angels in Sons of Anarchy?	0
2377379f-c51d-475c-8a40-42461ce61a75	Criminal Minds (season 13) -- They went ahead and copped the thirteenth season of Criminal Minds on April 7, 2017, right? CBS said they needed 22 episodes. This season kicked off on September 27, 2017, but peep this, they switched up the time on us! It used to drop at 9:00PM on Wednesdays, but now it’s at 10:00PM. They wrapped this whole thing up on April 18, 2018, closing out with a two-part finale.	they gon' drop a 13th season of Criminal Minds or nah?	0
29e50c7e-7a69-46c7-b5a1-2f50f90f7840	Morgan Corinthos -- This character got brought to life by head writers Robert Guza, Jr. and Charles Pratt, Jr., and was first shown by executive producer Jill Farren Phelps as a baby on October 24, 2003. By 2009, they aged him up quick, what they call SORAS, and switched up actors to Aaron Refvem, then to Aaron Sanders in 2010. Come summer 2011, head writer Garin Wolf wrote him off to military school. Bryan Craig took over the role in 2013 when Ron Carlivati was head writer and Frank Valentini was executive producer, and they aged him up again. Bryan Craig dipped out the show in October 2016 but popped up again for a quick hello in January 2018.	Morgan Corinthos came back to General Hospital?	0
dd0715f8-08f4-45fe-a0b7-cc521ff9de3e	Quick ratio, right? So in finance, this quick ratio, folks also call it the acid-test ratio. It's a kind of liquidity ratio that checks how well a company can use its near cash or quick assets to cover or pay off its current debts right away. Quick assets are them current assets that they figure can be turned into cash fast and for about what they're worth on the books. It's all about the balance between the assets you can get to quick and what you owe right now.	Yeah, quick ratio and acid test ratio the same thing.	0
b5cd59d4-7b82-4074-8f87-884a8765e7fd	Broken heart -- In a lot of stories and myths, folks pass away from deep sadness; But for real, people can die from what looks like a broken heart. Broken heart syndrome is usually talked about as a real ache in your heart or chest, and it comes from the emotional stress of going through a tough breakup or losing someone close to you.	do folks really be gettin' they hearts broken fa real?	0
62f504dd-f528-4093-8ec7-f3091d706810	The Border (TV series) -- CBC said they ain't gon' make no more of The Border after they done showed three seasons.	they gon' have a season 4 of The Border or nah?	0
35b769a4-b7bd-4669-8798-ee53be773481	Runaways (TV series) -- The first season dropped from November 21, 2017, to January 9, 2018. In January 2018, they brought Runaways back for a second season with 13 episodes.	they gon' have a season 2 of Marvel Runaways or what?	0
cbcea1a2-a9a5-412a-8154-a9cdead28f50	Strong electrolyte -- A thick mix of this strong electrolyte be havin' a lower vapor pressure than that of pure water at the same temp. Strong acids, strong bases, and them soluble ionic salts that ain't weak acids or weak bases, they all strong electrolytes.	do all strong electrolytes be strong acids too?	0
261f9cab-6245-4b05-89ed-94186a3dde5c	New York Life Insurance Company -- New York Life Insurance Company (NYLIC) the biggest mutual life-insurance company in the U.S., and one of the top life insurers worldwide, landing at #61 on the 2016 Fortune 500 list. They manage around $550 billion in total assets and got more than $21 billion in surplus and AVR. Back in 2007, NYLIC got the highest ratings from the top four independent rating companies (Standard & Poor's, AM Best, Moody's, and Fitch). They also got affiliates that offer a bunch of securities products and services, plus both institutional and retail mutual funds.	New York Life, it a mutual insurance company or nah?	0
910e7ff1-cc1a-4a45-92b6-1278c4bd642f	Thanksgiving, or Thanksgiving Day, be a public holiday we celebrate on the fourth Thursday of November here in the United States. It started out as a harvest festival. Folks been celebrating Thanksgiving nationally on and off since 1789, after Congress asked for a proclamation by George Washington. It's been recognized as a federal holiday every year since 1863, when, amidst the American Civil War, President Abraham Lincoln declared a national day of Thanksgiving and Praise to our beneficent Father who dwelleth in the Heavens, and set it for the last Thursday in November. Along with Christmas and New Year's, Thanksgiving is part of the bigger fall/winter holiday season in the U.S.	do thanksgiving always fall on the last thursday of the month?	0
4f7bedd2-65d4-4ab8-988f-9026fa00da5b	Sraosha -- In Zoroastrian tradition, Sraosha one of three guardians of the Chinvat bridge, the bridge of judgement errybody dead gotta cross. Even though Sraosha just one of three gods judgin' (the others bein' Rashnu and Mithra), Sraosha the only one rollin' with the soul crossin' that bridge.	nan	0
07f1d905-c15e-47fe-a202-9ce5755c88fb	No Strings Attached (film) -- At the end of the movie, they show Alvin and Lucy together, chilling in a restaurant waitin' for Adam to pull up so they can tell him they together now. Adam's roommate (Jake Johnson) and Patrice, they also got a thing going on, and we see them meeting his two dads. Vanessa done told Adam she get spooked by old folks, and she all anxious when she end up stuck in an elevator full of seniors. Meanwhile, Adam and Emma, they out there kissing in the park. Sam and Shira, they a thing, but Sam still want his space and ain’t too happy when Shira let on that she been seeing other dudes. Katie 'bout to have a baby, and Emma the doctor delivering it. Then there’s Guy, who got a nervous-looking Sam stepping into a hospital room. In the very end, Adam and Emma just peacefully sleeping together, all calm.	"Do they end up together in ""No Strings Attached""?"	0
b34fdc6f-ec0b-4468-9a2d-09da397a2d5e	List of NBA franchise post-season streaks -- The San Antonio Spurs hold the longest active consecutive playoff appearances with 21 appearances, starting in the 1998 NBA Playoffs (also the longest active playoff streak in any major North American sports league as of 2017). The Spurs have won five NBA championships during the streak. The Philadelphia 76ers (formerly known as Syracuse Nationals) hold the all-time record for consecutive playoff appearances with 22 straight appearances between 1950 and 1971. The 76ers won two NBA championships during their streak. The Boston Celtics hold the longest consecutive NBA Finals appearance streak with ten appearances between 1957 and 1966. During the streak, the Celtics won eight consecutive NBA championships--also an NBA record.	nan	0
7eccebf5-12ac-4266-91a9-f0acfb24b174	Ride Like the Wind -- Ride Like the Wind is a track that Christopher Cross, an American singer-songwriter, put together and dropped himself. It came out in February 1980 as the main single from his Grammy-winning debut album. It hit number 2 on the US charts and stayed there for four weeks straight, just behind Blondie's Call Me. Inside the album cover, Christopher Cross gave a shoutout to Lowell George, who used to be with the band Little Feat and passed away in 1979. Michael McDonald helped out with some backing vocals and Christopher Cross himself threw down a guitar solo.	"Did Michael McDonald do backup vocals on ""Ride Like the Wind""?"	0
3dfd3573-3303-4886-aa4e-911574c3ec7b	DC animated universe — Aight, so check it, on June 8, 2015, Bruce Timm was chopin' it up in an interview with Nerdist talkin' bout his new flick, Justice League: Gods and Monsters. They hit him up askin' if the DC animated universe gonna make a comeback. Timm said it's a long shot for that DCAU continuity to pop off again, but you never know, right? Then, roll up to 2017, Bruce Timm drops that he sees the DC Universe Animated Original Movie, Batman and Harley Quinn, as legit part of the DCAU canon. Warner Brothers was all like Bruce Timm's getting back to his Batman: The Animated Series roots with this one. DC even got it listed on their website and on the back of the trade collection of the movie's tie-in comics, it says Head back to the universe of Batman: The Animated Series in Batman and Harley Quinn.	Do Batman and Harley Quinn go down in the DCAU?	0
be5b6b31-0eff-4135-8410-6123d9158694	Cribbage -- Game keep movin' through a bunch of hands, each hand got a deal, the play, and the show. During any of these parts, if someone hits the target score (like 121), the game stops right there and they the winner. This can even go down during the deal, cause the dealer gets points if they cut a Jack for the starter.	can you go out on a jack in cribbage?	0
1e272f08-70e5-43dc-8d36-6e1dcf47ef26	The Flintstones (film) -- The Flintstones is a 1994 American buddy comedy film directed by Brian Levant and written by Tom S. Parker, Jim Jennewein, and Steven E. de Souza. This film is a live-action version of the 1960-66 animated TV show with the same name. It stars John Goodman as Fred Flintstone, Rick Moranis as Barney Rubble, Elizabeth Perkins as Wilma Flintstone, and Rosie O'Donnell as Betty Rubble. Kyle MacLachlan plays the bad guy who's the executive vice-president at Fred's job, with Halle Berry as his tempting secretary (named after a famous actress), and Elizabeth Taylor, in her last movie, as Pearl Slaghoople, Wilma's mama. The B-52's, called The BC-52's in this movie, did their own take on the cartoon's theme song.	Did the Olsen twins star in the Flintstones movie?	0
9a567a4c-f70e-4ba2-b810-3dc9b2eff5e4	Shark finning -- Shark finning be when folks cut off the fins from sharks, a lot of times while the shark still breathing. Then, they just throw them sharks back in the ocean without they fins. Now, these sharks can't swim right, so they just sink down to the bottom and either suffocate or get eaten by other predators. Doing this finning out at sea lets the fishing boats make more money and catch more sharks, cause they only gotta carry and ship the fins, which is the part that brings in the most cash. They don't bother with the rest of the shark cause it's too big and takes up too much space. Some places done banned this kind of thing though, and they make sure you gotta bring the whole shark back to shore before you can take off the fins.	do sharks die if they get they fins cut off?	0
68cc2824-679f-4e98-af70-bfc0f8500bbd	Wembley Park tube station -- Wembley Park a London Underground station in Wembley Park, north west London. The station get served by the Underground's Metropolitan and Jubilee Lines and it's in Travelcard Zone 4. It's sittin' on Bridge Road (A4089) and it's the closest Underground station to the Wembley Stadium and Wembley Arena complex. This where the Jubilee line from Stanmore split from the Metropolitan line which used to be a branch of the Metropolitan Railway and was taken over by the Bakerloo line and now part of the Jubilee line.	nan	0
d6dd8bc0-d717-4d01-9886-f2327e144837	Underworld (film series) -- In 2017, Wiseman let folks know they workin' on a sixth movie, with Beckinsale comin' back to play Selene.	they finna drop another Underworld movie?	0
5d72efb0-c5d7-47fd-8f31-fe5e136a4b77	Half-elven -- In J.R.R. Tolkien's world of Middle-earth, the Half-elven (in Sindarin that's Peredhel if you talkin' 'bout one, Peredhil for more than one, and in Quenya it's Perelda for just one) are them kids born from Elves and Men mixin'. Outta all of them, the most important ones came from when the Eldar (those Elves who peeped the Call to Valinor) got together with the Edain (the Men from the Three Houses who teamed up with the Eldar to fight against Morgoth).	can elves and humans get together in lord of the rings?	0
11f4b173-2ea4-4bbb-8b14-a3acd52cfc83	Home Run Derby -- Back in the day, Bobby Abreu set it off in 2005, winnin' the Derby and droppin' a record 41 homers, includin' 24 in just the first round. Then, Josh Hamilton came through in 2008 breakin' that first-round record with 28 homers. Dude was hittin' 'em far, but he ain't win; Justin Morneau took him out in the final. Fast forward to 2016, Giancarlo Stanton smashed the record with 61 homers, beating Todd Frazier to clinch the win. Now, only two cats, Yoenis Céspedes and Giancarlo Stanton, done won the Home Run Derby without even bein' picked for the All-Star game.	you gotta be an all-star to be in the home run derby?	0
a52b6a94-568e-4513-b39a-206331d22b81	US and the International Criminal Court — The US gotta take some time to watch and figure out how the court do its thing, before deciding to be under its rules. With these worries in mind, I ain't gonna, and I won't suggest my next in line, to bring the treaty to the Senate for approval 'til we good with everything.	do the ICC got jurisdiction in the United States?	0
328448b6-311b-4450-89c8-8fed3309affb	Bonnie Blair -- Blair started goin' out with another Olympic speed skater, Dave Cruikshank, back in 1990. They got hitched in Milwaukee, Wisconsin in 1996. Blair and Cruikshank got two kids: a son named Grant and a daughter named Blair. As of 2018, Grant Cruikshank be playing hockey up in Canada. Blair Cruikshank was competing at the 2018 United States Olympic speed skating trials for the 500 meter race, and that was all going down at the Pettit National Ice Center.	Bonnie Blair daughter make it to the Olympic team?	0
d45c7d46-219b-4a84-8c0c-ae5499cdafb9	Sphere -- A sphere (from Greek σφαῖρα -- sphaira, globe, ball) is a perfectly round object in three-dimensional space that be the surface of a totally round ball (like, similar to them round things in two dimensions, where a circle goes around its disk).	Is a circle the same thing as a sphere?	0
7d2573e1-2232-42cc-bcad-35f64ad1280b	To protect herself, Bree hollers at Bob Hunter for some legal guidance, but Bob say she gon' need a lawyer who handle crime 'cause that's real. He put her on to this lawyer named Trip Weston, callin' him a real shark. Bree goes to court but she ain't spillin' all the beans to Trip, lookin' like she might end up behind bars. But then Mrs. McCluskey step up, confess to killing Alejandro herself after Bree and her friends promise to look out for her in her last days. Bree walks free, no charges left on her. Later on, Bree marry Trip and they move to Louisville, Kentucky. She joins this club for conservative women, and with Trip's push, she decides to run for city council. Come next November, Bree finds herself elected to the Kentucky Legislature.	Bree Van De Kamp go to jail or nah?	0
29900059-77f2-4ac9-89a9-01dba6483f38	Third Amendment to the U.S. Constitution -- So check it, the Third Amendment (Amendment III) to the U.S. Constitution makes sure soldiers can't just be staying in folks' houses without the homeowner saying it's cool, and this ain't allowed in peacetime. This whole rule came about 'cause of them Quartering Acts that the British parliament had going on before the American Revolutionary War started, letting the British Army crash at private spots.	the third amendment keep folks from havin' to house soldiers without they okay	0
3fdb4e29-c3c6-4cde-bbd8-de3c369619bd	Star Trek Into Darkness -- So check it, Star Trek Into Darkness is this 2013 American sci-fi action movie directed by J.J. Abrams and written by Roberto Orci, Alex Kurtzman, and Damon Lindelof. It's the twelfth flick in the Star Trek movie series and follows up the 2009 movie Star Trek, marking the second movie in this rebooted series. The film got Chris Pine coming back as Captain James T. Kirk, and you got Zachary Quinto, Simon Pegg, Karl Urban, Zoe Saldana, John Cho, Anton Yelchin, Bruce Greenwood, and Leonard Nimoy all returning from the last movie. Benedict Cumberbatch, Alice Eve, and Peter Weller join the main cast too. It was the final time Nimoy played Spock before he passed in 2015. Set in the 23rd century, Kirk and his USS Enterprise crew head to the Klingon planet to track down a former Starfleet dude turned terrorist, John Harrison.	"Is ""Star Trek Into Darkness"" a sequel?"	0
8da142cd-6720-4d2e-83c5-2d65bef07ef0	The Adventures of Tintin (film) -- After Hergé passed in 1983, Spielberg got the rights to make a film based on The Adventures of Tintin series, and he scooped them up again in 2002. They planned to start shooting in October 2008 and drop the movie in 2010, but things got pushed to 2011 when Universal bounced and left Paramount to put up $30 million for pre-production. Sony stepped in to help produce the flick. This delay meant that Thomas Sangster, who was set to play Tintin, had to dip out the project. Producer Peter Jackson, whose crew at Weta Digital handled the computer animation, is looking to direct the next one. Spielberg and Jackson are even thinking about teaming up to direct a third movie. The world premiere went down on October 22, 2011, in Brussels. It hit theaters in the UK and other parts of Europe on October 26, 2011, and landed in the US on December 21, 2011, available in Digital 3D and IMAX.	they gon' make another adventures of tintin movie?	0
7d0b6ef1-31a0-4c3d-95c0-181b534c2e16	Poldark -- Ross Poldark da main dude in dis series. In his autobiography, Graham say Ross's vibe come partly from a fighter pilot he met on a train during World War II. In the first book, Ross Poldark, he find out when he get back from the American War of Independence that his fiancée, Elizabeth, thought he was dead and done promised to marry his cousin, Francis. Life get tough for Ross. A deep and thoughtful man, he take over his late daddy's place, which got a struggling copper mine. After losing Elizabeth to Francis, he marry Demelza, the girl he first took on as his scullery maid, and they soon have a baby named Julia. Over the next 20 years, they get five more kids: Jeremy; Clowance; Isabella-Rose, Henry, and Bella.	nan	0
21a32626-5631-42e8-a2f1-92583320a04a	NBA high school draft picks -- So, NBA high school draft picks are them young ballers who got drafted into the NBA right after they finished high school, skipping college hoop entirely. This move, where you go from high school straight to the pros, folks call that prep-to-pro. But peep this, since 2006, they ain't been letting high schoolers jump straight to the league no more 'cause of the new rules in the collective bargaining agreement. Now, players gotta be 19 and at least one year outta high school before they can enter the draft. But that don't mean they gotta go to college though. Players can play in other pro leagues, like the NBA G League or even overseas, kinda like what Brandon Jennings did in Italy and Emmanuel Mudiay in China. Or, they might just chill for a year, like Mitchell Robinson did, or even stay back a year in high school before they declare for the draft, like Satnam Singh Bhamara or Thon Maker did.	Can you go straight from high school to the NBA?	0
c939151c-69ea-4882-a761-a95ea7a887c3	Glass that don't break easy -- This type of glass, or somethin' like it, don't crack or shatter like regular glass. But don't get it twisted, it ain't like it can't ever break, it's just tougher than usual.	Do unbreakable glass really exist tho?	0
0ba43b58-b305-4323-8670-3f08a50bfda3	Grand Slam (tennis) -- Talkin' 'bout them big four tournaments, the first person to snatch all four in one year was Don Budge back in 1938. So far, 17 players have pulled off a Grand Slam, but only six of them did it in the top-tier singles games. Outta them, three legends won multiple majors: Rod Laver did it twice in men's singles; Margaret Court got it three times over two different categories—once in women's singles and twice in mixed doubles; and Esther Vergeer, she nailed a grand slam twice in Women's wheelchair doubles.	anybody ever won all 4 tennis majors in one year?	0
3a5caab6-04f6-4ddf-9126-02a46d780ae9	Studio Tour -- Dis here tour the main thing to do at the park, right? Y’all get to go inside a real working movie studio, peep all the different film sets they got on the lot. Nowadays, folks be sitting in these long multi-car trams for the whole ride. The tour take bout 45 to 60 minutes, and there’s a live tour guide talking to y’all through video screens all throughout the tram. It roll through the Front Lot, Backlot, and all these other spots, passing by all sorts of sets and props from different movies as y’all go.	do they really be shootin' movies at universal studios?	0
e4643b85-199d-43ac-af10-e58dbefcd058	Saline (medicine) -- Saline, what folks call saline solution, be a mix of sodium chloride in water and it's used for a bunch of medical stuff. When you put it on the spot that needs it, it helps clean out wounds, makes it easier to take out contact lenses, and deals with dry eyes. If you inject it into a vein, it's good for handling dehydration caused by things like gastroenteritis and diabetic ketoacidosis. Plus, it's used to water down other meds that need to be injected.	Is sodium chloride the same thing as salt water?	0
56f8f455-a300-4386-b64a-1bd6d0cd66c1	Sleeping on the job -- When folks fall asleep while they supposed to be workin', whether they on the clock or just gotta be doin' some kind of work duty. In some jobs, it ain't a big deal if you catch some z's, but in other spots, it's seen as a serious no-no and could even get you fired. But lately, folks been pushin' for the right to nap at work 'cause studies show it's good for your health and makes you work better. Some places even got special spots set up where workers can take a nap. Jobs like firefighting or live-in caregiving might have you sleeping during your shift as part of the deal. Sometimes people who sleep on the job ain't tryna get caught; they just sneak in some sleep. But others don't mean to fall asleep; it just happens.	Can I get fired for fallin' asleep on the job?	0
2e7da821-9e34-4b43-9119-6a0d3a05b904	Mixing (process engineering) -- In industrial process engineering, mixing be a unit operation where you manipulate a system with different parts to make it more uniform. Some everyday examples include pumping water in a pool to even out the water temperature, and stirring pancake batter to get rid of lumps. Mixing helps heat and/or mass move between different streams, components or phases. Modern industrial processing almost always got some mixing going on. Some types of chemical reactors are mixers too. With the right tools, you can mix a solid, liquid, or gas into another solid, liquid, or gas. For instance, making biofuel might need mixing microbes, gases, and liquid so everything works right; making organic nitrates needs mixing concentrated (liquid) nitric and sulfuric acids with a hydrophobic organic phase; and making pharmaceutical tablets involves blending solid powders. The opposite of mixing is separating things out, like how Brazil nuts end up on top when you shake a can of mixed nuts.	Can gas mix into a liquid? Explain that for me.	0
e6827b82-fdc8-4c93-80f9-fa80c8f755c8	The Hunger Games: Mockingjay – Part 2 is a flick from 2015, all about this dystopian sci-fi adventure, directed by Francis Lawrence. They got the script from Peter Craig and Danny Strong. It's the last part, number four, in The Hunger Games movie series. This one is based off the book Mockingjay, which is the third and final book in The Hunger Games series by Suzanne Collins. Nina Jacobson and Jon Kilik produced it, and Lionsgate handled the distribution. The movie's got a whole bunch of stars like Jennifer Lawrence, Josh Hutcherson, Liam Hemsworth, Woody Harrelson, Elizabeth Banks, Julianne Moore, Philip Seymour Hoffman, and Donald Sutherland. Philip Seymour Hoffman passed away in February 2014, so this is his last movie. They started shooting the movie on September 23, 2013, in Atlanta, then moved to Paris for a couple of weeks to keep filming back-to-back, and wrapped it all up on June 20, 2014, in Berlin and at Babelsberg Studios in Germany.	they finna make a 4th Hunger Games movie?	0
29ba309a-81af-4433-9394-82ca6008acc3	China in the FIFA World Cup -- The China national team got started in 1924 and joined FIFA first between 1931 and 1958, then started up again in 1979. China tried to get into the World Cup for the first time in 1957, aiming for the 1958 FIFA World Cup. They ain't score a single goal in their first World Cup in 2002. Still, just getting into the tournament is seen as the biggest win in China's soccer history. Soccer's a big deal over there, so when the national team does well, it really boosts the country's pride. About 300 million folks watched China's games in the 2002 World Cup, and 170 million people even bought new TVs just to watch their team play in the World Cup for the first time. People usually call the team Team China, the National Team, or Guozu, which means national football.	China ever made it to the World Cup?	0
2c12e318-734e-4773-a536-7f751aaf892e	Criminal Minds (season 13) -- They locked in season 13 of Criminal Minds on April 7, 2017, when CBS said they needed 22 more episodes. This season kicked off on September 27, 2017, but they switched things up by putting it on at 10:00 PM on Wednesdays, even though it used to always come on at 9:00 PM.	they finna drop a season 13 of Criminal Minds or what?	0
93907855-3f05-45d1-9ea4-20d2c402c6bc	Tandoori masala -- Tandoori masala or Tandoori sauce be a mix of spices made just fo’ cookin' in a tandoor, or clay oven, like they do in traditional Indian subcontinent cookin'. The exact spices might change up dependin' on the area, but they usually got garam masala, garlic, ginger, onion, cayenne pepper, and might throw in some other spices and stuff too. They usually grind all them spices up together with a pestle and mortar.	nan	0
9b12fcf7-bcb0-4ec8-8bbe-67a6e1d9d37f	Homologous chromosome -- A pair of homologous chromosomes, or homologs, that's one from yo mama and one from yo daddy, link up in a cell when it's going through meiosis. These homologs got the same genes at the same spots, which helps them line up right with each other before they split during meiosis. This whole setup is key for that Mendelian inheritance, which explains how genetic traits get passed down from parents to their kids during reproduction at that specific time and place.	do homologous chromosomes got the same info for the same traits?	0
56762ce5-b655-433e-888c-a2afc4d54f0b	U.S. at the FIFA World Cup -- The U.S. men's national soccer team been in a bunch of World Cup finals, right? They did their best in the very first one back in 1930, finishing third. After shockin’ everybody by beating England 1-0 in 1950, they ain’t make it back to the finals till 1990. They been in every World Cup since then, up until they ain’t make the cut for the 2018 tournament 'cause they lost to Trinidad and Tobago in 2017.	Did the US ever make it to the World Cup?	0
2d432f8f-ce49-4585-af92-ebdb498030bc	Channel Islands -- Check it, since 1969, Jersey and Guernsey been doin' they own thing with the mail, right? They got their own postage stamps and all, and you can't use them stamps nowhere but their own spots. UK stamps? Nah, they don't work there no more. But if you sending mail to these islands, or even to the Isle of Man, you still payin' the same as if it was goin' somewhere else in the UK. Now, it wasn't until the early 90s that these islands got hip with the UK's postcode system. For Jersey, they use the letters JE, and for Guernsey, it's GY.	Jersey in the UK Royal Mail, or nah?	0
98326677-8917-4ee1-b5f8-b8f0247e3818	Minor in Possession -- In the U.S., when somebody under 21 got alcohol, it’s illegal, usually called a MIP or PAULA (Possession of Alcohol Under the Legal Age). This is typically a misdemeanor. But in California, depending on where you at, they might just charge it as a lesser offense, an infraction. So, if you under 21 and you holding onto alcohol in the States, except for some special cases, you breaking the state law.	it illegal to have alcohol if you under 21?	0
53bfa2cf-4c3a-47fc-a445-3547097cdbaa	Look, most theories that got gravitons in 'em tend to have big issues. When folks try to mix gravitons into the Standard Model or other quantum field theories, they hit major trouble when they get to energies near or above the Planck scale. That's 'cause of these infinite numbers popping up due to quantum effects; in simple terms, gravity ain't playing nice with the rules of quantum physics at these high energies. Since the classic general relativity and quantum mechanics don't mesh well at these levels, from a theory standpoint, it just ain't working. One idea that might work is switching out particles for strings. String theories are these quantum gravity theories where at low energies, things look like classic general relativity plus field theory, but at the quantum level, they got a graviton and seem to hold up mathematically.	Do gravitons fit in with the Standard Model?	0
02e365e8-d8cf-428a-bfa1-0f02ac565987	Equus (genus) -- Aight, so Equus is this group of mammals where you find horses, donkeys, and zebras, all under the family called Equidae. Now, Equus is the only genus from this family that's still around today, and it's got seven types of animals that are still living. When folks talk about equine, they mean any creature from this group, including horses. The whole Equidae family got some species that ain't around no more, only known from fossils. Looks like Equus first popped up in North America before spreading all over the world. These animals got odd-toed hooves, slim legs, long heads and necks, manes that stand up in most types, and long tails. They all eat plants and mostly just graze around, having a simpler way to digest food than some other herbivores, but they can handle eating not-so-great vegetation too.	horses, donkeys, and zebras, they all the same species or nah?	0
e4715dbf-41b8-4330-aa38-c229a7ce2a19	"Universal life insurance -- Aight, so check this out. Universal life insurance, or UL for short, is this kind of life insurance where you got cash value, right? It's mostly something folks get in the States. Here's how it goes down: when you pay more on your premium than what the current insurance cost is, that extra cash gets added to your policy's cash value. Every month, they gonna add some interest to this cash value, but they also gonna take out some money for the insurance cost (that's the COI), plus any other fees or charges. Now, even if you ain't pay your premium that month, they still pulling these costs from your cash value.The interest they add, that's set by the insurance company, but they gotta give you at least the minimum rate they promised in the contract, usually around 2%. Now, if your earnings rate is tied to some financial index, like stocks or bonds, then you dealing with what they call an Indexed Universal Life policy.These kind of policies are sweet because they let you lock in the cost of your premiums for your whole life, and usually, they start out cheaper than if you went with a whole life policy. But don't get it twisted—the cost of"	do universal life policies got a cash value?	0
a2a9a621-bc21-403c-a1f1-f3f9509c3165	Mastodons -- So check it, when folks put together what mastodons looked like from they bones, turns out they was kinda like elephants today, and sorta like mammoths too, but not really kin to neither. Now, compared to mammoths, mastodons had shorter legs, a longer body, and was more buff, kinda like how Asian elephants be today. For the species M. americanum, they usually stood 'bout 2.3 meters (that's like 7 ft 7 in) tall at the shoulders, which is like a big female or a lil' male elephant; but the big males, they could reach up to 2.8 meters (9 ft 2 in) tall. Talking 'bout big ones, there was this 35-year-old mastodon, called AMNH 9950, stood 2.89 meters (9.5 ft) tall and tipped the scales at 7.8 tonnes. Another massive dude was 3.25 meters (10.7 ft) tall and weighed about 11 tonnes.	Is a wooly mammoth the same thing as a mastodon?	0
3ad14ffd-4200-4d81-8666-7c065d2f77d3	Nautical mile -- A nautical mile is a unit of measurement that's exactly 1,852 metres (6,076.1 ft; 1.1508 mi). Back in the day, it was defined as one minute of latitude, which is the same as one sixtieth of a degree of latitude. Nowadays, it ain’t an SI unit, but folks still use it in air and marine navigation, and also for defining territorial waters.	Is nautical miles the same as air miles?	0
d6a911e3-6eb7-4d12-8c0d-8596782733a4	Gospel of Mark -- The Gospel According to Mark, the second book up in the New Testament, is one of the four main gospels and one of the three that tell it like they see it, same way. It lays out how Jesus did his thing, starting with his baptism by John the Baptist, all the way to his death, burial, and when they found that empty tomb. Ain't no family tree or story 'bout his birth, and in the first wrap-up at chapter 16, it don't even talk 'bout him showing up after he rose. It shows Jesus as a real go-getter, throwing out demons, healing folks, and pulling off miracles. Jesus is also called the Son of God, but he ain't making a big deal out of it, keeping it low-key using parables and such, so much that even his own crew can't catch on. All this was just like the prophecies said it would go down, talking 'bout the messiah as someone who gonna suffer. In the original ending, it closes out with them finding the empty tomb, a heads-up that they'll link up again in Galilee, and a message that went ignored to spread the word 'bout the resurrection.	Is the Book of Mark in the New Testament?	0
