id	text_a	text_b	label
7f0117c8-828b-4d08-998c-78b962568b1e	Carling Black Label -- Black Label a Canadian brand of lager that Carling distribute, and it's big all over the old British Empire. In plenty places, folks call it Carling Black Label, but over in Sweden, they say Carling Premier. In the UK, though, it's just called Carling.	Carling Black Label, it from South Africa or nah?	0
10a61dd8-e6b5-47f1-8b60-f1172c86a383	Deep-cycle battery -- A deep-cycle battery, right, it's made to let go 'bout 45% to 75% of its juice, dependin' on who made it and how it's built. Now, even though these batteries can run down to where they only got 20% left, the best way to balance how long they last against the cost is to aim to use 'bout 45% each time you discharge 'em. The more you use up each time (that's the depth of discharge, or DOD), the fewer times you can charge and use it all over again.	is it bad to run down a deep cycle battery?	0
aedb9adf-1782-4a60-9bff-a5dab015bccf	Power set -- In math, when we talk 'bout the power set of any set S, we talkin' 'bout the collection of all possible subsets of S. This includes even the empty set and S itself. Folks might write this as P(S), ℘(S) (using that fancy Weierstrass p), or even as 2^S, 'cause it's like considering all the different ways you can map from S to a set of two elements. In the deep theory part, like in axiomatic set theory where they use them ZFC axioms, they straight up assume that every set got a power set, and that's laid down in the axiom of power set.	do a set be in its own power set?	0
5c3af846-d943-4c4a-905b-48f4d4c47f7f	List of Xbox One backward compatible games -- Back in Microsoft's E3 2015 press conference on June 15, 2015, Microsoft dropped the news that they finna roll out Xbox 360 backward compatibility on the Xbox One for free. Supported Xbox 360 games gon' run in an emulator and get some Xbox One perks, like recording and broadcasting your gameplay. You can't play games straight off the discs though. When you pop in a supported game disc, the system downloads a ported version of the game. If you bought the game digitally, it'll just show up ready for download in your library when it's available. And just like with Xbox One games, if you installed the game from a disc, you still need that disc in the console to play, for validation.	do xbox 360 games play on xbox one?	0
8ddb78a3-2f78-4207-a081-088e97e9d08f	The Boy in the Plastic Bubble -- The Boy in the Plastic Bubble is a drama from 1976 that was made for TV. It's based on the real lives of David Vetter and Ted DeVita, who both had weak immune systems. The film features John Travolta, Glynnis O'Connor, Diana Hyland, Robert Reed, Ralph Bellamy, and P.J. Soles. Douglas Day Stewart wrote it. Aaron Spelling and Leonard Goldberg, who were busy with Starsky and Hutch and Charlie's Angels at the time, were the executive producers. Randal Kleiser directed the movie, and he teamed up with Travolta again in Grease not long after. Mark Snow made the original music, and Paul Williams wrote and sang the theme song What Would They Say. They shot the film at William Howard Taft High School in Woodland Hills.	"""The Boy in the Plastic Bubble"" based on a true story?"	0
76207944-5266-40a1-87d0-e60f1bc7ffb2	Relational database -- A foreign key a field in a relational table that match the primary key column of another table. The foreign key can be used to cross-reference tables. Foreign keys ain't gotta have unique values in the referencing relation. Foreign keys effectively use the values of attributes in the referenced relation to restrict the domain of one or more attributes in the referencing relation. A foreign key could be described formally as: “For all tuples in the referencing relation projected over the referencing attributes, there must exist a tuple in the referenced relation projected over them same attributes such that the values in each of the referencing attributes match the corresponding values in the referenced attributes.”	nan	0
ee043041-348c-4b58-aa12-d39bb6084fba	Maze Runner (film series) -- The first movie, The Maze Runner, dropped on September 19, 2014 and it blew up, pulling in over $348 million all around the world. The second movie, Maze Runner: The Scorch Trials, came out on September 18, 2015, and it killed it too, making over $312 million worldwide. They wrapped it all up with the third movie, Maze Runner: The Death Cure, which hit theaters on January 26, 2018.	they gon' make another maze runner movie?	0
90e4b5fc-5632-465c-a837-dfba561e9425	Drinking outside — In Denmark, it’s cool to drink in public most of the time. But you can't be out there causing a ruckus or disturbing the peace. So, folks just enjoy their drinks, and plenty of cafes even serve outdoors in the same areas.	can you sip on some alcohol in public in Denmark?	0
5c36b743-3d72-4419-aece-59c4f013df53	Business casual -- Ain't no set way to define business casual. One way folks see it is including stuff like khaki pants, slacks, skirts, along with short-sleeved polo shirts and long-sleeved shirts, but you gotta leave out jeans, tennis shoes, tight or short skirts, T-shirts, and sweatshirts. Another place, a university career service, say business casual be like wearing neutral colors, mostly dark like black, gray, navy, but you can mix in some white and off white. They remind us to keep our clothes pressed with clean, crisp seams. The Dress for Success tips from the University of Toronto describe business casual as looking classic, clean, and put-together without needing a full suit. So, you might wear slacks, khakis, or skirts; blouses, polo shirts, or collared shirts without a tie; some sweaters; and shoes that cover your toes. The Canadian university also warns that this ain't the kind of gear you'd wear to a club or to play sports... Don't get it twisted by the word casual. You still gotta look sharp and professional.	can you rock a polo for business casual?	0
2d58bcf6-813e-45c8-b536-81be3ce84003	Project Runway: Junior -- Back in May 2016, Lifetime decided to bring back Project Runway: Junior for both a second and third season, teaming up with The Weinstein Company for the deal.	they gon' have a season 3 of project runway junior or nah?	0
de4a4d40-81d1-4aff-b62f-da26a4041909	Washington, D.C. -- On July 16, 1790, they signed the Residence Act, setting up the capital district right by the Potomac River on the East Coast. The U.S. Constitution made sure this federal district was controlled only by Congress, meaning it ain't part of any state. Maryland and Virginia gave up some land to create this district, which already had Georgetown and Alexandria in it. They named it after President George Washington, and the City of Washington got started in 1791 to be the new national capital. Then in 1846, Congress gave back the land Virginia had given up; and in 1871, they put together one city government for the District's remaining area.	Nah, Washington DC ain't a state, it's a district. It's called the District of Columbia, where the US government is based.	0
28c4bd37-7984-469b-a737-550b3b217f8a	Avengers: Infinity War -- In dat post-credits scene, Nick Fury be sendin' out a signal while he, Maria Hill, and others start vanishin'. The transmitter show a starburst logo on a red-and-blue background.	do infinity war got a clip at the end?	0
ffd1da80-1021-4662-984d-d0996bc6e93d	Drinking outside — In Edinburgh, you can drink in public spots, but if the cops tell you to stop, you gotta stop. Over in the Strathclyde area, which includes Glasgow, you can't drink or even hold an open bottle of alcohol in public since 1996. If you break this rule, you might have to pay a fine. They put this ban in place 'cause there was too much violence related to drinking. Now, in Perth & Kinross, you can't drink in public in places like Alyth, Crieff, and a bunch of others including Perth City. If you’re caught drinking there, you could get in trouble. In St Andrews, Fife, it's straight-up illegal to drink or carry an open drink on the street, and police can fine you right there. But, you can drink on any beach in St Andrews, that's still cool.	can you sip on somethin' out in the streets of Glasgow?	0
aa5b7ff0-dacf-4821-aa03-cd4d971209a9	Guinea, officially called the Republic of Guinea (in French, République de Guinée), is a country on West Africa's coast. Back in the day, it was known as French Guinea. Nowadays, folks sometimes call it Guinea-Conakry to set it apart from other places with Guinea in their names like Guinea-Bissau and Equatorial Guinea. Guinea got about 12.4 million people living there and covers an area of 245,860 square kilometers (that's 94,927 square miles).	Nah, Equatorial Guinea and Guinea ain't the same country. They different.	0
d4c0ba4a-dc5b-495f-bb9a-9e7c50bbf8ee	Wynonna Earp (TV series) -- Aight, so check this out: on July 23, 2016, they announced that Wynonna Earp was gon’ get a second season while they was at the Wynonna Earp panel at San Diego Comic-Con (SDCC). First, they was 'bout to drop ten episodes for that season, but then they bumped it up to 12 episodes in October 2016. Up in Canada, Wynonna Earp switched from CHCH-DT to Space starting April 15, 2017. Gettin' ready for Season 2, Space started showing Season 1 on the same day with a cool double-episode premiere. Then, Season 2 dropped on both Syfy and Space on June 9, 2017.	Is there a Season 2 of Wynonna Earp?	0
83b4d8fe-7913-4e3d-a3dc-1ed12593d2e8	Venomoid -- A venomoid be a venomous snake that done had surgery to take out or stop makin' snake venom. Folks do this for venomous snakes they keep as pets or use in shows so there ain’t no risk of hurtin' or killin' someone when they handle them. They might take out the venom glands or fangs through surgery or just by cuttin’ them off; but doin' this can be against the law and ain't seen right by many. It ain't common to just remove fangs since snakes can grow their teeth back, and tryna take out the bone behind them would kill the snake. Most times, makin' a snake venomoid mean they either take out the venom gland or cut the duct that runs from the gland to the fang. But, both the duct and gland can grow back, and snakes that supposed to be safe still ended up killin' mice and even hurtin' humans with their venom.	can you take out a snake's venom glands?	0
1f79e7d7-201e-47d3-93a3-aa6dd2c17a60	Unsuccessful nominations to the Supreme Court -- So here's how it goes down: the president picks someone for the Supreme Court, and then the U.S. Senate gotta confirm 'em. A nomination is official when the president sends over a signed letter to the Senate, and they log it in their records. Up to now, there been 37 times where folks didn't make it onto the Supreme Court. Out of them, 11 got straight up rejected by the Senate when they voted, another 11 had their nominations pulled back by the president, and 15 just timed out when Congress wrapped up their session. Now, six of these folks who didn’t make it initially ended up being nominated and confirmed for different seats on the Court later. Also, there were seven who got confirmed but either turned the job down or, in one case, passed away before they could even start.	Has there ever been a Supreme Court nominee who ain't get confirmed?	0
d9ba3f09-e793-49cf-993f-f7101f8b57da	Vanilla sugar -- Vanilla sugar be sugar mixed up with vanilla beans or sugar blended with vanilla extract.	Is vanilla sugar the same as regular sugar?	0
caaafc9b-ae4b-4f9d-bff6-79617b9e2de0	West Berlin -- Aight, so check this out, on November 9, 1989, they cracked open the Wall, right? And then both sides of the city, they kinda came together again, not all the way official-like, but they was touching. Then they signed this big deal called the Two Plus Four Treaty with the two German spots and the four countries from back in the war days. This set it all up for Germany to come back as one and ended the Western Allies’ control over West Berlin. Fast forward to October 3, 1990, that's when Germany made it official-official, and East and West Berlin got back together as just Berlin. This city then rolled into the bigger Germany setup as its own city-state, kinda like Bremen and Hamburg. Walter Momper, who was running West Berlin, he stepped up as the first mayor of the whole Berlin once it got back together.	is there still a east and west Berlin?	0
77461e84-047e-4b08-8e7e-ae649876e9f9	The Amazing Spider-Man 2 -- Aight, so The Amazing Spider-Man 2 was supposed to kick off a whole big universe with more movies and spin-offs focusing on folks like Venom and the Sinister Six. But 'cause it ain't do as good as folks hoped, they scrapped all them planned films and started fresh with Tom Holland playing Spider-Man in the Marvel Cinematic Universe, starting with Captain America: Civil War in 2016.	"Tom Holland was in ""Amazing Spider-Man 2""?"	0
5fbd8b41-40b4-49bf-b1b8-a3154bdbf9e6	England at the FIFA World Cup -- So, England was up against Sweden in the quarter-finals, right at Cosmos Arena in Samara on July 7, 2018. They grabbed that win 2-0, with the defender Harry Maguire knocking in his first goal for England with a header off a corner, and then Dele Alli popped in another header from up close. That win pushed them right into their third World Cup semi-final, first one since 1990. Next up, they faced Croatia in the semi-finals but took a hard 2-1 loss in extra time. England ended up fourth in the whole competition, their best finish since 1990. They also had a match against Belgium for the 3rd place, but lost that one too because of goals from Thomas Meunier and Eden Hazard, even though Eric Dier's shot almost made it but got cleared off the line by Toby Alderweireld.	England in the World Cup semi finals?	0
3c7e9edb-c8c5-478e-8faa-3accc3ad1231	Post-void dribbling -- Post-void dribbling, or post-micturition dribbling, is when some pee that stay in the urethra after you done peeing slowly leaks out later. It's a common issue and usually ain't serious, but it could be a sign of things like urethral diverticulum, prostatitis, and other health problems.	do dudes usually drip a lil after they pee?	0
9b5a233c-94c3-4c78-9090-5fde2f7cba06	Hot air balloon -- Back in the day, these French bros, Joseph-Michel and Jacques-Étienne Montgolfier, came up with this hot air balloon right in Annonay, Ardeche, France. They showed it off for the first time on September 19, 1783, and that thing stayed up for like 10 minutes without anybody in it. They messed around with some more balloons and even tried some with animals, but then they had the first balloon ride with people on it. This happened around October 15, 1783. This dude, Jean-Francois Pilatre de Rozier, he went up tied to a rope right from the yard of the Reveillon workshop in the Faubourg Saint-Antoine. Later that day, he also got to be the second person ever to go up in the air, hitting about 26 meters up, which was as long as the rope was. Then, a few weeks later on November 21, 1783, they had the first balloon ride where they weren’t tied down, just floating free. Originally, King Louis XVI was talking about making some condemned criminals be the first to go up, but de Rozier and this other noble, Marquis François	did the first hot air balloon take off smooth?	0
762ef7fb-caab-4215-9b6a-33699ac5fa3e	Elena Gilbert -- A lot about Elena's life is tied up with vampires Stefan Salvatore and his big bro Damon. Turns out, Elena is a Petrova Doppelgänger, which means she look just like her ancestor, Katherine Pierce, who was originally Katerina Petrova. Because of this, Elena is also a supernatural being. Dobrev played both the sneaky Katherine and Elena, who are total opposites. The actress said it was tough to keep them different, but she liked playing both roles. In the show's fourth season, Elena turns into a vampire and has to deal with all the new challenges. She eventually takes a cure to become human again near the end of season six. In the season six finale, Kai magically links Elena's life to Bonnie's, so Elena will only wake up if Bonnie dies, which might be in about 60 years. Elena was locked in the Salvatore tomb, but in season seven, they moved her to Brooklyn, New York. In late 2016, when they announced the eighth season would be the last, Dobrev was talking about coming back to play her role in the last episode. After a lot of guessing, Dobrev's return was confirmed on January 26, 2017	Elena still a vampire in season 6?	0
0e808fc2-d6ec-4213-b461-c2ae0a56e3aa	Wall's (ice cream) -- Wall's got its start way back in 1786 when Richard Wall set up a butcher's shop in St James's Market, London. Fast forward to the 1900s, and it's Richard's grandson, Thomas Wall II, running the show. Each summer, they had to let go of workers 'cause folks weren't buying as much meat, like sausages and pies. So in 1913, Thomas came up with the idea to make ice cream during the summer to keep the staff on. But World War I held things up, and they didn't start making ice cream until 1922. After he retired in 1920, Thomas Wall II set up a Trust to help out with educational and social service work. To this day, that Trust is still helping folks out by giving grants to people and organizations.	Nah, they ain't the same company. Walls ice cream is made by Unilever, and Walls sausages come from a different company called Kerry Foods. They just share the same name, but they do different thangs.	0
f25bf1c3-bc6e-45bb-9497-6f517ec52bde	Back-pass rule -- So, goalkeepers can hold the ball when they in their own penalty area, right? And when they got the ball in their hands, other players can’t challenge them. But, there’s this rule that says goalkeepers can’t handle the ball if a teammate kicked it to them on purpose, or if they get it straight from a teammate’s throw-in. Now, if the ball is passed with other parts of the body like a header, that’s cool, no worries there. And even though everybody calls it the “back-pass rule,” the rule don't care if the pass or throw-in is back or forward; the goalkeeper ain’t supposed to touch it either way.	can da goalie pick up da ball from a throw-in?	0
d45c38a6-1fe7-4f4f-a32a-2b11888ba627	Chrysler Town & Country -- After five generations and 27 years of models, they stopped making the Town & Country at the end of 2016 and brought in the Chrysler Pacifica minivan for 2017.	do Chrysler still be makin' the Town & Country minivan?	0
6f8aa748-b222-4eb4-8982-3f27f05726ce	San Francisco Bay Area -- Back in the day, the Black community in the Bay Area was poppin' in San Francisco, where one in every seven folks was Black back in 1970. They had a lit jazz scene, and folks used to call it the Harlem of the West. Nowadays, most have moved over to parts of the East Bay and North Bay, like Oakland and Antioch. The South Park neighborhood in Santa Rosa used to be mostly Black folks until the 1980s when a lot of Latino immigrants moved in. Other spots where you'll find a good number of African Americans are Vallejo (28%), Richmond (26%), and East Palo Alto (17%).	Antioch, CA in the Bay Area or nah?	0
9c78bb62-0109-44af-ba1e-05f1f0b55371	Bundle branch block -- Aight, when we talkin' 'bout a bundle branch block, docs can spot it if the QRS complex on the ECG take longer than 120 ms. If it's a right bundle branch block, it usually drag out the end part of the QRS complex, and might even tilt the heart's electric vibe a bit to the right. On the ECG, you gonna see a R wave hanging at the end in lead V1 and a dragged S wave in lead I. Now, if it's a left bundle branch block, that stretches the whole QRS, and mostly, it flip the heart's electric direction to the left. The ECG gonna show either a QS or rS complex in lead V1 and a straight R wave in lead I. Another thing that's normal with a bundle branch block is what they call appropriate T wave discordance. That means the T wave goes the opposite direction of the last swing of the QRS complex. Bundle branch block, especially the left side one, can mess up the heart's timing. When both left and right bundle branch blocks happen at the same time, that's when you get a total AV block.	Can you have both a right and left bundle branch block at the same time?	0
5d1474de-7512-49f9-a55d-0ace631883e1	2016 Cleveland Browns season -- The Browns came into dis game tryna win back-to-back games for da first time since dey won three straight durin' Weeks 8 to 10 of da 2014 season. The Steelers came into da game locked into da AFC's #3 seed and sat most of they starters. But, da Browns still took an L to da Steelers, losin' 27--24 in overtime. Wit da loss, da Browns wrapped up da season wit a 1--15 record, they worst record in franchise history. Da Browns also became da tenth team in NFL history, but da first since da 2009 Rams, to finish 1--15. They ain't win a division game for da first time since da 2011 season and pushed they losin' streak within da division to 11 games. Da Browns ain't win a road game dis season neither, which only happened one other time in franchise history and da first since da 1975 season. They also stretched they road losin' streak to 13 games and ain't beat da Steelers on da road for da 13th straight season. Da Browns ended wit da worst record in da NFL and locked down da #1 overall pick in da 201	nan	0
f8662934-be24-43f5-9d2d-9dfb4c0227d0	Color blindness mostly come from how you born, where something ain't right with one or more of the three types of color sensors in your eyes. Dudes are more likely to be color blind than ladies 'cause the genes that mess with color vision are on the X chromosome. Since ladies got two X chromosomes, if one is faulty, the other one usually makes up for it. But dudes only got one X, so if it's got issues, they more likely to be color blind. You can also get color blindness if your eye, optic nerve, or parts of your brain get hurt or damaged. Doctors usually find out if someone's color blind using the Ishihara color test, but there are other ways they test for it too.	Can a girl be colorblind, or nah?	0
e4aef3d9-5a26-4dba-8824-46912ba23010	List of Vanderpump Rules episodes -- Up till May 21, 2018, they done aired 120 episodes of Vanderpump Rules across six seasons.	Do Vanderpump Rules got a season 7?	0
c5b7a226-1ba0-4b85-87ed-cb01ac0874c9	Universal background check -- Right now, the federal law make it so you gotta have background checks (through the National Instant Criminal Background Check System) only when you buy guns from licensed firearm dealers, and that's like 78% of all gun sales in the U.S. This info comes from a 2017 study by the Annals of Internal Medicine. They looked at data from back in 1994, showing that 40% of gun buys were done without no background check, and then compared it to a 2015 survey where about 22% of gun transfers (both bought and given) were done without checks. The way the law set up now lets folks who ain't really in the gun selling business sell guns without needing a license or keeping records. The Coalition to Stop Gun Violence (CSGV) say that the National Instant Criminal Background Check System has stopped over two million felons and other folks who shouldn't have guns from getting them. According to the CSGV, this law also helps scare off illegal purchases.	do they check yo background when you buy a gun in America?	0
ca17f92d-3378-479c-af88-f5a22aab53ef	Martial law -- In the US, they done used martial law here and there, like right after some countries attacked us, like what went down in Hawaii after Japan hit Pearl Harbor or in New Orleans during the Battle of New Orleans. They also pulled it out after big disasters hit, like the Great Chicago Fire in 1871 or the San Francisco earthquake in 1906. Sometimes, local leaders who ain't tryna get arrested would declare it too, like in Nauvoo, Illinois during the Illinois Mormon War, or Utah during the Utah War. And when things get wild with protests and mobs, like during the 1934 West Coast waterfront strike or when folks were trippin' on the Freedom Riders, they set it off then too.	Has there ever been martial law in the United States?	0
7346946f-82bf-4f53-b1a7-2d90cda96a57	Scottish Cup -- This tournament is all about elimination; teams go head-to-head in a single match per round. They match up randomly, and the first team pulled gets to play at home. Each match runs for 90 minutes plus any extra time needed for stoppages. Whoever wins moves on, and the loser is out. Now, if the match ends in a tie, they run it back at the second team’s home field on another day. If that replay ties up too, they go into 30 minutes of extra time, and if it's still tied, they settle it in a penalty shoot-out. In the semi-finals and finals, there ain't no replays. If they tie, they go straight to extra time or penalties to decide the winner.	they got extra time in dat Scottish Cup semi-final?	0
d76556d6-2966-4c0e-be9c-e262969cd31e	Twin -- So, monozygotic twins, right? They basically got almost the same genes and they always be the same gender unless something changes while they developing. Now, check this: the kids of monozygotic twins be like half-siblings (or even full siblings, if two sets of monozygotic twins hook up with each other or with the same person), instead of just first cousins. But peep this, though: identical twins don't got the same fingerprints. That's 'cause even when they in the womb, they be touching different stuff around them, and that causes slight changes in their fingerprints, making each of them unique.	Can identical twins be different genders?	0
a4e17f25-8c33-451f-b12b-24c8cdf37133	Vena amoris -- So, Vena amoris is just a fancy way of saying vein of love in Latin. Back in the day, folks believed this special vein went straight from the fourth finger on your left hand right to your heart. That's why people often put the engagement ring or wedding ring on that particular finger, calling it the ring finger. But for real, that ain't exactly true 'cause all your fingers got veins set up pretty much the same way.	do the vein in the ring finger go straight to the heart?	0
4fc36df1-9092-45ce-8892-33435471dd08	In Everything, Everything, them two head out to Hawaii, they explore the place and just chill in pure bliss for a day. But the next day, Maddy gotta rush to the hospital 'cause she start feeling real bad. Her heart even stops, but just for a quick minute.	"Did they really go to Hawaii in ""Everything, Everything""?"	0
0f486939-7c03-4613-b9a0-b7e7084b25c6	Arkansas Razorbacks -- Back on December 4, 2012, University of Arkansas went 'head and picked Bret Bielema as the new head coach for they football team. Before him, it was John L. Smith holding it down as the interim coach while the UofA was lookin' for somebody to take over after they let go of Bobby Petrino on April 10, 2012, 'cause of some issues. Petrino came after Houston Nutt had been runnin' things for ten seasons. The team, they play their home games either at the Donald W. Reynolds Razorback Stadium right there on the University of Arkansas campus in Fayetteville, or over at War Memorial Stadium in Little Rock. Now, back in 1964, the Razorbacks was the only team to finish both the regular season and a bowl game without losing a single game, and they got the Football Writers Association of America National Championship for that. Then in 1969, with Bill Montgomery as quarterback, they went head-to-head with the Texas Longhorns for a national championship in what they called the Game of the Century.	Did the Arkansas Razorbacks ever win a national championship in football?	0
44966f57-ad0a-442d-be03-399ff9179c3a	Alex Vause -- In the first episode, Vause tells Chapman she gon' lie to keep her safe in the trial against her old boss Kubra Balik. But she switches things up, testifies against Balik, and ends up getting out of jail while Chapman still locked up. When she finds out Balik ain't even get locked up for his dirt, Vause starts fearing for her life. Plus, she can't even step out her crib 'cause of her parole conditions. She goes to see Chapman in jail and spills that she's scared. Then, Chapman gets Bloom to snitch to Vause's parole officer that she ain't sticking to her parole rules, which gets Vause thrown back in jail where she's protected from Balik coming after her.	Do Alex come back in Orange is the New Black Season 2?	0
f4728cae-5407-417c-9513-7f9878f9085d	Ryne Sandberg -- Sandberg really made a name for himself, stayin' on top as an All-Star and always in the mix for a Gold Glove. Dude was in the All-Star game 10 years straight and scooped up nine Gold Gloves back to back from '83 to '91. When he hung up his cleats in '97, his .989 fielding percentage at second base was the tightest in the majors. They put him in the National Baseball Hall of Fame in January 2005, and he had his big induction day on July 31, 2005. He stepped down from managing the Phillies on June 26, 2015, and Pete Mackanin took over after him.	Ryne Sandberg in the Hall of Fame?	0
4b447108-88ef-4440-96d6-1890c542e1e4	Himalayas -- Man, the Himalayan range got mad high peaks, right? Talkin' 'bout the highest one, Mount Everest. Over there, you find more than fifty mountains that's over 7,200 meters (23,600 ft) high, including ten of the top fourteen peaks that's over 8000 meters. Now, on the flip side, the highest mountain you gonna find outside Asia, which is Aconcagua in the Andes, stands at 6,961 meters (22,838 ft).	Is the Himalayas the tallest mountains in the world?	0
4eba0c97-efc0-4249-a9be-c92616811328	Neil deGrasse Tyson -- Back in 2012, Tyson let everybody know he was finna be on a YouTube series based off his radio show StarTalk. They ain't dropped a premiere date yet, but it's gonna be on that Nerdist YouTube Channel. On February 28, 2014, Tyson was chilling at the White House Student Film Festival as a celebrity guest. In 2014, he also brought back Carl Sagan's old show, Cosmos: A Personal Voyage, calling the new version Cosmos: A Spacetime Odyssey. It showed on both FOX and the National Geographic Channel. They aired thirteen episodes in the first season, and Tyson said if they do a second season, he's gonna hand off the host gig to another science head. Then on April 20, 2015, he started running a late-night talk show called StarTalk on the National Geographic Channel, where he chops it up with pop culture celebs about how science played a part in their lives.	Do Neil deGrasse Tyson got a TV show?	0
