id	text_a	text_b	label
6391afab-182c-4c78-ba89-c4aea964dbfe	Capital gains tax in the United States -- In the United States of America, individuals and corporations pay U.S. federal income tax on the net total of all their capital gains. The tax rate depends on both the investor's tax bracket and the amount of time the investment was held. Short-term capital gains are taxed at the investor's ordinary income tax rate and are defined as investments held for a year or less before being sold. Long-term capital gains, on dispositions of assets held for more than one year, are taxed at a lower rate.	are long term capital gains taxed at a lower rate	1
58fb7989-fd55-46fa-9932-df6cac65a842	Shutter speed -- In photography, shutter speed or exposure time is the length of time when the film or digital sensor inside the camera is exposed to light, also when a camera's shutter is open when taking a photograph. The amount of light that reaches the film or image sensor is proportional to the exposure time. ​⁄ of a second will let half as much light in as ​⁄.	are exposure and shutter speed the same thing	1
d847c4c6-b39e-4162-8660-67e8a68327fc	Star Trek Into Darkness -- Star Trek Into Darkness is a 2013 American science fiction action film directed by J.J. Abrams and written by Roberto Orci, Alex Kurtzman, and Damon Lindelof. It is the twelfth installment in the Star Trek film franchise and the sequel to the 2009 film Star Trek, as the second in a rebooted film series. The film features Chris Pine reprising his role as Captain James T. Kirk, with Zachary Quinto, Simon Pegg, Karl Urban, Zoe Saldana, John Cho, Anton Yelchin, Bruce Greenwood, and Leonard Nimoy reprising their roles from the previous film. Benedict Cumberbatch, Alice Eve and Peter Weller are also credited in the film's principal cast. It was the last time Nimoy would portray the character of Spock before his death in 2015. Set in the 23rd century, Kirk and the crew of USS Enterprise are sent to the Klingon homeworld seeking former Starfleet member-turned terrorist John Harrison.	is star trek into the darkness a sequel	1
aabf93d4-620b-4c41-a016-171b12819dcf	Runaways (TV series) -- The first season was released from November 21, 2017, to January 9, 2018. In January 2018, Runaways was renewed for a 13-episode second season.	will there be a marvel runaways season 2	1
8a2d8473-40f5-4948-af37-a782d00f91f9	Wynonna Earp (TV series) -- On July 23, 2016, the renewal for a second season was announced at the Wynonna Earp panel at San Diego Comic-Con (SDCC). Originally slated for ten episodes, the season was increased to 12 episodes in October 2016. In Canada, Wynonna Earp moved from CHCH-DT to Space effective April 15, 2017. In anticipation of the premiere of Season 2, Space began airing Season 1 on the same date with a special double-episode series debut. Season 2 premiered simultaneously on Syfy and Space on June 9, 2017.	is there a season 2 of wynonna earp	1
ac514f61-97fc-45d7-883c-0514e5d95eea	MGM Grand Atlantic City -- Announcing the resort in October 2007, MGM Mirage estimated the construction would ``have a budget in the $4.5-$5 billion range'', with ground to be broken in 2008 and the hotel to open in 2012. In October 2008, MGM Mirage declared in its third-quarter financial report that development activities for the resort other than design and pre-development had been postponed due to economic conditions of the late-2000s recession and the credit market environment from the financial crisis of 2007--2010. On March 12, 2010, MGM Mirage announced it would stop doing business as a gaming licensee in New Jersey, effectively abandoned the project.	are there any mgm casinos in atlantic city	0
e5244753-3185-4021-9564-815bd0f7cc17	Collard greens -- Collard greens are a staple vegetable in Southern U.S. cuisine. They are often prepared with other similar green leaf vegetables, such as kale, turnip greens, spinach, and mustard greens in the dish called ``mixed greens''. Typical seasonings when cooking collards are smoked and salted meats (ham hocks, smoked turkey drumsticks, smoked turkey necks, pork neckbones, fatback or other fatty meat), diced onions, vinegar, salt, and black pepper, white pepper, or crushed red pepper, and some cooks add a small amount of sugar. Traditionally, collards are eaten on New Year's Day, along with black-eyed peas or field peas and cornbread, to ensure wealth in the coming year. Cornbread is used to soak up the ``pot liquor'', a nutrient-rich collard broth. Collard greens may also be thinly sliced and fermented to make a collard sauerkraut that is often cooked with flat dumplings.	are collard greens the same as turnip greens	0
58c8d819-90e1-49e7-855a-1a97ca3f8b4c	Limbic system -- Paul D. MacLean, as part of his triune brain theory, hypothesized that the limbic system is older than other parts of the forebrain, and that it developed to manage circuitry attributed to the fight or flight first identified by Hans Selye in his report of the General Adaptation Syndrome in 1936. It may be considered a part of survival adaptation in reptiles as well as mammals (including humans). MacLean postulated that the human brain has evolved three components, that evolved successively, with more recent components developing at the top/front. These components are, respectively:	is the limbic system the oldest part of the brain	1
3d002014-4eba-4282-98b2-9377ed2d9926	Grand Slam (golf) -- The term ``Grand Slam'' was first applied to Bobby Jones' achievement of winning the four major golf events of 1930: The Open Championship, the U.S. Open, the U.S. Amateur and the British Amateur. When Jones won all four, the sports world searched for ways to capture the magnitude of his accomplishment. Up to that time, there was no term to describe such a feat because no one had thought it possible. The Atlanta Journal's O.B. Keeler dubbed it the ``Grand Slam,'' borrowing a bridge term. George Trevor of the New York Sun wrote that Jones had ``stormed the impregnable quadrilateral of golf.'' Keeler would later write the words that would forever be linked to one of the greatest individual accomplishments in the history of sports:	has anyone won the grand slam in golf in one year	1
a98701c4-f177-4410-a920-f966bebe3c51	Powdered sugar -- Powdered sugar, also called confectioners' sugar, icing sugar, and icing cake, is a finely ground sugar produced by milling granulated sugar into a powdered state. It usually contains a small amount of anti-caking agent to prevent clumping and improve flow. Although most often produced in a factory, powdered sugar can also be made by processing ordinary granulated sugar in a coffee grinder, or by crushing it by hand in a mortar and pestle.	is confectionary sugar the same as powdered sugar	1
06969a64-2734-4249-a887-201a7ed4ca9b	Stolen base -- While not recorded as a stolen base, the same dynamic between batter/runner and defense is on display in the case of an uncaught third strike. The batter/runner can avoid an out and become a baserunner by reaching first base ahead of the throw. This case is a strikeout that is not an out; the batter/runner's acquisition of first base is scored as a passed ball, a wild pitch, or an error.	can you steal a base on a strikeout	1
7614c4a6-b2e7-4637-b2b6-e26c7c6b3901	Pie chart -- A pie chart (or a circle chart) is a circular statistical graphic, which is divided into slices to illustrate numerical proportion. In a pie chart, the arc length of each slice (and consequently its central angle and area), is proportional to the quantity it represents. While it is named for its resemblance to a pie which has been sliced, there are variations on the way it can be presented. The earliest known pie chart is generally credited to William Playfair's Statistical Breviary of 1801.	can pie charts be used for numerical data	1
92cae48b-aa1f-431f-aa2e-b7581c04887e	Gilley's Club -- On October 2, 2003, Gilley's was reopened at a new location in Cedars, Dallas. The new club features a 26,000-square-foot (2,400 m) main show room and the original mechanical bull, El Toro, featured in the movie Urban Cowboy. In total, the new club has 91,000 square feet (8,500 m) of restaurant, entertainment, meeting, and private function space.	is gilley's in pasadena texas still open	1
5531167c-96b7-4fec-ac33-be606bf4992a	Gun laws in Texas -- Gov. Perry also signed H.B. 1815 after passage by the 2007 Legislature, a bill that allows any Texas resident to carry a handgun in the resident's motor vehicle without a CHL or other permit. The bill revised Chapter 46, Section 2 of the Penal Code to state that it is in fact not ``Unlawful Carry of a Weapon'', as defined by the statute, for a person to carry a handgun while in a motor vehicle they own or control, or to carry while heading directly from the person's home to that car. However, lawful carry while in a vehicle requires these four critical qualifiers: (1) the weapon must not be in plain sight (in Texas law, ``plain sight'' and ``concealed'' are mutually exclusive opposing terms); (2) the carrier cannot be involved in criminal activities, other than Class C traffic misdemeanors; (3) the carrier cannot be prohibited by state or federal law from possessing a firearm; and (4) the carrier cannot be a member of a criminal gang.	is it illegal to carry a pistol in your car in texas	0
17ca2837-f79c-4e4f-983a-54c2e819e295	Everybody Dies (House) -- A funeral is held for House. While most of his colleagues call House a positive force in their lives, Wilson uses his eulogy to call House arrogant and that he never cared for his friends. Suddenly, a phone in Wilson's pocket rings, with a text message stating ``Shut up, you idiot''. Wilson finds House alive waiting at his home. House admits he switched his dental records with his patient to allow him to fake his death; an astonished Wilson states that he just destroyed his life, he will go to jail and will never be able to practice medicine again, House then just says, ``I'm dead, Wilson''. House then asks Wilson how he would like to spend his last months before he dies from his terminal cancer.	does dr house die in the last episode	0
20d9e52f-d534-479b-8de3-0afccfca837c	Politics of Italy -- The executive power is exercised collectively by the Council of Ministers, which is led by the Prime Minister, officially referred to as President of the Council (Presidente del Consiglio). Legislative power is vested in the two houses of the Italian Parliament primarily, and secondarily on the Council of Ministers, which can introduce bills and holds the majority in both houses. The judiciary of Italy is independent of the executive and the legislative branches. It is headed by the High Council of the Judiciary, a body presided over by the President of Italy, who is the head of state though his position is separate from all branches. The current Italian President is Sergio Mattarella and the current Prime Minister of Italy is Paolo Gentiloni.	why does italy have both a prime minister and president	1
9384e514-eda6-4f8f-a367-769380fb9525	Inattentional blindness -- In a 2015 study, Cary Stothart, Walter Boot, and Daniel Simons attempted to replicate and extend the findings from both Graham and Burke's 2011 study and Steven Most and colleague's 2000 study on Amazon Mechanical Turk using a sample of 515 participants that varied in age. In this study, participants were tasked with counting the number of times a number of white moving objects crossed the vertical midpoint of a display while ignoring a number of black moving objects. The unexpected object in this case was a gray cross that moved horizontally across the display at various distances from the vertical midpoint (this was manipulated between participants). Overall, they found that inattentional blindness susceptibility increases with age, which replicates the finding from Graham and Burke. In fact, they found that every 10 years of age was associated with a 1.3 fold increase in the probability of displaying inattentional blindness. They also found that the probability of inattentional blindness increases as the distance between the observer's focus of attention and the unexpected object increases, which replicates the finding from Most and colleagues. However, they also found that the relationship that age has with inattentional blindness does not change as a function of the unexpected object's distance from the focus of attention, suggesting that useful field of view does not mediate the relationship between age and inattentional blindness.	does age have any influence on attentional ability or inattentional blindness	1
1a0405f1-8cd2-4d1f-8f90-a62e5db94123	Phasianidae -- The Phasianidae are a family of heavy, groundliving birds which includes pheasants, partridges, junglefowl, chickens, turkey birds, Old World quail, and peafowl. The family includes many of the most popular gamebirds. The family is a large one, and is occasionally broken up into two subfamilies, the Phasianinae, and the Perdicinae. Sometimes, additional families and birds are treated as part of this family. For example, the American Ornithologists' Union includes Tetraonidae (grouse), Numididae (guineafowl), and Meleagrididae (turkeys) as subfamilies in Phasianidae.	are turkeys and peacocks in the same family	1
1a042446-97d7-4fda-a1c2-25c6aacdc226	Jerry Maren -- Gerard Marenghi (born January 24, 1920), known as Jerry Maren, is an American actor and the last surviving Munchkin of the classic 1939 MGM film The Wizard of Oz, in which he portrayed a member of the Lollipop Guild. He became the last known survivor of the Munchkin cast (there may be some child actors who played Munchkins who also are still alive), following the death of fellow Munchkin Ruth Duccini on January 16, 2014.	is anyone from the wizard of oz still alive 2017	1
4dce8cf8-57ad-47d8-b427-0499ce37c1d2	Twenty-sixth Amendment to the United States Constitution -- The Twenty-sixth Amendment (Amendment XXVI) to the United States Constitution prohibits the states and the federal government from using age as a reason for denying the right to vote to citizens of the United States who are at least eighteen years old. The drive to lower the voting age from 21 to 18 grew across the country during the 1960s, driven in large part by (1) the military draft that resulted in young men between the ages of 18 and 21 being conscripted into armed forces, primarily the U.S. Army (or voluntarily enlisting, primarily in one of the other branches of the U.S. armed forces, to avoid the draft) to support military combat operations in Vietnam, and (2) the broader student activism movement protesting the Vietnam War. The impetus for drafting an amendment to lower the voting age arose following the Supreme Court's decision in Oregon v. Mitchell, 400 U.S. 112 (1970), which held that Congress may establish a voting age for federal elections, but not for local or state elections.	did the voting age used to be 21	1
f1e0ce2f-b99e-4241-b386-810f22f5e4e8	Take Your Dog to Work Day -- Take Your Dog to Work Day (TYDTWDay) was created by Pet Sitters International and first celebrated in 1999. PSI created the day to encourage businesses to allow dogs in the workplace for one Friday each year to celebrate the great companions dogs make and promote their adoptions from local shelters, rescue groups and humane societies. PSI believes that through the event dog-less co-workers will be encouraged to adopt when they witness the human-animal bond. The week leading up to Take Your Dog To Work Day is Take Your Pet To Work Week. Take Your Dog to Work Day and Take Your Pet to Work Week are registered trademarks of Pet Sitters International, Inc.	is there a national bring your dog to work day	1
b33c980d-6fd9-4980-8984-8539e32cbf43	Supremacy Clause -- The Supremacy Clause of the United States Constitution (Article VI, Clause 2) establishes that the Constitution, federal laws made pursuant to it, and treaties made under its authority, constitute the supreme law of the land. It provides that state courts are bound by the supreme law; in case of conflict between federal and state law, the federal law must be applied. Even state constitutions are subordinate to federal law. In essence, it is a conflict-of-laws rule specifying that certain federal acts take priority over any state acts that conflict with federal law. In this respect, the Supremacy Clause follows the lead of Article XIII of the Articles of Confederation, which provided that ``Every State shall abide by the determination of the United States in Congress Assembled, on all questions which by this confederation are submitted to them.'' A constitutional provision announcing the supremacy of federal law, the Supremacy Clause assumes the underlying priority of federal authority, at least when that authority is expressed in the Constitution itself. No matter what the federal government or the states might wish to do, they have to stay within the boundaries of the Constitution. This makes the Supremacy Clause the cornerstone of the whole American political structure.	do supreme court rulings apply to all states	1
921983bd-58e9-4a2a-94f5-1e9cf643a36e	The Hundred-Foot Journey -- The Hundred-Foot Journey is a novel written by Richard C. Morais and published in July 2010. It was adapted into a feature film of the same name in 2014.	is the hundred foot journey based on a book	1
cd4da23f-c116-4c56-bfcf-7e2b38ffa61d	Beauty and the Beast (musical) -- After completing tryouts in Houston, Beauty and the Beast premiered on Broadway on April 18, 1994, starring Susan Egan and Terrence Mann as the eponymous Belle and Beast, respectively. The musical opened to mixed reviews from theatre critics, but was a massive commercial success and well received by audiences. Beauty ran on Broadway for 5,461 performances for thirteen years (1994 - 2007), becoming Broadway's tenth longest-running production in history. The musical has grossed more than $1.4 billion worldwide and played in thirteen countries and 115 cities. It has also become a popular choice for high school productions.	is beauty and the beast still on broadway	0
f4cd9dd0-e04e-48ce-bffa-7a3f2744ac9d	Implications of Puerto Rico's current political status -- Constitutionally, Puerto Rico is subject to the Congress' plenary powers under the territorial clause of Article IV, sec. 3, of the U.S. Constitution. U.S. federal law applies to Puerto Rico, even though Puerto Rico is not a state of the American Union and their residents have no voting representation in the U.S. Congress. Because of the establishment of the Federal Relations Act of 1950, all federal laws that are ``not locally inapplicable'' are automatically the law of the land in Puerto Rico. Following the 1950 and 1952 legislation, only two district court decisions have held that a particular federal law, which does not specifically exclude or treat Puerto Rico differently, is inapplicable to Puerto Rico. The more recent decision was vacated on appeal. Efrén Rivera Ramos, Dean and Professor of Law at the University of Puerto Rico School of Law, clarified the meaning of plenary powers, explaining, ``The government of a state derives its powers from the people of the state, whereas the government of a territory owes its existence wholly to the United States. The Court thus seems to equate plenary power to exclusive power. The U.S. government could exert over the territory power that it could not exercise over the states.'' Ramos quotes Justice Harlan, writing in Grafton v. United States, 206 U.S. 333 (1907), ``The jurisdiction and authority of the United States over that territory (referring to the Philippines) and its inhabitants, for all legitimate purposes of government is paramount,''. Ramos then goes on to argue ``This power, however, is not absolute, for it is restrained by some then-undefined fundamental rights possessed by anyone subject to the authority of the U.S. government.''	does puerto rico have to follow us laws	1
08d40be3-45e0-49e2-bc26-516d37fbcac6	Jack Sikma -- In 2006, Sikma was voted as one of the 100 Legends of the IHSA Boys Basketball Tournament, a group of former players and coaches in honor of the 100 anniversary of the IHSA boys basketball tournament. On June 27, 2017, Sikma was inducted into the Small College Basketball Hall of Fame as part of their second class . Inducted alongside Sikma were Zelmo Beaty, Walt Frazier, Bob Love, Elmore Smith, Jim Spivey, Rico Swanson, George Tinsley, and Al Tucker.	is jack sikma in the hall of fame	1
bf5f19ba-d191-434e-a3ba-3124f2e03ace	Powertrain -- In a motor vehicle, the term powertrain or powerplant describes the main components that generate power and deliver it to the road surface, water, or air. This includes the engine, transmission, drive shafts, differentials, and the final drive (drive wheels, continuous track as in military tanks or caterpillar tractors, propeller, etc.). More recently in hybrid powertrains the battery, the electric motor and the control algorithm are also seen as elements of the powertrain.	is the rear differential part of the powertrain	1
11dbb85a-14e2-48bd-9367-6db3bc76d935	Wolfdog -- A wolfdog is a canine produced by the mating of a domestic dog (Canis lupus familiaris) with a gray wolf (Canis lupus), or by mating a domestic dog with either the eastern timber wolf (Canis lycaon), red wolf (Canis rufus), or ethiopian wolf (Canis simensis) to produce a hybrid.	can you crossbreed a wolf with a dog	1
0dccbfac-9fd3-45c0-8dce-af6c5671279b	Oscar Robertson -- Oscar Palmer Robertson (born November 24, 1938), nicknamed ``The Big O'', is an American retired professional basketball player who played for the Cincinnati Royals and Milwaukee Bucks. The 6 ft 5 in (1.96 m), 205 lb (93 kg) Robertson played point guard and was a 12-time All-Star, 11-time member of the All-NBA Team, and one-time winner of the MVP award in 14 professional seasons. In 1962, he became the first player in NBA history to average a triple-double for a season. In the 1970--71 NBA season, he was a key player on the team that brought the Bucks their only NBA title. His playing career, especially during high school and college, was plagued by racism.	has an nba player ever averaged a triple double	1
21a74d7d-a814-4396-b88d-9f0746d97792	Texas Highway Patrol -- Troopers' headwear is unique in that instead of the peaked caps or campaign hats popular with other agencies, cowboy hats are worn with the duty uniform. Felt hats are worn in colder weather and straw hats are worn in warmer weather. Dress uniforms are similar to the patrol uniform, with the addition of a blue tie, long-sleeved shirt and black cowboy boots. Dress for various ceremonial units adds white gloves, a white ascot, a black Sam Browne shoulder strap and a red shoulder cord.	do texas state troopers have to wear hats	1
d932d3b9-f189-4648-903c-28c08b68ccbb	Gun laws in New York -- New York state law does not require a license to own or possess long guns, but does require a permit to legally possess or own a pistol. However, all firearms must comply with the NY SAFE Act, which bans assault weapons from ownership by private citizens, unless they were owned prior to the ban.	is it illegal to own a gun in new york	0
8fe92c87-9faa-48c3-b1ca-1efc57b2a681	Papillon (1973 film) -- In 1974, the film was nominated for an Oscar for Best Music, Original Dramatic Score (Jerry Goldsmith) and a Golden Globe Award for Best Motion Picture Actor, Drama (Steve McQueen).	did the movie papillon win any academy awards	0
cd15e5aa-94c5-4216-a7c5-f26146e4f741	Post-office box -- Street Addressing will have the same street address of the post office, plus a ``unit number'' that matches the P.O. Box number. As an example, in El Centro, California, the post office is located at 1598 Main Street. Therefore, for P.O. Box 9975 (fictitious), the Street Addressing would be: 1598 Main Street Unit 9975, El Centro, CA. Nationally, the first five digits of the zip code may or may not be the same as the P.O. Box address, and the last four digits (Zip + 4) are virtually always different. Except for a few of the largest post offices in the U.S., the 'Street Addressing' (not the P.O. Box address) nine digit Zip + 4 is the same for all boxes at a given location.	is po box the same as zip code	0
35df197f-af0e-4abb-b200-066c5797b405	Fantastic Beasts: The Crimes of Grindelwald -- Fantastic Beasts: The Crimes of Grindelwald is an upcoming fantasy drama film produced by Heyday Films and distributed by Warner Bros. Pictures. A co-production of the United Kingdom and the United States, it is the sequel to Fantastic Beasts and Where to Find Them (2016). It will serve as the second film installment in the Fantastic Beasts film series, and the tenth overall in the Wizarding World franchise, which began with the Harry Potter film series. The film is directed by David Yates, with a screenplay by J.K. Rowling, and features an ensemble cast that includes Eddie Redmayne, Katherine Waterston, Dan Fogler, Alison Sudol, Ezra Miller, Johnny Depp, Jude Law, Zoë Kravitz, Callum Turner, Claudia Kim and Carmen Ejogo. The plot follows Newt Scamander and Albus Dumbledore as they attempt to take down the dark wizard Gellert Grindelwald, while facing new threats in a more divided wizarding world.	is there a sequel to fantastic beasts and where to find them	1
92282070-874f-45e2-b50c-fb5e13320e52	U.S. Army Corps of Engineers civil works controversies -- In February 2007, the U.S. District Court ruled that the Flood Control Act of 1928 did not apply to cases involving navigational projects but that the Corps may be sued over alleged defects in its Mississippi River-Gulf Outlet navigation channel.	can you sue the army corps of engineers	1
d74bf7f6-81d5-44b4-87a7-ec8b9ea2d13e	Medal of Honor -- The Medal of Honor is the United States of America's highest and most prestigious personal military decoration that may be awarded to recognize U.S. military service members who distinguished themselves by acts of valor. The medal is normally awarded by the President of the United States in the name of the U.S. Congress. Because the medal is presented ``in the name of Congress'', it is often referred to informally as the ``Congressional Medal of Honor''. However, the official name of the current award is ``Medal of Honor'', as it began with the U.S. Army's version. Within United States Code the medal is referred to as the ``Medal of Honor'', and less frequently as ``Congressional Medal of Honor''. U.S. awards, including the Medal of Honor, do not have post-nominal titles, and while there is no official abbreviation, the most common abbreviations are ``MOH'' and ``MH''.	is the medal of honor the highest honor	1
d306eb1c-c2ff-424c-b588-989fe47ff6a2	Morgan Corinthos -- The character was created under head writers, Robert Guza, Jr. and Charles Pratt, Jr. and introduced by executive producer Jill Farren Phelps, as a newborn on October 24, 2003. In 2009, the character is SORASed (rapidly aged) and the role was recast with actor Aaron Refvem in 2009, and later Aaron Sanders in 2010. The character is written out of the series in the summer of 2011 by head writer, Garin Wolf, and sent off to military school. Craig's Morgan is introduced in 2013 under head writer Ron Carlivati and executive producer, Frank Valentini, SORASed again. Craig left the soap in October 2016 and made a one-off appearance in January 2018.	did morgan corinthos come back to general hospital	1
5c2f7289-90bd-4cd5-8e9a-7b7289bcab09	Lethal Weapon (TV series) -- Lethal Weapon is an American buddy cop action comedy-drama television series developed by Matt Miller and based on the franchise of the same name created by Shane Black. The show premiered on Fox on September 21, 2016 and has run for two seasons, with a third season upcoming.	was tonight the last show of lethal weapon	0
8a86a0e5-1768-41c1-8461-a9fc328e3e18	Consumer fireworks -- The following states allow the sale and use of non-aerial and non-explosive fireworks (also called ``safe and sane'') like novelties, fountains and sparklers, etc.: Arizona, California, Colorado, Connecticut, Delaware, Florida, Idaho, Maryland, Minnesota, New York, New Jersey, North Carolina, Oregon, Rhode Island, Virginia, Wisconsin, and the District of Columbia.	is it legal to shoot fireworks in delaware	0
bef1f25f-7aca-4f06-bad5-1614d64ea444	The Flash (season 5) -- The fifth season of the American television series The Flash, which is based on the DC Comics character Barry Allen / Flash, premiered on The CW on October 9, 2018 and is set to consist of 22 episodes. The season follows Barry, a crime scene investigator with superhuman speed who fights criminals, including others who have also gained superhuman abilities, as he deals with the consequences of his future daughter's time traveling. It is set in the Arrowverse, sharing continuity with the other television series of the universe, and is a spin-off of Arrow. The season is produced by Berlanti Productions, Warner Bros. Television, and DC Entertainment, with Todd Helbing serving as showrunner.	is there a season 5 for the flash	1
2380dfab-199b-4a73-af06-2afac96c26af	Fargo (season 3) -- The third season of Fargo, an American anthology black comedy--crime drama television series created by Noah Hawley, premiered on April 19, 2017, on the basic cable network FX. The season had ten episodes, and its initial airing concluded on June 21, 2017. As an anthology, each Fargo season possesses its own self-contained narrative, following a disparate set of characters in various settings, albeit in a connected shared universe.	is there going to be a third season of fargo	1
0ea4e8e4-8e8f-4596-aab3-5301aaa00c80	Washington, D.C. -- The signing of the Residence Act on July 16, 1790, approved the creation of a capital district located along the Potomac River on the country's East Coast. The U.S. Constitution provided for a federal district under the exclusive jurisdiction of the Congress and the District is therefore not a part of any state. The states of Maryland and Virginia each donated land to form the federal district, which included the pre-existing settlements of Georgetown and Alexandria. Named in honor of President George Washington, the City of Washington was founded in 1791 to serve as the new national capital. In 1846, Congress returned the land originally ceded by Virginia; in 1871, it created a single municipal government for the remaining portion of the District.	is washington dc a state in the united states	0
9a41136f-66bd-4ecb-a4c3-5d60870423b8	Ordinary Time -- Ordinary Time resumes on the Monday following Solemnity of Pentecost, which is the Sunday between 10 May and 13 June that marks the 50th day of Easter. Ordinary Time concludes with the Saturday afternoon before the first Sunday of Advent (27 November to 3 December). Ordinary Time thus always includes the entire months of July, August, September and October and most or all of June and November. In some years, Ordinary Time includes a portion of May, or a day or two in early December, or both. The Catholic Church substitutes the Solemnity of Our Lord Jesus Christ the King of the Universe in the place of the 34th Sunday in Ordinary Time, the last Sunday of the season.	is it ordinary time in the catholic church	1
12f2eb3d-d8d9-413e-af63-68e1c7bc8091	Nashville Predators -- The club was founded in 1998 when the NHL granted an expansion franchise to Craig Leipold. After five seasons, the Predators qualified for their first Stanley Cup playoffs during the 2003--04 season. In 2008, ownership of the club was transferred from Leipold to a locally based ownership group. The Predators advanced to their first Stanley Cup Finals in 2017, but were defeated by the Pittsburgh Penguins in six games. In the following season, the Predators won their first Presidents' Trophy and Central Division title.	have the nashville predators won the stanley cup	0
637574df-abce-4a68-916b-8c28c7793a03	Windows Movie Maker -- Windows Movie Maker (formerly known as Windows Live Movie Maker in Windows 7) is a discontinued video editing software by Microsoft. It is a part of Windows Essentials software suite and offers the ability to create and edit videos as well as to publish them on OneDrive, Facebook, Vimeo, YouTube, and Flickr.	is windows movie maker part of windows essentials	1
efcc1b1e-6f9b-48d6-9617-97749c5d7bde	Postal code -- A postal code (also known locally in various English-speaking countries throughout the world as a postcode, post code, Eircode, PIN Code or ZIP Code) is a series of letters or digits or both, sometimes including spaces or punctuation, included in a postal address for the purpose of sorting mail.	is zip code the same as post code	1
76c0104e-dd79-43f8-9282-902cb887f661	United States Postal Service -- The United States Postal Service (USPS; also known as the Post Office, U.S. Mail, or Postal Service) is an independent agency of the United States federal government responsible for providing postal service in the United States. It is one of the few government agencies explicitly authorized by the United States Constitution.	is the us post office a private company	0
4df97512-5bdd-436c-a411-bb0d01c78630	Graham's law -- Graham's law states that the rate of diffusion or of effusion of a gas is inversely proportional to the square root of its molecular weight. Thus, if the molecular weight of one gas is four times that of another, it would diffuse through a porous plug or escape through a small pinhole in a vessel at half the rate of the other (heavier gases diffuse more slowly). A complete theoretical explanation of Graham's law was provided years later by the kinetic theory of gases. Graham's law provides a basis for separating isotopes by diffusion--a method that came to play a crucial role in the development of the atomic bomb.	is there a relationship between molecular weight and diffusion rate	1
2fa10221-74df-4eb2-b5f3-98b541b6c510	Shoaling and schooling -- It would seem reasonable to think that the regular spacing and size uniformity of fish in schools would result in hydrodynamic efficiencies. However, experiments in the laboratory have failed to find any gains from the hydrodynamic lift created by the neighbours of a fish within a school, though it is still thought that efficiency gains do occur in the wild. Landa (1998) argues that the leader of a school constantly changes, because while being in the body of a school gives a hydrodynamic advantage, being the leader means you are the first to the food.	is there a leader in a school of fish	1
7d16fe32-5416-474d-a03b-dfcaed50f442	Sgian-dubh -- When worn as part of the national dress of Scotland, the sgian-dubh is legal in Scotland, England and Wales. In Scotland under the Criminal Law (Consolidation) (Scotland) Act 1995 Sec. 49, Sub-sec. 5(c); in England and Wales, under the Criminal Justice Act 1988 (section 139) and the Offensive Weapons Act 1996 (section 4).	is it legal to carry a sgian dubh	1
f63bf7b7-d7e3-4c52-ab9c-6661eae9306c	Cash App -- Cash App (formerly known as Square Cash) is a mobile payment service developed by Square, Inc., allowing users to transfer money to one another using a mobile phone app. As of February 18, 2018, the service recorded 7 million active users.	is cash app and square cash the same	1
69c69ba6-bcf4-4395-83a4-037ce7c1202b	Palma, Majorca -- Palma de Majorca (/ˈpɑːlmə/ or /ˈpɑːmə/, Catalan: (ˈpalmə), Spanish: (ˈpalma)), often called Palma de Mallorca, is the capital and largest city of the autonomous community of the Balearic Islands in Spain. It is situated on the south coast of Majorca on the Bay of Palma. As of the 2009 census, the population of the city of Palma proper was 401,270, and the population of the entire urban area was 621,000, making it the twelfth largest urban area of Spain. Almost half of the total population of Majorca live in Palma. The Cabrera Archipelago, though widely separated from Palma proper, is administratively considered part of the municipality. Its airport, Palma de Mallorca, serves over 22 million passengers each year.	is palma mallorca and palma majorca the same place	1
2dd31001-dd9a-4fce-93d0-a81eb6ca0d92	First Order (Star Wars) -- The First Order is an autocratic military dictatorship in the Star Wars franchise, introduced in the 2015 film Star Wars: The Force Awakens. Formed following the fall of the Galactic Empire after the events of Return of the Jedi (1983), the organization has amassed its power in secret over three decades. In The Force Awakens, the First Order is commanded by Supreme Leader Snoke and has begun executing its plan to depose the New Republic and reclaim control of the galaxy. The Knights of Ren are a mysterious group of elite warriors within their ranks, led by Kylo Ren. It is the canonical counterpart of the Dark Empire.	is the first order the same as the empire	1
16537767-3327-4e85-a1f6-2594c081c53c	The Guardian (2006 film) -- The Guardian is a 2006 action-adventure drama film directed by Andrew Davis. The film stars Kevin Costner, Ashton Kutcher and Melissa Sagemiller. The film's title is introduced by a mythic tale: people lost at sea often claim they feel a presence lifting them to the surface, breathing life into their bodies while they are waiting for help to arrive. They call this presence ``The Guardian''. The setting for the film is the United States Coast Guard and their Aviation Survival Technician (AST) program. The Guardian was released on September 29, 2006.	was the movie the guardian based on a true story	0
102991cb-4563-4052-ad44-af03d4d74ae6	Esophagus -- The lower esophageal sphincter, or gastroesophageal sphincter, surrounds the lower part of the esophagus at the junction between the esophagus and the stomach. It is also called the cardiac sphincter or cardioesophageal sphincter, named from the adjacent part of the stomach, the cardia. Dysfunction of the gastroesophageal sphincter causes gastroesophageal reflux, which causes heartburn and if it happens often enough, can lead to gastroesophageal reflux disease, with damage of the esophageal mucosa.	is the cardiac sphincter the same as the lower esophageal sphincter	1
