id	text_a	text_b	label
4d6101d1-0359-41c6-bd28-1cfdde53f347	Acid -- Common aqueous acids include hydrochloric acid (a solution of hydrogen chloride which is found in gastric acid in the stomach and activates digestive enzymes), acetic acid (vinegar is a dilute aqueous solution of this liquid), sulfuric acid (used in car batteries), and citric acid (found in citrus fruits). As these examples show, acids (in the colloquial sense) can be solutions or pure substances, and can be derived from acids (in the strict sense) that are solids, liquids, or gases. Strong acids and some concentrated weak acids are corrosive, but there are exceptions such as carboranes and boric acid.	the main component of stomach acid is sulfuric acid	0
600ca315-2831-4735-8d56-2b9601d4624d	My Generation -- Another salient aspect of ``My Generation'' is Daltrey's delivery: an angry and frustrated stutter. Various stories exist as to the reason for this distinct delivery. One is that the song began as a slow talking blues number without the stutter (in the 1970s it was sometimes performed as such, but with the stutter, as ``My Generation Blues''), but after being inspired by John Lee Hooker's ``Stuttering Blues,'' Townshend reworked the song into its present form. Another reason is that it was suggested to Daltrey that he stutter to sound like a British mod on speed. It is also proposed, albeit less frequently, that the stutter was introduced to give the group a framework for implying an expletive in the lyrics: ``Why don't you all fff... fade away!'' However, producer Shel Talmy insisted it was simply ``one of those happy accidents'' that he thought they should keep. Roger Daltrey has also commented that he had not rehearsed the song prior to the recording, was nervous, and he was unable to hear his own voice through the monitors. The stutter came about as he tried to fit the lyrics to the music as best he could, and the band decided it worked well enough to keep. The BBC initially refused to play ``My Generation'' because it did not want to offend people who stutter, but it reversed its decision after the song became more popular.	did the lead singer of the who have a stutter	0
b614710b-f617-464a-98d9-045b8b1a52b3	The Cat in the Hat -- The story begins as a girl named Sally and her brother, who serves as the narrator of the book, sit alone in their house on a cold, rainy day, staring wistfully out the window. Then they hear a loud bump which is quickly followed by the arrival of the Cat in the Hat, a tall anthropomorphic cat in a red and white striped hat and a red bow tie. The Cat proposes to entertain the children with some tricks that he knows. The children's pet fish refuses, insisting that the Cat should leave. The Cat responds by balancing the fish on the tip of his umbrella. The game quickly becomes increasingly trickier, as the Cat balances himself on a ball and tries to balance lots of household items on his limbs until he falls on his head, dropping everything he was holding. The fish admonishes him again, but the Cat in the Hat just proposes another game.	does the cat in the hat have a name	0
68a05261-a778-428b-850f-710a91381fe3	Education in Sweden -- Swedish students receive economic help from the Swedish National Board of Student Aid (CSN) for studying. Every student is entitled to 12 semesters of allowances and loans, totaling 2,230 SEK per week (June 2016: 261 EUR, 268 USD, 185 GBP) for full-time studies (after 1 July 2006). Allowances are usually 699 SEK per week (June 2016: 75 EUR; 84 USD; 58 GBP) with loans covering the rest. The limits for loans and allowances may be substantially increased under certain circumstances.	does sweden pay students to go to school	0
738ea87c-86f5-4891-bf9f-8a414f6c52e6	Resident Evil 7: Biohazard -- Resident Evil 7 is the first full-length game to use Capcom's in-house RE Engine. The development was led by Koshi Nakanishi, director of the 2012 Nintendo 3DS game Resident Evil: Revelations. It was presented as a virtual reality demo, Kitchen, a year prior to its announcement at E3 2016, and supports the PlayStation VR headset. Resident Evil 7 was considered a return to form for the series; critics praised the gameplay, graphics, and design, but criticized the boss battles and the final chapter. The PlayStation VR version received positive reviews, with some criticism including decreased resolution and physical discomfort. By March 2018, the game had sold over five million copies worldwide. Its initial release was followed by two downloadable scenarios, Not a Hero and End of Zoe.	is resident evil 7 vr the full game	0
3ff736e7-b442-4cbd-95e8-bd5c0c4991a5	Berry -- The scientific usage of the term ``berry'' differs from common usage. In scientific terminology, a berry is a fruit produced from the ovary of a single flower in which the outer layer of the ovary wall develops into an edible fleshy portion (pericarp). The definition includes many fruits that are not commonly known as berries, such as grapes, tomatoes, cucumbers, eggplants, bananas, and chili peppers. Fruits excluded by the botanical definition include strawberries, raspberries, and blackberries, which are aggregate fruits; and mulberries, which are multiple fruits. A plant bearing berries is said to be bacciferous or baccate.	is a banana part of the berry family	0
94bc5c77-2347-4853-8cca-85ad0fbf0a79	Global financial system -- An important component of the Bretton Woods agreements was the creation of two new international financial institutions, the International Monetary Fund (IMF) and the International Bank for Reconstruction and Development (IBRD). Collectively referred to as the Bretton Woods institutions, they became operational in 1947 and 1946 respectively. The IMF was established to support the monetary system by facilitating cooperation on international monetary issues, providing advisory and technical assistance to members, and offering emergency lending to nations experiencing repeated difficulties restoring the balance of payments equilibrium. Members would contribute funds to a pool according to their share of gross world product, from which emergency loans could be issued. Member states were authorized and encouraged to employ capital controls as necessary to manage payments imbalances and meet pegging targets, but prohibited from relying on IMF financing to cover particularly short-term capital hemorrhages. While the IMF was instituted to guide members and provide a short-term financing window for recurrent balance of payments deficits, the IBRD was established to serve as a type of financial intermediary for channeling global capital toward long-term investment opportunities and postwar reconstruction projects. The creation of these organizations was a crucial milestone in the evolution of the international financial architecture, and some economists consider it the most significant achievement of multilateral cooperation following World War II. Since the establishment of the International Development Association (IDA) in 1960, the IBRD and IDA are together known as the World Bank. While the IBRD lends to middle-income developing countries, the IDA extends the Bank's lending program by offering concessional loans and grants to the world's poorest nations.	the international monetary fund was formed to provide for the short-term flow of money	0
c52b6466-c34c-43fa-948d-b36878e4a918	Magnus Chase and the Gods of Asgard -- Magnus Chase and the Gods of Asgard is a trilogy of fantasy novels written by American author Rick Riordan and published by Disney-Hyperion. It is based on Norse mythology and is set in the same universe as the Camp Half-Blood Chronicles, and The Kane Chronicles series. The first book, The Sword of Summer, was released on October 6, 2015. The second book, The Hammer of Thor, was released on October 4, 2016. The Ship of the Dead, the third and final book, was released on October 3, 2017.	is there a fourth book of magnus chase	0
124e4a3c-ecf7-4c81-9441-3a4ba4473e45	The Punisher (season 2) -- The second season of the American web television series The Punisher, which is based on the Marvel Comics character of the same name, revolves around Frank Castle ruthlessly hunting down criminals. It is set in the Marvel Cinematic Universe (MCU), sharing continuity with the films and other television series of the franchise. The season is produced by Marvel Television in association with ABC Studios and Bohemian Risk Productions, with Steven Lightfoot serving as showrunner.	is there a season 2 for the punisher	0
638c65cf-df02-4870-96fb-1bc2e6f875a5	Morris Brown College -- Morris Brown is unaccredited. Until 2003, Morris Brown was accredited by a regional accreditor, the Southern Association of Colleges and Schools (SACS). Morris Brown was more than $23 million in debt and was on probation in 2001 with SACS for shoddy bookkeeping and a shortage of professors with advanced degrees. In December 2002, SACS revoked Morris Brown's accreditation. Almost eight years later, the college settled its nearly $10 million debt with the Department of Education. An April 2017 Atlanta Magazine article indicated that the college intends to reapply to SACS for reaccreditation.	did morris brown college get their accreditation back	0
af104eae-bb11-47fe-a128-f4fb91e993bd	Channel Islands -- Since 1969, Jersey and Guernsey have operated postal administrations independently of the UK's Royal Mail, with their own postage stamps, which can be used for postage only in their respective Bailiwicks. UK stamps are no longer valid, but mail to the islands, and to the Isle of Man, is charged at UK inland rates. It was not until the early 1990s that the islands joined the UK's postcode system, Jersey postcodes using the initials JE and Guernsey GY.	is jersey part of the uk royal mail	0
b73fab43-92e4-4a8a-a9ba-9bb7dfb99c44	Alcohol inhalation -- Alcohol inhalation is a method of administering alcohol (also known formally as ethanol) or alcoholic drinks directly into the respiratory system, with aid of a vaporizing or nebulizing device. It is chiefly applied for recreational use, when it is also referred to as alcohol smoking, but it has medical applications for testing on laboratory rats and treatment of pulmonary edema in humans.	can you inhale alcohol vapors and get drunk	0
6fe2f007-9338-4d21-9c51-2deb4bb1c8d1	County Clare -- County Clare (Irish: Contae an Chláir) is a county in Ireland, in the Mid-West Region and the province of Munster, bordered on the West by the Atlantic Ocean. There is debate if it should be historically considered a part of Connacht. Clare County Council is the local authority. The county had a population of 117,196 at the 2011 census. The county town and largest settlement is Ennis.	is co clare in the republic of ireland	0
61a9fec7-0b6d-4090-9cad-7a2219110407	List of Full House and Fuller House characters -- Tommy Fuller, Jr. (portrayed by twins, Dashiell and Fox Messitt) is D.J.'s youngest son. Like his aunt Michelle he also loses a parent as a baby.	is the baby in fuller house a twin	0
540afb2c-9d17-4048-a30b-23d1f7eeec87	Geography of Egypt -- Egypt has coastlines on both the Mediterranean Sea and the Red Sea. Egypt borders Libya to the west, the Gaza Strip and Israel to the northeast, and Sudan to the south. Egypt has an area of 1,001,449 km (386,662 mi).	egypt is bordered by the red sea and the mediterranean sea	0
0e3d1c6e-e232-4a4e-96af-da935d8c18b7	The Price Is Right (U.S. game show) -- Any contestant who overbids is disqualified regardless of their opponent's result. A double overbid results in neither contestant winning a showcase. Since 1974, any contestant who comes within a specified amount from the actual retail price of their own showcase without going over wins both showcases. Until 1998, the amount was less than $100. In 1998, it became the current $250 or less.	can you still win both showcases on price is right	0
40c6f68f-1b0d-4774-b0ce-ebf27eebc1eb	Need for Speed: The Run -- Need for Speed: The Run is a racing video game, the eighteenth title in the long-running Need for Speed franchise, and developed by Canadian EA subsidiary EA Black Box and published by Electronic Arts. The Wii and 3DS versions were developed by Firebrand Games, the team behind Undercover and Nitro (both DS versions). It was released in North America on November 15, 2011 and November 18, 2011 in Europe.	is need for speed the run open world	0
5c13f562-5888-45ef-827a-0edd7e51a930	Expulsion from the United States Congress -- Expulsion is the most serious form of disciplinary action that can be taken against a Member of Congress. Article I, Section 5 of the United States Constitution provides that ``Each House (of Congress) may determine the Rules of its proceedings, punish its members for disorderly behavior, and, with the concurrence of two-thirds, expel a member.'' The processes for expulsion differ somewhat between the House of Representatives and the Senate.	can a member of congress be removed from office	0
a802c624-a897-4aca-aecd-1b85d4d82877	Strong electrolyte -- A concentrated solution of this strong electrolyte has a lower vapor pressure than that of pure water at the same temperature. Strong acids, strong bases and soluble ionic salts that are not weak acids or weak bases are strong electrolytes.	is every strong electrolyte also a strong acid	0
56f742dc-f4b6-4b4a-a541-258604edaf64	Tokyo Ghoul -- Tokyo Ghoul (Japanese: 東京喰種 ( トーキョーグール ) , Hepburn: Tōkyō Gūru) is a Japanese dark fantasy manga series written and illustrated by Sui Ishida. It was serialized in Shueisha's seinen manga magazine Weekly Young Jump between September 2011 and September 2014 and has been collected in fourteen tankōbon volumes as of August 2014. A sequel titled Tokyo Ghoul:re began serialization in the same magazine in October 2014 and a prequel titled Tokyo Ghoul (Jack) ran online on Jump Live.	is tokyo ghoul re related to tokyo ghoul	0
04de18eb-82f0-4d09-89f6-23c88a5a6ed0	Gun laws in South Carolina -- South Carolina is a ``shall issue'' concealed carry permit state. No permit is required to purchase rifles, shotguns, or handguns. South Carolina also has ``Castle Doctrine'' legal protection of the use of deadly force against intruders into one's home, business, or car. It is unlawful to carry a firearm onto private or public school property or into any publicly owned building except interstate rest areas without express permission. Open carry of a handgun is not allowed (long guns are allowed), but no permit is required to carry a loaded handgun in the console or glove compartment of a car. As of 3 June 2016, states with which South Carolina has reciprocity are: Alaska, Arizona, Arkansas, Florida, Georgia, Idaho (enhanced permit only), Kansas, Kentucky, Louisiana, Michigan, Missouri, New Mexico, North Carolina, North Dakota, Ohio, Oklahoma, South Dakota (enhanced permit only), Texas, Tennessee, Virginia, West Virginia, and Wyoming. South Carolina only recognizes resident permits from the states with which it has reciprocity; non-resident permits from those states will not be honored. South Carolina does issue a CCW permit to a non-resident from a non-reciprocal state only if the non-resident owns real property in South Carolina as per Title 23 Chapter 31 Article 4 Section 23-31-210	can i carry a gun in my car south carolina	0
9aa68db9-dc22-406b-9b32-5eb8ce27e460	The Hundred-Foot Journey -- The Hundred-Foot Journey is a novel written by Richard C. Morais and published in July 2010. It was adapted into a feature film of the same name in 2014.	is the hundred foot journey based on a book	0
d3136f3d-0a70-4760-9c4a-41d33c67ca6c	The Impossible (2012 film) -- While Maria is in surgery, her medical chart is mixed-up with another patient who has died. Lucas returns to find his mother's bed empty and is then taken to a tent where children without families are kept safe. The mistake is discovered when Lucas cannot identify any of the dead woman's jewelry and he is subsequently reunited with his mother who has been moved to a private room in the ICU. In the hospital while he waits, Lucas finds Daniel who has been reunited with his father.	does the mom die in the impossible movie	0
ee3f2f89-19aa-4ccd-925d-2d7ebd971072	Girl Scout Cookies -- Keebler manufactures a similar cookie known as a Grasshopper, which is produced in the same factory as Little Brownie Bakers's Thin Mints.	are keebler grasshoppers the same as thin mints	0
9cb35bf1-5b48-48e8-b397-9a9063078823	Sam's Club -- Sam's West, Inc. (doing business as Sam's Club) is an American chain of membership-only retail warehouse clubs owned and operated by Walmart, founded in 1983 and named after Walmart founder Sam Walton. As of 2012, Sam's Club chain serves 47 million U.S. (including Puerto Rico) members and is the 8th largest U.S. retailer. As of January 31, 2008, Sam's Club ranks second in sales volume among warehouse clubs with $56.828 billion in sales (in fiscal year 2016) behind Costco.	is walmart and sam's club the same	0
80cbf4d7-9a07-4ef6-8960-ae3d10133e42	New Jersey Plan -- The New Jersey Plan (also known as the Small State Plan or the Paterson Plan) was a proposal for the structure of the United States Government presented by William Paterson at the Constitutional Convention on June 15, 1787. The plan was created in response to the Virginia Plan, which called for two houses of Congress, both elected with apportionment according to population. The less populous states were adamantly opposed to giving most of the control of the national government to the more populous states, and so proposed an alternative plan that would have kept the one-vote-per-state representation under one legislative body from the Articles of Confederation. The New Jersey Plan was opposed by James Madison and Edmund Randolph (the proponents of the Virginia state Plan).	did the new jersey plan suggest only one house of congress	0
81c076d2-c89b-470c-aff8-6b7ad809507e	United States Coast Guard -- The United States Coast Guard (USCG) is a branch of the United States Armed Forces and one of the country's seven uniformed services. The Coast Guard is a maritime, military, multi-mission service unique among the U.S. military branches for having a maritime law enforcement mission (with jurisdiction in both domestic and international waters) and a federal regulatory agency mission as part of its mission set. It operates under the U.S. Department of Homeland Security during peacetime, and can be transferred to the U.S. Department of the Navy by the U.S. President at any time, or by the U.S. Congress during times of war. This has happened twice, in 1917, during World War I, and in 1941, during World War II.	is the united states coast guard part of the military	0
31e7694b-ae1e-4042-93ec-cd26d50a5e47	Back-pass rule -- While not an infringement of the back-pass rule, players are also prohibited from using a deliberate trick to pass the ball to the goalkeeper with a part of the body other than the foot to circumvent the rule. This would include, but not be limited to:	can you knee a ball back to the goalkeeper	0
99e92495-f454-4532-96eb-746df0e46125	Fool's Gold (2008 film) -- Fool's Gold is a 2008 American adventure-romance film from Warner Bros. Pictures about a recently divorced couple who rekindle their romantic life while searching for a lost treasure. The film was directed by Andy Tennant and reunites the How to Lose a Guy in 10 Days stars Matthew McConaughey and Kate Hudson.	is the movie fool's gold a true story	0
ac170ffd-ec86-4a43-b827-3bc5dc60c950	Pan Am (TV series) -- In May 2012, Sony Pictures Television had conversations with Amazon about picking up the series for a second season because of its international success. It won the ``Best Series'' at the Rose d'Or TV awards, Europe's equivalent of the Emmys. Unable to reach a deal with Amazon, the producers officially ended the series on June 20, 2012.	is there a second series of pan am	0
6e7afe21-d237-4630-8c54-7473904e3f4c	Cricket World Cup -- Twenty nations have qualified for the Cricket World Cup at least once. Seven teams have competed in every tournament, five of which have won the title. The West Indies won the first two tournaments, Australia has won five, India has won two, while Pakistan and Sri Lanka have each won once. The West Indies (1975 and 1979) and Australia (1999, 2003 and 2007) are the only teams to have won consecutive titles. Australia has played in seven of the eleven finals (1975, 1987, 1996, 1999, 2003, 2007, 2015). England has yet to win the World Cup, but has been runners-up three times (1979, 1987, 1992). The best result by a non-Test playing nation is the semi-final appearance by Kenya in the 2003 tournament; while the best result by a non-Test playing team on their debut is the Super 8 (second round) by Ireland in 2007.	has england won any world cup in cricket	0
17e0ae33-eb86-4b21-b526-384f9335d6ac	Avengers: Infinity War -- In October 2014, Marvel announced a two-part sequel to Avengers: Age of Ultron, titled Avengers: Infinity War. Part 1 was scheduled to be released on May 4, 2018, with Part 2 scheduled for May 3, 2019. In April 2015, Marvel announced that Anthony and Joe Russo would direct both parts of Avengers: Infinity War, with back-to-back filming expected to begin in 2016. The same month, Kevin Feige said the films would be two, distinct films ``because they (have) such shared elements, it felt appropriate... to (subtitle the films) like that. But I wouldn't call it one story that's cut in half. I would say it's going to be two distinct movies.'' By May 2015, Christopher Markus & Stephen McFeely signed on to write the screenplays for both parts of the film, which draws inspiration from Jim Starlin's 1991 ``The Infinity Gauntlet'' comic and Jonathan Hickman's 2013 ``Infinity'' comic. Anthony Russo added the film was inspired by 1990s heist films, with Thanos on ``on a smash-and-grab (to acquire the Infinity Stones), and everybody's trying to catch up the whole movie.'' In May 2016, the Russos revealed that they would be retitling the two films, to further remove the misconception that the films were one large film split in two, with Joe stating, ``The intention is we will change (the titles), we just haven't come up with (them) yet.'' That July, Marvel revealed the film's title would be shortened to simply Avengers: Infinity War.	is infinity war going to be 2 parts	0
b21eb6e1-6f07-4e5b-8cdb-91dd8af0c886	Eddie and the Cruisers -- Eddie and the Cruisers is a 1983 American film directed by Martin Davidson with the screenplay written by the director and Arlene Davidson, based on the novel by P.F. Kluge. A sequel, Eddie and the Cruisers II: Eddie Lives!, followed in 1989.	is eddie and the cruisers a real story	0
2c34eef3-2cf1-4e8b-859c-49d299c9c528	Small Industries Development Bank of India -- In order to increase and support money supply to the MSE sector, it operates a refinance program known as Institutional Finance program. Under this program, SIDBI extends Term Loan assistance to Banks, Small Finance Banks and Non-Banking Financial Companies. Besides the refinance operations, SIDBI also lends directly to MSMEs.	is sidbi is a non banking financial institution	0
aa7241e6-d4a2-40d0-9629-24cfc64fe7f1	Bixby letter -- In the 1998 war film Saving Private Ryan, General George Marshall (played by Harve Presnell) reads the Bixby letter to his officers before giving the order to find and send home Private James Francis Ryan after Ryan's three brothers died in battle.	did abraham lincoln write the letter in saving private ryan	0
3a523425-f353-4af0-9abb-f7e6be1b9105	List of tallest buildings in New York City -- New York City, the most populous city in the United States, is home to over 6,486 completed high rise buildings of at least 35 meters, of which at least 113 completed are taller than 600 feet (183 m). The tallest building in New York is One World Trade Center, which rises 1,776 feet (541 m). The 104-story skyscraper also stands as the tallest building in the United States, the tallest building in the Western Hemisphere, and the sixth-tallest building in the world. The second-tallest building in the city is 432 Park Avenue, standing at 1,396 feet (426 m), and the third-tallest is the recently-topped-out 30 Hudson Yards. Not counting its antenna, the 4th-tallest is the 102-story Empire State Building in Midtown Manhattan, which was finished in 1931 and rises to 1,250 feet (381 m), increased to 1,454 feet (443 m) by its antenna. It is the fifth-tallest building in the United States and the 37th-tallest building in the world.	is one world trade center taller than the empire state building	0
a01eb11d-2bd6-4f71-ac88-94e25f9eb476	Acute and obtuse triangles -- An acute triangle is a triangle with all three angles acute (less than 90°). An obtuse triangle is one with one obtuse angle (greater than 90°) and two acute angles. Since a triangle's angles must sum to 180°, no triangle can have more than one obtuse angle.	is it possible for a triangle to have more than one obtuse angle	0
cdf86300-dbe6-45d3-b62a-c464dfd57525	.44 Magnum -- The .44 Remington Magnum, or simply .44 Magnum (10.9×33mmR), and frequently .44 Mag, is a large-bore cartridge originally designed for revolvers. After its introduction, it was quickly adopted for carbines and rifles. Despite the ``.44'' designation, guns chambered for the .44 Magnum round, and its parent, the .44 Special, use 0.429 in (10.9 mm) diameter bullets.	is 44 rem mag the same as 44 mag	0
cac3b4bd-8b31-45af-8492-47e17fb9f9eb	Kick-off (association football) -- A goal may be scored directly from a kick-off against the opponent.	can you score off a kickoff in soccer	0
4171693c-a422-41b3-8e94-01532f88610f	Fairmont Hotels and Resorts -- Fairmont Hotels & Resorts is a chain of luxury hotels owned by AccorHotels since 2016. Fairmont Hotels & Resorts was created in 2001 following the merger of Canadian Pacific Hotels (founded in the late 1880s) and Fairmont Hotels (founded in 1907). Fairmont operates 75 properties in 24 countries, with a strong presence in the United States, and Canada.	is the fairmont hotel part of a chain	0
99d3ec26-3fc3-48a1-ba6b-b35e66c4379b	Banknotes of the pound sterling -- Not since 1945 has there been bigger notes than £50 issued for general circulation by the Bank of England, although banks in Scotland and Northern Ireland still use £100 notes. However, the Bank of England does produce higher-value notes that are used to maintain parity with Scottish and Northern Irish notes. Banknotes issued by Scottish and Northern Irish banks have to be backed pound for pound by Bank of England notes (other than a small amount representing the currency in circulation in 1845), and special £1 million and £100 million notes are used for this purpose. Their design is based on the old Series A notes.	is there such thing as a 100 pound note	0
da59b21d-d236-474d-b81a-5c480ce3e889	Souls (series) -- The Souls series (ソウルシリーズ, Sōru shirīzu) is a series of action role-playing video games created and developed by FromSoftware. The series began with the release of Demon's Souls for the PlayStation 3 in 2009. It was followed by Dark Souls in 2011, and its sequels, Dark Souls II and Dark Souls III, in 2014 and 2016, respectively. The series' creator was Hidetaka Miyazaki, who directed all of them with the exception of Dark Souls II.	is demon's souls part of dark souls	0
ca5a7850-2fe9-4ad7-b919-caef116fb1ed	Blue Bloods (season 8) -- The eighth season of Blue Bloods, a police procedural drama series created by Robin Green and Mitchell Burgess, premiered on CBS on September 29, 2017. The season contained 22 episodes and concluded on May 11, 2018.	is there a season 8 of blue bloods	0
b4540095-bb82-403f-9990-475e55ad6118	Reindeer -- The use of the two terms for essentially the same animal can cause confusion, but the ICUN clearly delineates the issue: ``The world's Caribou and Reindeer are classified as a single species Rangifer tarandus. Reindeer is the European name for the species while in North America, the species is known as Caribou.''	is a caribou the same thing as a reindeer	0
f68d8645-6c89-4aa9-9afb-6b49c5594a5b	Calcium carbide -- Calcium carbide is a chemical compound with the chemical formula of CaC. Its main use industrially is in the production of acetylene and calcium cyanamide.	calcium carbide cac2 is the raw material for the production of acetylene	0
9bb1584c-9b23-4b09-9604-89abe4da89bc	Legal status of tattooing in the United States -- In the United States, there is no federal law regulating the practice of tattooing. However, all 50 states and the District of Columbia have statutory laws requiring a person receiving a tattoo be 18 years of age or older. This is partially based on the legal principle that a minor cannot enter into a legal contract or otherwise render informed consent for a procedure. Most states permit a person under the age of 18 to receive a tattoo with permission of a parent or guardian, but some states outright prohibit tattooing under a certain age regardless of permission, with the exception of medical necessity (such as markings placed for radiation therapy).	can you get a tattoo with an 18 year old	0
012101d8-2ee3-42ec-8d30-6537780e697c	The Amazing Spider-Man 2 -- The Amazing Spider-Man 2 was originally envisioned as the beginning of a shared fictional universe, which would have continued with two sequels and several spin-off films centered on Venom and the Sinister Six, among others. Due to its performing below expectations, all subsequent installments were cancelled and a new iteration of the character, portrayed by Tom Holland in the Marvel Cinematic Universe, began with the 2016 film Captain America: Civil War.	was tom holland in amazing spider man 2	0
