id	text_a	text_b	label
1c7b208b-9977-460c-a939-4343968f8a87	Black turtle bean -- The black turtle bean is a small, shiny variety of the common bean (Phaseolus vulgaris), especially popular in Latin American cuisine, though it can also be found in Cajun and Creole cuisines of south Louisiana. Like most common beans, they are native to the Americas, but have been introduced around the world. They are also used in East Indian cooking, Punjabi cuisine and are referred to as black beans and in Maharshtrian cuisine known as ``Kala Ghevada''. They are used interchangeably with vigna mungo in countries such as the US. They are often simply called black beans (frijoles negros, zaragoza, judía negra, poroto negro, caraota o habichuela negra in Spanish, and feijão preto in Portuguese), although this can cause confusion with other black beans.	are black beans the same as turtle beans	0
d6a34a24-7b4e-42d1-a609-4536b897e231	Patulous Eustachian tube -- With patulous Eustachian tube, variations in upper airway pressure associated with respiration are transmitted to the middle ear through the Eustachian tube. This causes an unpleasant fullness feeling in the middle ear and alters the auditory perception. Complaints seem to include muffled hearing and autophony. In addition, patulous Eustachian tube generally feels dry with no clogged feeling or sinus pressure.	can eustachian tube dysfunction cause shortness of breath	0
4873f641-68cb-43b9-8d07-98ddca638d7f	Unique local address -- A unique local address (ULA) is an Internet Protocol version 6 (IPv6) address in the address range fc00::/7. Its purpose in IPv6 is analogous to IPv4 addressing in private networks. Unique local addresses may be used freely, without centralized registration, inside a single site or organization or spanning a limited number of sites or organizations. They are routable only within the scope of such private networks, but not in the global IPv6 Internet.	are ipv6 unique local unicast addresses routable within and outside an organization	0
f2d224a4-e7db-4295-a243-31f8429df909	Willie Robertson -- Willie Jess Robertson (born April 22, 1972) is an American TV personality, businessman, outdoorsman, hunter, author, and actor. He is best known for his appearances on the reality TV series Duck Dynasty on A&E, and is the current CEO of the company Duck Commander. Robertson lives in West Monroe, Louisiana with his wife Korie and his children: John Luke, Sadie, Will, Rowdy, Bella, and Rebecca.	has willie robertson from duck dynasty passed away	0
2cabcab7-b3a4-49cc-b711-2d9a16da6b63	Stand-your-ground law -- The states that have adopted stand-your-ground in practice, either through case law/precedent, jury instructions or by other means, are California, Colorado, Illinois, New Mexico, Oregon, Virginia, and Washington.	does oregon have the stand your ground law	0
265e7429-4cf2-45fb-85c9-e3d000ce4a47	Gun laws in Switzerland -- Firearms legislation in Switzerland allows the free purchase of semi-automatic, but not fully automatic firearms by Swiss citizens and foreigners with permanent residence. Permits for concealed carrying in public are issued sparingly. The acquisition of fully automatic weapons, silencers and target lasers likewise requires special permits issued by the cantonal firearms office. Use of hollow-point and soft-point ammunition is limited to hunting.	does switzerland give a gun to every household	0
11d7afcc-7b72-4b24-8803-6e78e3509add	Lincoln Burrows -- Lincoln Burrows, played by Dominic Purcell, is a fictional character and one of the two protagonists of the American television series Prison Break. The plot of Prison Break revolves around Lincoln Burrows' setup for the murder of the vice president's brother and his brother's plan to help him escape his death sentence. Lincoln's brother, Michael Scofield is portrayed by Wentworth Miller. In episode flashbacks, the teenage Lincoln is played by Max Kirsch, while a younger Michael is portrayed by Dylan Minnette. Lincoln Burrows was born on March 17, 1970.	are michael and lincoln brothers in real life	0
d30cb2d5-6f74-4057-9d6c-7dcfc3af0d4a	Turn on red -- A turn on red is a principle of law permitting vehicles at a traffic light showing a red signal to turn into the direction of traffic nearer to them (almost always after a complete stop) when the way is clear, without having to wait for a green signal. It is intended to allow traffic to resume moving, with minimal risk provided that proper caution is observed.	do you have to turn right at a red light	0
6977f191-ef09-4a1d-9889-b48dc22500ab	Thomas Jefferson -- Jefferson was the primary author of the Declaration of Independence. At age 33, he was one of the youngest delegates to the Second Continental Congress beginning in 1775 at the outbreak of the American Revolutionary War, where a formal declaration of independence from Britain was overwhelmingly favored. Jefferson chose his words for the Declaration in June 1775, shortly after the war had begun, where the idea of Independence from Britain had long since become popular among the colonies. He was inspired by the Enlightenment ideals of the sanctity of the individual, as well as by the writings of Locke and Montesquieu.	did thomas jefferson wrote the declaration of independence when he was president	0
6dcd1c5f-de4a-4fc2-b109-76b584dff45b	Legends of Tomorrow -- DC's Legends of Tomorrow, or simply Legends of Tomorrow, is an American superhero television series developed by Greg Berlanti, Marc Guggenheim, Andrew Kreisberg, and Phil Klemmer, who are also executive producers along with Sarah Schechter and Chris Fedak; Klemmer and Fedak serve as showrunners. The series, based on the characters of DC Comics, airs on The CW and is a spin-off featuring characters introduced in Arrow and The Flash along with new characters, set in the Arrowverse, the same fictional universe. The series premiered in January 2016. Legends of Tomorrow was renewed for a fourth season in April 2018, which is set to premiere on October 22, 2018.	is dc legends of tomorrow based on a comic	0
a9f5563e-8d20-446f-aec0-e10a6f67552a	Wembley Stadium -- Designed by Populous and Foster and Partners, the stadium is crowned by a 134-metre-high (440 ft) Wembley Arch which serves aesthetically as a landmark across London and structurally with the arch supporting over 75% of the entire roof load. The stadium was built by Australian firm Multiplex at a cost of £798 million (£1.09 billion today). Contrary to popular belief, Wembley Stadium does not have a retractable roof which covers the playing surface. Two partially retractable roof structures over the east and west end of the stadium can be opened to allow sunlight and aid pitch growth.	can they close the roof at wembley stadium	0
72477f39-d5cf-43c1-aa31-4fd7f36e4ff1	Channel Islands -- The Channel Islands (Norman: Îles d'la Manche; French: Îles Anglo-Normandes or Îles de la Manche) are an archipelago in the English Channel, off the French coast of Normandy. They include two Crown dependencies: the Bailiwick of Jersey, which is the largest of the islands; and the Bailiwick of Guernsey, consisting of Guernsey, Alderney, Sark and some smaller islands. They are considered the remnants of the Duchy of Normandy and, although they are not part of the United Kingdom, the UK is responsible for the defence and international relations of the islands. The Crown dependencies are not members of the Commonwealth of Nations or of the European Union. They have a total population of about 164,541, and the bailiwicks' capitals, Saint Helier and Saint Peter Port, have populations of 33,500 and 16,488, respectively. The total area of the islands is 198 km.	are the channel islands part of the united kingdom	0
0eb9e34b-b79a-4da6-b31a-7231007fbecc	England at the FIFA World Cup -- For the first time, England did not qualify for a World Cup. In a group with Olympic champions Poland and Wales, England could not overtake Poland. After only drawing at home to Wales 1--1 and losing the first leg 2--0 to Poland, meant that England had to beat Poland at home, whilst Poland only needed to draw. Poland managed to withstand England's attacks in the first half, who had Martin Peters playing for them. Poland took the lead in the 57th minute with a goal from Jan Domarski.	have england ever not qualified for the world cup	0
4892f88b-369d-4e40-8eab-6462bd61ea83	Card counting -- Card counting is not illegal under British law, nor is it under federal, state, or local laws in the United States provided that no external card counting device or person assists the player in counting cards. Still, casinos object to the practice, and try to prevent it, banning players believed to be counters. In their pursuit to identify card counters, casinos sometimes misidentify and ban players suspected of counting cards even if they do not.	is it legal to count cards in vegas	0
8118ace4-7930-4756-971d-35b34cbc73ba	List of Vanderpump Rules episodes -- As of May 21, 2018 (2018-05-21), 120 original episodes of Vanderpump Rules have aired over six seasons.	is there a season 7 of vanderpump rules	0
11842452-310d-485f-9a0f-e43780779a39	Scottish Cup -- The competition is a knock-out tournament. In each round of games the teams are paired at random, with the first team drawn listed as the home team. Every game lasts 90 minutes plus any additional stoppage time. The winner of each game advances to the next round, whilst the loser is eliminated from the tournament. If a game ends in a draw, the fixture is replayed at the home ground of the other team at a later date. If the replay also ends in a draw, 30 minutes of extra time is played followed by a penalty shoot-out if there is still no clear winner. In the semi-final and final rounds, if the game ends in a draw there is no replay; the winner is decided either in extra time or by a penalty shoot-out.	is there extra time in scottish cup semi final	0
698b5e40-df26-4bf9-a60a-2d96e6d2c395	Venomoid -- A venomoid is a venomous snake that has undergone a surgical procedure to remove or inhibit the production of snake venom. This procedure has been used for venomous snakes kept as pets or used in public demonstrations in order to remove the risk of injury or death when handled. The removal of venom glands or fangs of exhibited animals may be by surgery or simple mutilation; some or all of these procedures have been considered illegal and unethical. Removal of fangs is uncommon, as snakes frequently regenerate teeth, and the more invasive procedure of removing the underlying maxillary bone would be fatal. Most venomoid procedures consist of either removing the venom gland itself, or severing the duct between the gland and the fang. However, the duct and gland have been known to regenerate, and supposedly ``safe'' snakes have killed mice and successfully envenomated humans.	can you remove venom glands from a snake	0
f63898d6-923b-4b31-ba18-3cf0806dc7b0	Fairmont Hotels and Resorts -- Fairmont Hotels & Resorts is a chain of luxury hotels owned by AccorHotels since 2016. Fairmont Hotels & Resorts was created in 2001 following the merger of Canadian Pacific Hotels (founded in the late 1880s) and Fairmont Hotels (founded in 1907). Fairmont operates 75 properties in 24 countries, with a strong presence in the United States, and Canada.	is the fairmont hotel part of a chain	0
51ff8233-054d-4bdf-80fb-e83727f01c2d	Postal order -- A postal order is a financial instrument usually intended for sending money through the mail. It is purchased at a post office and is payable at another post office to the named recipient. A small fee for the service, known as poundage, is paid by the purchaser. In the United States, this is known as a postal money order. Postal orders are not legal tender, but a type of promissory note, similar to a cheque.	is a money order the same as a postal order	0
f41843ae-d067-4a0a-8bff-39b1498418d4	Common raven -- Common ravens can thrive in varied climates; indeed this species has the largest range of any member of the genus, and one of the largest of any passerine. They range throughout the Holarctic from Arctic and temperate habitats in North America and Eurasia to the deserts of North Africa, and to islands in the Pacific Ocean. In the British Isles, they are more common in Scotland, Wales, northern England and the west of Ireland. In Tibet, they have been recorded at altitudes up to 5,000 m (16,400 ft), and as high as 6,350 m (20,600 ft) on Mount Everest. The population sometimes known as the Punjab raven--described as Corvus corax laurencei (also spelt lawrencii or laurencii) by Allan Octavian Hume but more often considered synonymous with subcorax--is restricted to the Sindh district of Pakistan and adjoining regions of northwestern India. They are generally resident within their range for the whole year. In his 1950 work, Grønlands Fugle (Birds of Greenland), noted ornithologist Finn Salomonsen indicated that common ravens did not overwinter in the Arctic. However, in Arctic Canada and Alaska, they are found year-round. Young birds may disperse locally.	are there any wild ravens in the uk	0
d29b5c8b-dc5a-4c8a-8142-7ecb984d804e	Power Rangers (film) -- Jason David Frank and Amy Jo Johnson, two of the stars of the original TV series, make cameo appearances as Angel Grove citizens.	are any of the original power rangers in the new movie	0
d2b7f0c9-eba5-4e2f-8a12-6ca25e023190	Toyota Highlander -- The Toyota Highlander (Japanese: トヨタ ハイランダー, Toyota Hairandā), also known as the Toyota Kluger (Japanese: トヨタ クルーガー, Toyota Kurūgā), is a mid-size crossover SUV produced by Toyota. It is built on the same platform as used on the Toyota Camry, but based on size of the Toyota Avalon chassis.	is a toyota kluger the same as a highlander	0
f3f27ee8-8565-49e6-96ff-33adac6b40de	Sherlock (TV series) -- In January 2014, Moffat stated that a fifth series had been plotted by himself and Gatiss; however, by the release of the fourth series in January 2017, they had not yet decided whether to produce it. Cumberbatch and Moffat in particular have expressed interest in continuing at some point in the future, but there are no immediate plans.	is there a new series of sherlock holmes	0
86cd9657-6b01-4e37-948d-da3e20cdd8e1	Bethany Platt -- Bethany is the daughter of Sarah Platt (Tina O'Brien) and her classmate Neil Fearns (Paul Holowaty), half-sister of Billy and Harry Platt, granddaughter of Gail (Helen Worth) and Martin Platt (Sean Wilson) and great-granddaughter of Audrey Roberts (Sue Nicholls). Bethany's storylines have included her taking ecstasy tablets when her uncle, David Platt (Jack P. Shepherd) hid them in a toy. Bethany departed with Weatherfield with her mother Sarah for a new life in Milan. Her return storyline saw her running away from home in Milan back to Weatherfield, and since then her storylines have included her infatuation with Callum Logan (Sean Ward) as well as being caught up with her family's feud with Callum, being the victim of bullying, developing a crush on her mother's boyfriend Gary Windass (Mikey North), falling for older man Nathan Curtis (Christopher Harper) and being involved in a highly-publicised child grooming and sexual exploitation storyline.	is todd bethany's dad in coronation street	0
3ab64e44-e47d-4075-b31f-a298d24051d6	Mr. Robot -- The pilot premiered on multiple online and video on demand services on May 27, 2015. The first season premiered on USA Network on June 24, 2015, and the second on July 13, 2016. The 10-episode third season premiered on October 11, 2017. In December 2017, Mr. Robot was renewed for a fourth season.	is there going to be a mr robot season 4	0
2be13b5b-aaf4-487b-8069-ea4673aa59ac	Squirrel -- Squirrels are members of the family Sciuridae, a family that includes small or medium-size rodents. The squirrel family includes tree squirrels, ground squirrels, chipmunks, marmots (including woodchucks), flying squirrels, and prairie dogs amongst other rodents. Squirrels are indigenous to the Americas, Eurasia, and Africa, and were introduced by humans to Australia. The earliest known squirrels date from the Eocene period and are most closely related to the mountain beaver and to the dormouse among other living rodent families.	are chipmunks and squirrels in the same family	0
76839f5e-c3e4-4395-993d-a1abb17864fb	Tax protester statutory arguments -- Petitioner attempts to argue an absurd proposition, essentially that the State of Illinois is not part of the United States. His hope is that he will find some semantic technicality which will render him exempt from Federal income tax, which applies generally to all U.S. citizens and residents. Suffice it to say, we find no support in any of the authorities petitioner cites for his position that he is not subject to Federal income tax on income he earned in Illinois.	do you have to pay taxes in the united states	0
b0efc12e-a49c-42b3-b697-d37cf8876f3c	Cricket World Cup -- Twenty nations have qualified for the Cricket World Cup at least once. Seven teams have competed in every tournament, five of which have won the title. The West Indies won the first two tournaments, Australia has won five, India has won two, while Pakistan and Sri Lanka have each won once. The West Indies (1975 and 1979) and Australia (1999, 2003 and 2007) are the only teams to have won consecutive titles. Australia has played in seven of the eleven finals (1975, 1987, 1996, 1999, 2003, 2007, 2015). England has yet to win the World Cup, but has been runners-up three times (1979, 1987, 1992). The best result by a non-Test playing nation is the semi-final appearance by Kenya in the 2003 tournament; while the best result by a non-Test playing team on their debut is the Super 8 (second round) by Ireland in 2007.	has england won any world cup in cricket	0
349a5909-c987-429d-bfa4-0500e5cbd114	Ferret -- The ferret (Mustela putorius furo) is the domesticated form of the European polecat, a mammal belonging to the same genus as the weasel, Mustela of the family Mustelidae. They typically have brown, black, white, or mixed fur. They have an average length of 51 cm (20 in) including a 13 cm (5.1 in) tail, weigh about 1.5--4 pounds (0.7--2 kg), and have a natural lifespan of 7 to 10 years. Ferrets are sexually dimorphic predators with males being substantially larger than females.	is a ferret and a weasel the same thing	0
3286dc7c-090b-4f5b-b190-d00f7634c400	Berlin Wall -- The Berlin Wall (German: Berliner Mauer, pronounced (bɛʁˈliːnɐ ˈmaʊ̯ɐ) ( listen)) was a guarded concrete barrier that physically and ideologically divided Berlin from 1961 to 1989. Constructed by the German Democratic Republic (GDR, East Germany), starting on 13 August 1961, the Wall cut off (by land) West Berlin from virtually all of surrounding East Germany and East Berlin until government officials opened it in November 1989. Its demolition officially began on 13 June 1990 and finished in 1992. The barrier included guard towers placed along large concrete walls, accompanied by a wide area (later known as the ``death strip'') that contained anti-vehicle trenches, ``fakir beds'' and other defenses. The Eastern Bloc portrayed the Wall as protecting its population from fascist elements conspiring to prevent the ``will of the people'' in building a socialist state in East Germany.	did the berlin wall go all around west berlin	0
c68cd678-e543-4ea2-9c82-1766a6243c3d	Jamestown (TV series) -- Jamestown is a 2017 British drama television series, written by Bill Gallagher and produced by Carnival Films, the makers of Downton Abbey. Set in 1619, Jamestown follows the first English settlers as they establish a community in the New World. Among those landing onshore are a group of women destined to be married to the men of Jamestown, including three spirited women from England. The series premiered on Sky One in the United Kingdom in May 2017. Sky ordered a second series of Jamestown in May 2017, before the premiere of the first series. Series 2 aired from February 2018. The renewal of Jamestown for a third season was announced by Sky One on March 23, 2018.	is there going to be a season 2 of jamestown	0
aa452bd7-e784-4616-aea6-af6093777036	The Princess and the Frog -- The Princess and the Frog is a 2009 American animated musical film produced by Walt Disney Animation Studios and released by Walt Disney Pictures. The 49th Disney animated feature film, the film is loosely based on the novel The Frog Princess by E.D. Baker, which is in turn based on the Brothers Grimm fairy tale ``The Frog Prince''. Written and directed by Ron Clements and John Musker, the film features an ensemble voice cast that stars Anika Noni Rose, Bruno Campos, Keith David, Michael-Leon Wooley, Jennifer Cody, and Jim Cummings, with Peter Bartlett, Jenifer Lewis, Oprah Winfrey, Terrence Howard, and John Goodman. Set in 1920s New Orleans, the film tells the story of a hardworking waitress named Tiana who dreams of owning her own restaurant. After kissing a prince who has been turned into a frog by an evil voodoo sorcerer, Tiana becomes a frog herself and must find a way to turn back into a human before it is too late.	is the princess and the frog a broadway musical	0
357b35b0-8998-44bc-9a11-aa14cbe63580	Atlantic hurricane season -- Worldwide, tropical cyclone activity peaks in late summer, when the difference between temperatures aloft and sea surface temperatures is the greatest. However, each particular basin has its own seasonal patterns. On a worldwide scale, May is the least active month, while September is the most active. In the Northern Atlantic Ocean, a distinct hurricane season occurs from June 1 to November 30, sharply peaking from late August through September; the season's climatological peak of activity occurs around September 10 each season. This is the norm, but in 1938, the Atlantic hurricane season started as early as January 3.	hurricane season starts in spring true or false	0
8d0df733-2193-4f7b-9a3f-7dd6bbfb41ca	Resident Evil 7: Biohazard -- Resident Evil 7 is the first full-length game to use Capcom's in-house RE Engine. The development was led by Koshi Nakanishi, director of the 2012 Nintendo 3DS game Resident Evil: Revelations. It was presented as a virtual reality demo, Kitchen, a year prior to its announcement at E3 2016, and supports the PlayStation VR headset. Resident Evil 7 was considered a return to form for the series; critics praised the gameplay, graphics, and design, but criticized the boss battles and the final chapter. The PlayStation VR version received positive reviews, with some criticism including decreased resolution and physical discomfort. By March 2018, the game had sold over five million copies worldwide. Its initial release was followed by two downloadable scenarios, Not a Hero and End of Zoe.	is resident evil 7 vr the full game	0
d19d2369-194a-4dd4-832a-9d843aa4e9a5	Blood type (non-human) -- The commonly recognized system of feline blood designates cats as A, B, or AB. The vast majority of cats in the United States are Type A, but the percentage of Type B cats increases in other countries, such as Australia. In a study conducted in England, 87.1% of non-pedigree cats were type A, while only 54.6% of pedigree cats were type A. Type A and B cats have naturally occurring alloantibodies to the opposite blood type, although the reaction of Type B cats to Type A blood is more severe than vice versa. Based on this, all cats should have a simple blood typing test done to determine their blood type prior to a transfusion or breeding to avoid the haemolytic disease (or neonatal isoerythrolysis). It is also important to check donor cats for FeLV/FIV status.	do all cats have the same blood type	0
99f226e2-e516-4b22-82de-8904e1870d60	Stand by Me (film) -- After a series of misadventures and self-revelations, the boys locate the body. However, local hoodlum ``Ace'' Merrill and his gang, including Chris' older brother ``Eyeball'' Chambers, arrive to claim the body and the credit for finding it. When Chris refuses to allow this, Ace draws a switchblade with intent to kill him, but Gordie intervenes with the pistol Chris had stolen. Ace and his gang leave and Ace vows revenge.	do they find the body in stand by me	0
9af034fc-a6d3-4421-b959-c674a3506300	Da Vinci's Demons -- The series premiered in the United States on Starz on 12 April 2013, and its second season premiered on 22 March 2014. The series was renewed for a third season, which premiered on 24 October 2015. On 23 July 2015, Starz announced that the third season would be the show's last. However Goyer has left it open for a miniseries return.	will there be a season 4 of da vinci's demons	0
88cd50de-d278-48ce-969b-5d66475d5d55	Popeye -- The 1988 Disney/Touchstone film Who Framed Roger Rabbit featured many classic cartoon characters, and the absence of Popeye was noted by some critics. Popeye (along with Bluto and Olive Oyl) actually had a role planned for the film. However, since the Popeye cartoons were based on a comic strip, Disney found they had to pay licensing fees to both King Features Syndicate and MGM/UA. MGM/UA's pre-May 1986 library (which included Popeye) was being purchased by Turner Entertainment at the time, which created legal complications; thus, the rights could not be obtained and Popeye's cameo was dropped from the film.	is popeye the sailor man a disney character	0
27b3062d-9766-435d-bbf5-300c5173b736	Full moon -- The interval period between a new or full moon and the next same phase, a synodic month, averages about 29.53 days. Therefore, in those lunar calendars in which each month begins on the day of the new moon, the full moon falls on either the 14th or 15th day of the lunar month. Because a calendar month consists of a whole number of days, a lunar month may be either 29 or 30 days long.	is a full moon the same as a new moon	0
9f9820b3-d9c5-4c09-ba2c-e62982b9583b	Thermoelectric generator -- A thermoelectric generator (TEG), also called a Seebeck generator, is a solid state device that converts heat flux (temperature differences) directly into electrical energy through a phenomenon called the Seebeck effect (a form of thermoelectric effect). Thermoelectric generators function like heat engines, but are less bulky and have no moving parts. However, TEGs are typically more expensive and less efficient.	can heat energy be converted to electrical energy	0
9d4c79b9-0e03-4b7b-9d80-09ee3dd5c173	Q-Squared -- Trelane, who first appeared in the original Star Trek episode ``The Squire of Gothos'', is revealed to be a member of the Q Continuum. He taps into the power of the continuum and uses this ability to tamper with time and reality, resulting in the intersection of three different parallel universes which are also referred to as time ``tracks.'' Track A is a universe in which Beverly Crusher's husband Jack never died, and now serves as captain of the Enterprise with Jean-Luc Picard as his first officer; in this universe, Jack's son Wesley died as a boy and Jack and Beverly divorced. Track B is the traditional universe depicted on Star Trek: The Next Generation. Track C is akin to the more militaristic alternate universe shown in the Next Generation episode ``Yesterday's Enterprise'', in which the Federation is at war with the Klingons.	is trelane a member of the q continuum	0
bdde5359-e1b5-4134-b5bb-2ffe72ecd45c	Graham's law -- Graham's law states that the rate of diffusion or of effusion of a gas is inversely proportional to the square root of its molecular weight. Thus, if the molecular weight of one gas is four times that of another, it would diffuse through a porous plug or escape through a small pinhole in a vessel at half the rate of the other (heavier gases diffuse more slowly). A complete theoretical explanation of Graham's law was provided years later by the kinetic theory of gases. Graham's law provides a basis for separating isotopes by diffusion--a method that came to play a crucial role in the development of the atomic bomb.	is there a relationship between molecular weight and diffusion rate	0
c43206e8-fae6-45df-ae72-5df9012bc57d	Black Bike Week -- Black Bike Week, also called Atlantic Beach Bikefest and Black Bikers Week, is an annual motorcycle rally in the Myrtle Beach, South Carolina area, held on Memorial Day weekend. It is also sometimes called Black Fill-in-the-Blank Week, because it has evolved to attract many non-motorcycling visitors who come for music, socializing and enjoying the beach. Events include motorcycle racing, concerts, parties, and street festivals. Called a ``one-of-a-kind event'' and ``an exhibitionist's paradise'' by Jeffrey Gettleman, Black Bike Week is ``all about riding, styling and profiling,'' in the words of Mayor Irene Armstrong of Atlantic Beach, South Carolina.	is there a black bike week in myrtle beach	0
f12f2744-380d-49ec-b0ea-45ab9a498886	Hyundai Genesis Coupe -- The Hyundai Genesis Coupé is a rear-wheel drive sports coupe from Hyundai Motor Company, released on October 13, 2008 for the Korean market. It is Hyundai's first rear-wheel drive sports coupe, and shares its basic platform with the Hyundai Genesis luxury sedan.	is a hyundai genesis coupe a sports car	0
669d287b-4280-4319-aa83-bd2cb9e598f1	Marvel Studios -- In the late 1970s up to the early 1990s, Marvel Entertainment Group (MEG) sold options to studios to produce films based on Marvel Comics characters. One of Marvel's superheroes, Spider-Man, was optioned in the late 1970s, and rights reverted to Marvel without a film having been produced within the allotted timeframe. From 1986 to 1996, most of Marvel's major characters had been optioned, including the Fantastic Four, X-Men, Daredevil, Hulk, Silver Surfer, and Iron Man. A Howard the Duck film made it to the screen in 1986, but was a box-office flop. MEG was purchased by New World Entertainment in November 1986 and moved to produce films based on the Marvel characters. It released The Punisher (1989) before MEG was sold to Ronald Perelman's Andrews Group. Two other films were produced: Captain America (1990) released in the United Kingdom on screens and direct to video in the United States, and The Fantastic Four (1994), not intended for release. Marvel's rival DC Comics, on the other hand, had success licensing its properties Superman and Batman into successful film franchises.	does marvel own the rights to fantastic four	0
f74ad554-d170-4862-91f1-569e780d95ac	Salt water chlorination -- Salt water chlorination is a process that uses dissolved salt (2,500--6,000 ppm) as a store for the chlorination system. The chlorine generator (also known as salt cell, salt generator, salt chlorinator or SWG) uses electrolysis in the presence of dissolved salt (NaCl) to produce hypochlorous acid (HClO) and sodium hypochlorite (NaClO), which are the sanitizing agents already commonly used in swimming pools. As such, a saltwater pool is not actually chlorine-free; it simply utilizes added salt and a chlorine generator instead of direct addition of chlorine.	can you use chlorine in a saltwater pool	0
9c3caee2-aaf3-4e34-8df7-7eb600d13b80	The Watcher in the Woods -- Filmed at Pinewood Studios and the surrounding areas in Buckinghamshire, England, The Watcher in the Woods was one of several live-action films produced by Walt Disney Productions in the 1980s, when the studio was targeting young adult audiences. The film suffered from various production problems and was pulled from theatres after its initial release in 1980. It was re-released in 1981 after being re-edited and a revised ending added.	is watcher in the woods a disney movie	0
c28ba948-dc21-4543-8251-1dcf06a391aa	Post-void dribbling -- Post-void dribbling or post-micturition dribbling is the where urine remaining in the urethra after voiding the bladder slowly leaks out after urination. A common and usually benign complaint, it may be a symptom of urethral diverticulum, prostatitis and other medical problems.	is it normal for guys to dribble after peeing	0
902079d1-8b8e-4806-bc2a-8078b2161f26	The Elder Scrolls Online -- As with other games in The Elder Scrolls series, the game is set on the continent of Tamriel. The events of the game occur a millennium before those of The Elder Scrolls V: Skyrim and around 800 years before The Elder Scrolls III: Morrowind and The Elder Scrolls IV: Oblivion. It has a broadly similar structure to Skyrim, with two separate conflicts progressing at the same time, one with the fate of the world in the balance, and one where the prize is supreme power on Tamriel. In The Elder Scrolls Online, the first struggle is against the Daedric Prince Molag Bal, who is attempting to meld the plane of Mundus with his realm of Coldharbour, and the second is to capture the vacant imperial throne, contested by three alliances of the mortal races. The player character has been sacrificed to Molag Bal, and Molag Bal has stolen their soul, the recovery of which is the primary game objective.	is elder scrolls online the same as skyrim	0
d9e94418-eb2e-4ed7-99f1-cc5a473ec7f3	Emma Swan -- In the past, Emma is shown to share her concerns with Hook about Henry growing up while contemplating having another child. Later, Henry chooses to go to other realms in search of his story, and meets another version of Cinderella, whom he falls in love with. In that time, Emma becomes pregnant with her second child and goes to answer Henry's distress call along with Killian and Regina, with the former insisting she rest. Wish Hook, however, shows up and knocks out Hook, taking his place in hopes of traveling to Storybrooke with Emma and finding a cure for his poisoned heart. Hook manages to recover and fights Wish Hook, until the latter accidentally stabs himself with a dagger. As he lays dying, he admits to having a daughter and that he was searching for her. However, Emma manages to heal him and convinces him to travel with Henry in search of both their happy endings. She later leaves with her husband back to Storybrooke.	does emma in once upon a time find love	0
6282d113-fe5d-4d9e-b2f1-44014f24d9dc	.44 Magnum -- The .44 Magnum is based on a lengthened .44 Special case, loaded to higher pressures for greater velocity (and thus, energy). The .44 Magnum has since been eclipsed in power by the .454 Casull, and most recently by the .460 S&W Magnum and .500 S&W Magnum, among others; nevertheless, it has remained one of the most popular commercial large-bore magnum cartridges. When loaded to its maximum and with heavy, deeply penetrating bullets, the .44 Magnum cartridge is suitable for short-range hunting of all North American game--though at the cost of heavy recoil and muzzle flash when fired in handguns, less so in carbines and rifles.	is 44 special the same as 44 mag	0
9479262d-2def-478c-9c49-048088d90706	Antipodes -- In the Northern Hemisphere, ``the Antipodes'' may be used to refer to Australia and New Zealand, and ``Antipodeans'' to their inhabitants. Geographically, the antipodes of Britain and Ireland are in the Pacific Ocean, south of New Zealand. This gave rise to the name of the Antipodes Islands of New Zealand, which are close to the antipode of London at about 50°S 179°E﻿ / ﻿50°S 179°E﻿ / -50; 179. The antipodes of Australia are in the North Atlantic Ocean, while parts of Spain, Portugal, and Morocco are antipodal to New Zealand.	is new zealand on the other side of the world	0
8a33bede-0cbd-4ab3-ba6e-c704eb5a4379	Citizen's arrest -- A citizen's arrest is an arrest made by a person who is not acting as a sworn law-enforcement official. In common law jurisdictions, the practice dates back to medieval England and the English common law, in which sheriffs encouraged ordinary citizens to help apprehend law breakers.	is there a such thing as citizens arrest	0
51c34555-0b1b-4ea5-8e09-c151229f684a	John Wick: Chapter 2 -- John Wick: Chapter 2 is a 2017 American neo-noir action thriller film directed by Chad Stahelski and written by Derek Kolstad. The second installment in the John Wick film series, the plot follows hitman John Wick, who goes on the run after a bounty is placed on him. It stars Keanu Reeves, Common, Laurence Fishburne, Riccardo Scamarcio, Ruby Rose, John Leguizamo and Ian McShane, and marks the first collaboration between Reeves and Fishburne since appearing together in The Matrix trilogy.	is there more than one john wick movie	0
93a8aebc-933f-4561-a3d2-eec3ae0862f3	Roseanne -- On June 21, 2018, it was announced that ABC had officially ordered a 10-episode spin-off tentatively titled The Conners, and that it would involve every original cast member except Barr. On August 28, 2018, it was announced by Michael Ausiello of TVline that Emma Kenney, Ames McNamara, and Jayden Rey would all return for the spinoff. Other recurring characters have not been confirmed as of yet. The series is set to premiere on October 16, 2018.	is there a new tv show called the connors	0
